18.9687	-0.0321556	
18.9689	-0.0319143	
18.9691	-0.0317374	
18.9693	-0.0316269	
18.9696	-0.031582	
18.9698	-0.0316006	
18.97	-0.0316788	
18.9703	-0.0318111	
18.9705	-0.0319907	
18.9707	-0.0322104	
18.971	-0.0324624	
18.9712	-0.032739	
18.9714	-0.0330329	
18.9716	-0.0333375	
18.9719	-0.0336467	
18.9721	-0.033956	
18.9723	-0.0342612	
18.9726	-0.0345595	
18.9728	-0.0348493	
18.973	-0.0351294	
18.9732	-0.0353994	
18.9735	-0.0356593	
18.9737	-0.0359094	
18.9739	-0.0361499	
18.9742	-0.0363812	
18.9744	-0.0366032	
18.9746	-0.0368157	
18.9748	-0.0370181	
18.9751	-0.0372098	
18.9753	-0.03739	
18.9755	-0.037558	
18.9758	-0.0377133	
18.976	-0.0378556	
18.9762	-0.0379851	
18.9764	-0.0381026	
18.9767	-0.0382096	
18.9769	-0.0383077	
18.9771	-0.0383999	
18.9774	-0.0384887	
18.9776	-0.0385776	
18.9778	-0.0386698	
18.978	-0.0387684	
18.9783	-0.0388763	
18.9785	-0.0389959	
18.9787	-0.0391287	
18.979	-0.0392756	
18.9792	-0.0394362	
18.9794	-0.0396095	
18.9796	-0.0397935	
18.9799	-0.0399854	
18.9801	-0.0401813	
18.9803	-0.0403774	
18.9806	-0.0405688	
18.9808	-0.0407512	
18.981	-0.0409198	
18.9812	-0.0410704	
18.9815	-0.0411988	
18.9817	-0.041302	
18.9819	-0.0413769	
18.9822	-0.0414215	
18.9824	-0.0414346	
18.9826	-0.0414154	
18.9828	-0.0413639	
18.9831	-0.0412806	
18.9833	-0.0411664	
18.9835	-0.0410224	
18.9838	-0.0408504	
18.984	-0.0406518	
18.9842	-0.0404282	
18.9845	-0.0401816	
18.9847	-0.0399136	
18.9849	-0.0396261	
18.9851	-0.0393209	
18.9854	-0.0389998	
18.9856	-0.0386653	
18.9858	-0.0383198	
18.9861	-0.0379657	
18.9863	-0.0376061	
18.9865	-0.0372442	
18.9867	-0.036884	
18.987	-0.0365289	
18.9872	-0.036183	
18.9874	-0.0358502	
18.9877	-0.035534	
18.9879	-0.0352378	
18.9881	-0.0349642	
18.9883	-0.034715	
18.9886	-0.0344913	
18.9888	-0.0342929	
18.989	-0.0341188	
18.9893	-0.0339666	
18.9895	-0.0338332	
18.9897	-0.0337144	
18.9899	-0.0336061	
18.9902	-0.0335028	
18.9904	-0.0334001	
18.9906	-0.0332932	
18.9909	-0.0331784	
18.9911	-0.0330526	
18.9913	-0.0329142	
18.9915	-0.0327626	
18.9918	-0.0325989	
18.992	-0.0324254	
18.9922	-0.0322458	
18.9925	-0.0320648	
18.9927	-0.0318881	
18.9929	-0.0317217	
18.9931	-0.0315716	
18.9934	-0.0314441	
18.9936	-0.0313444	
18.9938	-0.031277	
18.9941	-0.0312457	
18.9943	-0.0312525	
18.9945	-0.0312986	
18.9947	-0.0313832	
18.995	-0.0315047	
18.9952	-0.0316602	
18.9954	-0.0318456	
18.9957	-0.032056	
18.9959	-0.032286	
18.9961	-0.0325296	
18.9963	-0.0327802	
18.9966	-0.0330316	
18.9968	-0.0332772	
18.997	-0.0335106	
18.9973	-0.0337256	
18.9975	-0.0339165	
18.9977	-0.0340779	
18.9979	-0.0342047	
18.9982	-0.0342928	
18.9984	-0.0343388	
18.9986	-0.0343406	
18.9989	-0.0342966	
18.9991	-0.0342073	
18.9993	-0.034074	
18.9996	-0.0339001	
18.9998	-0.0336902	
19	-0.0334507	
19.0002	-0.0331891	
19.0005	-0.0329142	
19.0007	-0.0326357	
19.0009	-0.0323633	
19.0012	-0.032107	
19.0014	-0.0318761	
19.0016	-0.0316793	
19.0018	-0.031523	
19.0021	-0.0314124	
19.0023	-0.0313504	
19.0025	-0.0313374	
19.0028	-0.0313718	
19.003	-0.0314499	
19.0032	-0.0315656	
19.0034	-0.0317117	
19.0037	-0.0318802	
19.0039	-0.0320621	
19.0041	-0.0322487	
19.0044	-0.0324321	
19.0046	-0.0326051	
19.0048	-0.0327623	
19.005	-0.0328999	
19.0053	-0.0330158	
19.0055	-0.0331101	
19.0057	-0.0331841	
19.006	-0.0332407	
19.0062	-0.0332839	
19.0064	-0.0333183	
19.0066	-0.0333486	
19.0069	-0.033379	
19.0071	-0.0334135	
19.0073	-0.033455	
19.0076	-0.0335051	
19.0078	-0.0335644	
19.008	-0.0336323	
19.0082	-0.0337071	
19.0085	-0.0337863	
19.0087	-0.0338668	
19.0089	-0.0339458	
19.0092	-0.0340198	
19.0094	-0.0340866	
19.0096	-0.0341442	
19.0098	-0.0341918	
19.0101	-0.0342296	
19.0103	-0.0342586	
19.0105	-0.0342808	
19.0108	-0.034299	
19.011	-0.0343166	
19.0112	-0.0343367	
19.0114	-0.034363	
19.0117	-0.034398	
19.0119	-0.0344439	
19.0121	-0.0345019	
19.0124	-0.0345717	
19.0126	-0.0346521	
19.0128	-0.0347405	
19.0131	-0.0348331	
19.0133	-0.0349251	
19.0135	-0.0350114	
19.0137	-0.0350858	
19.014	-0.0351426	
19.0142	-0.0351761	
19.0144	-0.0351814	
19.0147	-0.0351547	
19.0149	-0.035093	
19.0151	-0.0349954	
19.0153	-0.0348624	
19.0156	-0.0346956	
19.0158	-0.0344991	
19.016	-0.0342779	
19.0163	-0.0340383	
19.0165	-0.0337876	
19.0167	-0.0335336	
19.0169	-0.0332843	
19.0172	-0.0330478	
19.0174	-0.0328308	
19.0176	-0.03264	
19.0179	-0.03248	
19.0181	-0.0323544	
19.0183	-0.0322649	
19.0185	-0.0322114	
19.0188	-0.0321921	
19.019	-0.0322034	
19.0192	-0.0322409	
19.0195	-0.032298	
19.0197	-0.0323686	
19.0199	-0.032445	
19.0201	-0.0325201	
19.0204	-0.0325867	
19.0206	-0.0326387	
19.0208	-0.0326704	
19.0211	-0.032678	
19.0213	-0.0326581	
19.0215	-0.0326095	
19.0217	-0.0325316	
19.022	-0.0324255	
19.0222	-0.0322935	
19.0224	-0.0321386	
19.0227	-0.0319643	
19.0229	-0.0317754	
19.0231	-0.0315755	
19.0233	-0.0313693	
19.0236	-0.0311616	
19.0238	-0.0309559	
19.024	-0.030756	
19.0243	-0.0305655	
19.0245	-0.0303871	
19.0247	-0.0302234	
19.0249	-0.0300771	
19.0252	-0.0299506	
19.0254	-0.0298457	
19.0256	-0.0297647	
19.0259	-0.0297096	
19.0261	-0.0296823	
19.0263	-0.0296844	
19.0265	-0.0297181	
19.0268	-0.0297839	
19.027	-0.0298832	
19.0272	-0.0300158	
19.0275	-0.0301811	
19.0277	-0.0303784	
19.0279	-0.0306053	
19.0282	-0.0308589	
19.0284	-0.0311358	
19.0286	-0.0314321	
19.0288	-0.0317429	
19.0291	-0.0320635	
19.0293	-0.0323889	
19.0295	-0.0327147	
19.0298	-0.0330364	
19.03	-0.03335	
19.0302	-0.0336529	
19.0304	-0.0339421	
19.0307	-0.0342164	
19.0309	-0.0344746	
19.0311	-0.0347166	
19.0314	-0.0349426	
19.0316	-0.0351526	
19.0318	-0.0353473	
19.032	-0.0355267	
19.0323	-0.0356906	
19.0325	-0.0358383	
19.0327	-0.0359688	
19.033	-0.03608	
19.0332	-0.0361695	
19.0334	-0.0362341	
19.0336	-0.0362713	
19.0339	-0.0362773	
19.0341	-0.0362492	
19.0343	-0.0361849	
19.0346	-0.0360825	
19.0348	-0.0359417	
19.035	-0.0357633	
19.0352	-0.0355494	
19.0355	-0.0353037	
19.0357	-0.0350314	
19.0359	-0.0347388	
19.0362	-0.0344337	
19.0364	-0.0341241	
19.0366	-0.0338189	
19.0368	-0.0335272	
19.0371	-0.0332574	
19.0373	-0.0330173	
19.0375	-0.0328142	
19.0378	-0.0326531	
19.038	-0.0325383	
19.0382	-0.0324719	
19.0384	-0.0324549	
19.0387	-0.0324858	
19.0389	-0.032562	
19.0391	-0.0326795	
19.0394	-0.032833	
19.0396	-0.0330164	
19.0398	-0.0332229	
19.04	-0.0334452	
19.0403	-0.0336763	
19.0405	-0.033909	
19.0407	-0.0341366	
19.041	-0.0343526	
19.0412	-0.0345511	
19.0414	-0.0347273	
19.0417	-0.0348762	
19.0419	-0.0349945	
19.0421	-0.0350788	
19.0423	-0.0351268	
19.0426	-0.0351372	
19.0428	-0.0351092	
19.043	-0.0350433	
19.0433	-0.0349405	
19.0435	-0.0348037	
19.0437	-0.0346358	
19.0439	-0.0344418	
19.0442	-0.0342272	
19.0444	-0.0339985	
19.0446	-0.0337632	
19.0449	-0.0335291	
19.0451	-0.0333042	
19.0453	-0.0330968	
19.0455	-0.0329136	
19.0458	-0.0327614	
19.046	-0.0326447	
19.0462	-0.0325667	
19.0465	-0.0325283	
19.0467	-0.032528	
19.0469	-0.0325622	
19.0471	-0.0326248	
19.0474	-0.0327077	
19.0476	-0.032801	
19.0478	-0.0328938	
19.0481	-0.0329744	
19.0483	-0.0330309	
19.0485	-0.0330526	
19.0487	-0.0330297	
19.049	-0.0329548	
19.0492	-0.0328225	
19.0494	-0.0326308	
19.0497	-0.0323804	
19.0499	-0.0320755	
19.0501	-0.0317235	
19.0503	-0.0313343	
19.0506	-0.0309203	
19.0508	-0.030496	
19.051	-0.0300768	
19.0513	-0.0296787	
19.0515	-0.0293176	
19.0517	-0.0290084	
19.0519	-0.0287646	
19.0522	-0.0285973	
19.0524	-0.0285155	
19.0526	-0.0285249	
19.0529	-0.0286286	
19.0531	-0.0288265	
19.0533	-0.0291155	
19.0535	-0.0294895	
19.0538	-0.0299402	
19.054	-0.0304572	
19.0542	-0.0310281	
19.0545	-0.0316395	
19.0547	-0.0322775	
19.0549	-0.0329273	
19.0551	-0.0335747	
19.0554	-0.0342063	
19.0556	-0.0348097	
19.0558	-0.0353733	
19.0561	-0.0358878	
19.0563	-0.0363456	
19.0565	-0.0367409	
19.0568	-0.0370704	
19.057	-0.0373322	
19.0572	-0.0375268	
19.0574	-0.0376566	
19.0577	-0.0377252	
19.0579	-0.0377379	
19.0581	-0.0377005	
19.0584	-0.03762	
19.0586	-0.0375035	
19.0588	-0.037358	
19.059	-0.0371901	
19.0593	-0.0370065	
19.0595	-0.0368124	
19.0597	-0.0366124	
19.06	-0.0364104	
19.0602	-0.0362093	
19.0604	-0.0360107	
19.0606	-0.0358163	
19.0609	-0.0356267	
19.0611	-0.0354423	
19.0613	-0.0352633	
19.0616	-0.0350903	
19.0618	-0.0349234	
19.062	-0.0347634	
19.0622	-0.0346112	
19.0625	-0.0344679	
19.0627	-0.0343348	
19.0629	-0.0342132	
19.0632	-0.0341041	
19.0634	-0.0340083	
19.0636	-0.0339263	
19.0638	-0.0338579	
19.0641	-0.0338019	
19.0643	-0.0337567	
19.0645	-0.0337202	
19.0648	-0.0336892	
19.065	-0.0336606	
19.0652	-0.0336308	
19.0654	-0.0335961	
19.0657	-0.0335533	
19.0659	-0.0334994	
19.0661	-0.0334322	
19.0664	-0.0333504	
19.0666	-0.0332531	
19.0668	-0.0331408	
19.067	-0.0330148	
19.0673	-0.0328765	
19.0675	-0.0327283	
19.0677	-0.0325732	
19.068	-0.0324139	
19.0682	-0.032253	
19.0684	-0.0320934	
19.0686	-0.0319371	
19.0689	-0.0317863	
19.0691	-0.0316423	
19.0693	-0.0315063	
19.0696	-0.0313797	
19.0698	-0.0312632	
19.07	-0.0311578	
19.0703	-0.0310651	
19.0705	-0.0309865	
19.0707	-0.0309242	
19.0709	-0.0308804	
19.0712	-0.0308582	
19.0714	-0.0308607	
19.0716	-0.0308906	
19.0719	-0.0309509	
19.0721	-0.0310437	
19.0723	-0.0311709	
19.0725	-0.0313327	
19.0728	-0.0315283	
19.073	-0.0317558	
19.0732	-0.0320118	
19.0735	-0.0322911	
19.0737	-0.0325876	
19.0739	-0.0328942	
19.0741	-0.0332026	
19.0744	-0.0335045	
19.0746	-0.0337906	
19.0748	-0.0340529	
19.0751	-0.0342825	
19.0753	-0.0344725	
19.0755	-0.0346159	
19.0757	-0.0347074	
19.076	-0.0347428	
19.0762	-0.034719	
19.0764	-0.0346344	
19.0767	-0.0344889	
19.0769	-0.0342833	
19.0771	-0.03402	
19.0773	-0.0337028	
19.0776	-0.0333369	
19.0778	-0.0329284	
19.078	-0.0324852	
19.0783	-0.0320166	
19.0785	-0.0315327	
19.0787	-0.0310452	
19.0789	-0.0305665	
19.0792	-0.0301095	
19.0794	-0.0296876	
19.0796	-0.029314	
19.0799	-0.0290003	
19.0801	-0.0287578	
19.0803	-0.028595	
19.0805	-0.0285184	
19.0808	-0.0285309	
19.081	-0.0286326	
19.0812	-0.0288197	
19.0815	-0.0290848	
19.0817	-0.0294175	
19.0819	-0.0298038	
19.0821	-0.0302285	
19.0824	-0.030674	
19.0826	-0.0311223	
19.0828	-0.0315559	
19.0831	-0.0319585	
19.0833	-0.0323165	
19.0835	-0.0326186	
19.0837	-0.0328575	
19.084	-0.0330299	
19.0842	-0.0331363	
19.0844	-0.0331813	
19.0847	-0.0331731	
19.0849	-0.0331228	
19.0851	-0.0330435	
19.0854	-0.0329495	
19.0856	-0.032856	
19.0858	-0.0327772	
19.086	-0.0327255	
19.0863	-0.0327118	
19.0865	-0.0327439	
19.0867	-0.0328264	
19.087	-0.0329608	
19.0872	-0.0331453	
19.0874	-0.0333749	
19.0876	-0.0336416	
19.0879	-0.0339367	
19.0881	-0.0342475	
19.0883	-0.0345622	
19.0886	-0.0348678	
19.0888	-0.0351516	
19.089	-0.0354018	
19.0892	-0.0356075	
19.0895	-0.0357596	
19.0897	-0.0358502	
19.0899	-0.0358745	
19.0902	-0.0358288	
19.0904	-0.0357122	
19.0906	-0.0355259	
19.0908	-0.035273	
19.0911	-0.034959	
19.0913	-0.0345909	
19.0915	-0.0341778	
19.0918	-0.03373	
19.092	-0.033259	
19.0922	-0.0327775	
19.0924	-0.0322984	
19.0927	-0.0318348	
19.0929	-0.0313993	
19.0931	-0.0310038	
19.0934	-0.0306594	
19.0936	-0.0303747	
19.0938	-0.0301572	
19.094	-0.0300114	
19.0943	-0.0299395	
19.0945	-0.0299413	
19.0947	-0.0300139	
19.095	-0.0301516	
19.0952	-0.0303475	
19.0954	-0.0305918	
19.0956	-0.0308742	
19.0959	-0.0311834	
19.0961	-0.0315075	
19.0963	-0.0318356	
19.0966	-0.032157	
19.0968	-0.0324625	
19.097	-0.0327445	
19.0972	-0.0329979	
19.0975	-0.0332186	
19.0977	-0.0334056	
19.0979	-0.0335599	
19.0982	-0.0336836	
19.0984	-0.0337811	
19.0986	-0.033858	
19.0989	-0.033921	
19.0991	-0.033977	
19.0993	-0.0340337	
19.0995	-0.0340975	
19.0998	-0.0341757	
19.1	-0.0342737	
19.1002	-0.0343965	
19.1005	-0.0345475	
19.1007	-0.034729	
19.1009	-0.0349421	
19.1011	-0.0351862	
19.1014	-0.0354594	
19.1016	-0.0357589	
19.1018	-0.0360801	
19.1021	-0.0364184	
19.1023	-0.0367674	
19.1025	-0.0371203	
19.1027	-0.0374701	
19.103	-0.0378094	
19.1032	-0.0381305	
19.1034	-0.0384257	
19.1037	-0.0386881	
19.1039	-0.038911	
19.1041	-0.0390883	
19.1043	-0.0392152	
19.1046	-0.0392877	
19.1048	-0.0393031	
19.105	-0.0392603	
19.1053	-0.0391595	
19.1055	-0.0390025	
19.1057	-0.0387931	
19.1059	-0.0385363	
19.1062	-0.038239	
19.1064	-0.0379091	
19.1066	-0.0375563	
19.1069	-0.0371903	
19.1071	-0.0368225	
19.1073	-0.0364639	
19.1075	-0.0361256	
19.1078	-0.0358181	
19.108	-0.0355507	
19.1082	-0.0353317	
19.1085	-0.0351672	
19.1087	-0.0350617	
19.1089	-0.0350169	
19.1091	-0.0350324	
19.1094	-0.0351052	
19.1096	-0.0352296	
19.1098	-0.035398	
19.1101	-0.0356009	
19.1103	-0.0358268	
19.1105	-0.0360639	
19.1107	-0.0362989	
19.111	-0.0365193	
19.1112	-0.036713	
19.1114	-0.036869	
19.1117	-0.036978	
19.1119	-0.0370325	
19.1121	-0.0370275	
19.1123	-0.0369605	
19.1126	-0.0368315	
19.1128	-0.0366428	
19.113	-0.0363992	
19.1133	-0.0361071	
19.1135	-0.0357747	
19.1137	-0.0354113	
19.114	-0.0350264	
19.1142	-0.0346299	
19.1144	-0.0342318	
19.1146	-0.0338402	
19.1149	-0.0334631	
19.1151	-0.0331064	
19.1153	-0.0327747	
19.1156	-0.0324709	
19.1158	-0.0321963	
19.116	-0.0319506	
19.1162	-0.031732	
19.1165	-0.0315379	
19.1167	-0.0313645	
19.1169	-0.031208	
19.1172	-0.031064	
19.1174	-0.0309284	
19.1176	-0.0307978	
19.1178	-0.0306692	
19.1181	-0.0305404	
19.1183	-0.0304105	
19.1185	-0.0302796	
19.1188	-0.0301487	
19.119	-0.0300196	
19.1192	-0.0298954	
19.1194	-0.0297791	
19.1197	-0.0296747	
19.1199	-0.029586	
19.1201	-0.0295166	
19.1204	-0.0294699	
19.1206	-0.029448	
19.1208	-0.0294527	
19.121	-0.0294844	
19.1213	-0.0295427	
19.1215	-0.0296256	
19.1217	-0.0297304	
19.122	-0.0298532	
19.1222	-0.0299894	
19.1224	-0.0301339	
19.1226	-0.0302813	
19.1229	-0.0304264	
19.1231	-0.0305645	
19.1233	-0.030691	
19.1236	-0.0308032	
19.1238	-0.0308988	
19.124	-0.0309769	
19.1242	-0.0310386	
19.1245	-0.0310849	
19.1247	-0.0311193	
19.1249	-0.0311453	
19.1252	-0.0311676	
19.1254	-0.0311912	
19.1256	-0.031221	
19.1258	-0.0312617	
19.1261	-0.031317	
19.1263	-0.0313903	
19.1265	-0.0314836	
19.1268	-0.0315974	
19.127	-0.0317314	
19.1272	-0.0318832	
19.1275	-0.0320503	
19.1277	-0.0322282	
19.1279	-0.0324121	
19.1281	-0.0325966	
19.1284	-0.0327763	
19.1286	-0.0329462	
19.1288	-0.0331015	
19.1291	-0.0332389	
19.1293	-0.0333553	
19.1295	-0.03345	
19.1297	-0.0335233	
19.13	-0.0335765	
19.1302	-0.0336133	
19.1304	-0.0336375	
19.1307	-0.0336551	
19.1309	-0.0336715	
19.1311	-0.0336934	
19.1313	-0.0337267	
19.1316	-0.0337766	
19.1318	-0.0338475	
19.132	-0.0339423	
19.1323	-0.0340618	
19.1325	-0.034205	
19.1327	-0.0343682	
19.1329	-0.034546	
19.1332	-0.0347304	
19.1334	-0.0349112	
19.1336	-0.0350779	
19.1339	-0.0352179	
19.1341	-0.0353187	
19.1343	-0.0353683	
19.1345	-0.0353555	
19.1348	-0.0352711	
19.135	-0.0351083	
19.1352	-0.0348631	
19.1355	-0.0345356	
19.1357	-0.0341287	
19.1359	-0.0336495	
19.1361	-0.0331077	
19.1364	-0.0325172	
19.1366	-0.0318933	
19.1368	-0.0312534	
19.1371	-0.0306151	
19.1373	-0.0299965	
19.1375	-0.0294135	
19.1377	-0.0288808	
19.138	-0.0284095	
19.1382	-0.0280078	
19.1384	-0.0276795	
19.1387	-0.0274251	
19.1389	-0.0272406	
19.1391	-0.0271195	
19.1393	-0.0270517	
19.1396	-0.0270259	
19.1398	-0.0270297	
19.14	-0.0270507	
19.1403	-0.0270777	
19.1405	-0.0271012	
19.1407	-0.0271147	
19.1409	-0.0271148	
19.1412	-0.0271014	
19.1414	-0.0270778	
19.1416	-0.0270509	
19.1419	-0.0270291	
19.1421	-0.0270235	
19.1423	-0.0270458	
19.1426	-0.0271074	
19.1428	-0.0272183	
19.143	-0.0273868	
19.1432	-0.0276181	
19.1435	-0.0279138	
19.1437	-0.0282719	
19.1439	-0.028686	
19.1442	-0.0291467	
19.1444	-0.029641	
19.1446	-0.0301533	
19.1448	-0.030667	
19.1451	-0.0311645	
19.1453	-0.0316291	
19.1455	-0.0320453	
19.1458	-0.0324006	
19.146	-0.0326856	
19.1462	-0.0328942	
19.1464	-0.0330249	
19.1467	-0.0330801	
19.1469	-0.0330659	
19.1471	-0.0329918	
19.1474	-0.0328701	
19.1476	-0.0327142	
19.1478	-0.032539	
19.148	-0.0323592	
19.1483	-0.0321881	
19.1485	-0.0320378	
19.1487	-0.0319175	
19.149	-0.0318338	
19.1492	-0.0317901	
19.1494	-0.0317868	
19.1496	-0.0318215	
19.1499	-0.031889	
19.1501	-0.0319823	
19.1503	-0.0320932	
19.1506	-0.0322124	
19.1508	-0.032331	
19.151	-0.0324404	
19.1512	-0.0325336	
19.1515	-0.032605	
19.1517	-0.0326508	
19.1519	-0.0326697	
19.1522	-0.0326621	
19.1524	-0.0326304	
19.1526	-0.0325784	
19.1528	-0.0325114	
19.1531	-0.0324351	
19.1533	-0.0323555	
19.1535	-0.0322781	
19.1538	-0.0322078	
19.154	-0.0321483	
19.1542	-0.0321015	
19.1544	-0.0320676	
19.1547	-0.0320452	
19.1549	-0.0320312	
19.1551	-0.0320207	
19.1554	-0.0320078	
19.1556	-0.0319858	
19.1558	-0.0319472	
19.156	-0.0318852	
19.1563	-0.031794	
19.1565	-0.0316686	
19.1567	-0.0315056	
19.157	-0.0313046	
19.1572	-0.0310669	
19.1574	-0.0307966	
19.1577	-0.0305006	
19.1579	-0.030188	
19.1581	-0.0298696	
19.1583	-0.0295586	
19.1586	-0.0292683	
19.1588	-0.0290125	
19.159	-0.0288047	
19.1593	-0.0286567	
19.1595	-0.0285783	
19.1597	-0.0285766	
19.1599	-0.0286551	
19.1602	-0.028814	
19.1604	-0.0290488	
19.1606	-0.029352	
19.1609	-0.0297118	
19.1611	-0.0301137	
19.1613	-0.0305403	
19.1615	-0.030973	
19.1618	-0.0313929	
19.162	-0.0317806	
19.1622	-0.0321193	
19.1625	-0.032394	
19.1627	-0.0325935	
19.1629	-0.0327106	
19.1631	-0.0327424	
19.1634	-0.0326906	
19.1636	-0.0325622	
19.1638	-0.0323675	
19.1641	-0.0321207	
19.1643	-0.0318388	
19.1645	-0.0315402	
19.1647	-0.0312444	
19.165	-0.0309694	
19.1652	-0.0307324	
19.1654	-0.0305471	
19.1657	-0.0304246	
19.1659	-0.0303715	
19.1661	-0.0303898	
19.1663	-0.0304776	
19.1666	-0.0306288	
19.1668	-0.0308333	
19.167	-0.0310785	
19.1673	-0.0313497	
19.1675	-0.0316309	
19.1677	-0.0319062	
19.1679	-0.0321608	
19.1682	-0.0323814	
19.1684	-0.0325577	
19.1686	-0.0326822	
19.1689	-0.032751	
19.1691	-0.0327641	
19.1693	-0.0327246	
19.1695	-0.0326396	
19.1698	-0.0325177	
19.17	-0.0323711	
19.1702	-0.0322122	
19.1705	-0.0320547	
19.1707	-0.0319118	
19.1709	-0.0317958	
19.1712	-0.0317173	
19.1714	-0.0316852	
19.1716	-0.031705	
19.1718	-0.0317797	
19.1721	-0.0319094	
19.1723	-0.0320908	
19.1725	-0.0323181	
19.1728	-0.0325827	
19.173	-0.0328739	
19.1732	-0.0331799	
19.1734	-0.0334875	
19.1737	-0.0337833	
19.1739	-0.0340543	
19.1741	-0.0342888	
19.1744	-0.0344763	
19.1746	-0.0346086	
19.1748	-0.0346802	
19.175	-0.0346885	
19.1753	-0.0346339	
19.1755	-0.0345196	
19.1757	-0.0343521	
19.176	-0.0341403	
19.1762	-0.0338952	
19.1764	-0.0336298	
19.1766	-0.0333573	
19.1769	-0.0330917	
19.1771	-0.0328465	
19.1773	-0.0326335	
19.1776	-0.0324633	
19.1778	-0.0323436	
19.178	-0.0322796	
19.1782	-0.0322732	
19.1785	-0.0323237	
19.1787	-0.0324272	
19.1789	-0.0325773	
19.1792	-0.0327653	
19.1794	-0.0329811	
19.1796	-0.0332135	
19.1798	-0.0334513	
19.1801	-0.033683	
19.1803	-0.0338987	
19.1805	-0.0340896	
19.1808	-0.0342489	
19.181	-0.0343716	
19.1812	-0.0344549	
19.1814	-0.0344983	
19.1817	-0.0345028	
19.1819	-0.0344715	
19.1821	-0.0344085	
19.1824	-0.034319	
19.1826	-0.0342083	
19.1828	-0.0340827	
19.183	-0.0339482	
19.1833	-0.0338103	
19.1835	-0.0336742	
19.1837	-0.0335449	
19.184	-0.0334267	
19.1842	-0.0333234	
19.1844	-0.0332384	
19.1846	-0.0331745	
19.1849	-0.0331344	
19.1851	-0.0331202	
19.1853	-0.0331334	
19.1856	-0.0331751	
19.1858	-0.0332455	
19.186	-0.0333442	
19.1863	-0.0334701	
19.1865	-0.0336204	
19.1867	-0.0337922	
19.1869	-0.0339811	
19.1872	-0.0341825	
19.1874	-0.0343905	
19.1876	-0.0345996	
19.1879	-0.0348042	
19.1881	-0.0349992	
19.1883	-0.0351799	
19.1885	-0.0353432	
19.1888	-0.0354868	
19.189	-0.0356103	
19.1892	-0.0357142	
19.1895	-0.0358005	
19.1897	-0.0358725	
19.1899	-0.0359338	
19.1901	-0.0359882	
19.1904	-0.0360401	
19.1906	-0.036092	
19.1908	-0.0361461	
19.1911	-0.0362036	
19.1913	-0.0362629	
19.1915	-0.0363222	
19.1917	-0.0363774	
19.192	-0.0364234	
19.1922	-0.0364545	
19.1924	-0.0364648	
19.1927	-0.0364481	
19.1929	-0.0364001	
19.1931	-0.0363173	
19.1933	-0.0361983	
19.1936	-0.0360438	
19.1938	-0.0358569	
19.194	-0.035643	
19.1943	-0.0354097	
19.1945	-0.0351662	
19.1947	-0.0349228	
19.1949	-0.0346906	
19.1952	-0.0344801	
19.1954	-0.034301	
19.1956	-0.0341618	
19.1959	-0.0340689	
19.1961	-0.034026	
19.1963	-0.0340345	
19.1965	-0.0340928	
19.1968	-0.0341968	
19.197	-0.0343398	
19.1972	-0.0345134	
19.1975	-0.0347074	
19.1977	-0.0349112	
19.1979	-0.0351132	
19.1981	-0.0353028	
19.1984	-0.0354696	
19.1986	-0.0356048	
19.1988	-0.035701	
19.1991	-0.0357531	
19.1993	-0.0357577	
19.1995	-0.0357138	
19.1998	-0.0356225	
19.2	-0.0354868	
19.2002	-0.0353114	
19.2004	-0.0351035	
19.2007	-0.0348705	
19.2009	-0.0346216	
19.2011	-0.0343664	
19.2014	-0.034115	
19.2016	-0.0338774	
19.2018	-0.0336637	
19.202	-0.0334827	
19.2023	-0.0333426	
19.2025	-0.0332504	
19.2027	-0.0332116	
19.203	-0.0332295	
19.2032	-0.0333064	
19.2034	-0.0334417	
19.2036	-0.0336339	
19.2039	-0.0338789	
19.2041	-0.0341716	
19.2043	-0.0345051	
19.2046	-0.0348717	
19.2048	-0.0352629	
19.205	-0.0356703	
19.2052	-0.0360848	
19.2055	-0.0364985	
19.2057	-0.0369039	
19.2059	-0.0372944	
19.2062	-0.0376649	
19.2064	-0.0380112	
19.2066	-0.0383307	
19.2068	-0.0386214	
19.2071	-0.038883	
19.2073	-0.0391157	
19.2075	-0.0393202	
19.2078	-0.0394977	
19.208	-0.0396495	
19.2082	-0.0397771	
19.2084	-0.039881	
19.2087	-0.0399622	
19.2089	-0.040021	
19.2091	-0.0400571	
19.2094	-0.0400702	
19.2096	-0.0400596	
19.2098	-0.0400241	
19.21	-0.039963	
19.2103	-0.0398754	
19.2105	-0.0397606	
19.2107	-0.0396187	
19.211	-0.0394499	
19.2112	-0.039255	
19.2114	-0.0390357	
19.2116	-0.0387942	
19.2119	-0.0385333	
19.2121	-0.0382569	
19.2123	-0.0379689	
19.2126	-0.0376746	
19.2128	-0.0373789	
19.213	-0.0370879	
19.2132	-0.0368069	
19.2135	-0.0365424	
19.2137	-0.0362996	
19.2139	-0.0360843	
19.2142	-0.0359006	
19.2144	-0.0357527	
19.2146	-0.0356428	
19.2149	-0.0355729	
19.2151	-0.0355427	
19.2153	-0.035551	
19.2155	-0.0355949	
19.2158	-0.0356702	
19.216	-0.0357715	
19.2162	-0.0358924	
19.2165	-0.0360257	
19.2167	-0.0361635	
19.2169	-0.0362981	
19.2171	-0.0364219	
19.2174	-0.0365272	
19.2176	-0.0366077	
19.2178	-0.0366577	
19.2181	-0.0366723	
19.2183	-0.0366483	
19.2185	-0.0365831	
