# Frequency,Avg_Confidence
-4.509579,0.066849
-4.511417,0.066003
-4.513255,0.065156
-4.515093,0.064309
-4.516931,0.063462
-4.518769,0.062615
-4.520608,0.061768
-4.522446,0.061976
-4.524284,0.064021
-4.526122,0.066067
-4.527960,0.068112
-4.529798,0.070158
-4.531636,0.072203
-4.533474,0.074249
-4.535313,0.076294
-4.537151,0.076990
-4.538989,0.075323
-4.540827,0.073657
-4.542665,0.071991
-4.544503,0.070325
-4.546341,0.068658
-4.548180,0.066992
-4.550018,0.065326
-4.551856,0.064993
-4.553694,0.067001
-4.555532,0.069010
-4.557370,0.071019
-4.559208,0.073028
-4.561046,0.075037
-4.562885,0.077046
-4.564723,0.079054
-4.566561,0.079461
-4.568399,0.077042
-4.570237,0.074623
-4.572075,0.072204
-4.573913,0.069785
-4.575751,0.067366
-4.577590,0.064947
-4.579428,0.062527
-4.581266,0.061053
-4.583104,0.061247
-4.584942,0.061442
-4.586780,0.061637
-4.588618,0.061832
-4.590456,0.062026
-4.592295,0.062221
-4.594133,0.062416
-4.595971,0.063157
-4.597809,0.064873
-4.599647,0.066590
-4.601485,0.068306
-4.603323,0.070022
-4.605161,0.071738
-4.607000,0.073455
-4.608838,0.075171
-4.610676,0.075386
-4.612514,0.072917
-4.614352,0.070449
-4.616190,0.067981
-4.618028,0.065513
-4.619866,0.063044
-4.621705,0.060576
-4.623543,0.058108
-4.625381,0.058013
-4.627219,0.062179
-4.629057,0.066344
-4.630895,0.070510
-4.632733,0.074676
-4.634572,0.078842
-4.636410,0.083007
-4.638248,0.087173
-4.640086,0.089750
-4.641924,0.089471
-4.643762,0.089192
-4.645600,0.088912
-4.647438,0.088633
-4.649277,0.088353
-4.651115,0.088074
-4.652953,0.087795
-4.654791,0.086571
-4.656629,0.083633
-4.658467,0.080696
-4.660305,0.077758
-4.662143,0.074821
-4.663982,0.071884
-4.665820,0.068946
-4.667658,0.066009
-4.669496,0.065004
-4.671334,0.067510
-4.673172,0.070016
-4.675010,0.072522
-4.676848,0.075028
-4.678687,0.077534
-4.680525,0.080040
-4.682363,0.082546
-4.684201,0.084445
-4.686039,0.085238
-4.687877,0.086032
-4.689715,0.086826
-4.691553,0.087620
-4.693392,0.088413
-4.695230,0.089207
-4.697068,0.090000
-4.698906,0.090735
-4.700744,0.091361
-4.702582,0.091988
-4.704420,0.092614
-4.706258,0.093241
-4.708097,0.093867
-4.709935,0.094494
-4.711773,0.095120
-4.713611,0.094805
-4.715449,0.092754
-4.717287,0.090702
-4.719125,0.088651
-4.720964,0.086599
-4.722802,0.084548
-4.724640,0.082496
-4.726478,0.080447
-4.728316,0.078463
-4.730154,0.076607
-4.731992,0.074750
-4.733830,0.072893
-4.735669,0.071036
-4.737507,0.069179
-4.739345,0.067323
-4.741183,0.065467
-4.743021,0.064440
-4.744859,0.064956
-4.746697,0.065471
-4.748535,0.065987
-4.750374,0.066502
-4.752212,0.067018
-4.754050,0.067534
-4.755888,0.068049
-4.757726,0.069543
-4.759564,0.072865
-4.761402,0.076187
-4.763240,0.079508
-4.765079,0.082830
-4.766917,0.086152
-4.768755,0.089474
-4.770593,0.092793
-4.772431,0.093452
-4.774269,0.089116
-4.776107,0.084780
-4.777945,0.080444
-4.779784,0.076108
-4.781622,0.071772
-4.783460,0.067436
-4.785298,0.063104
-4.787136,0.060328
-4.788974,0.060490
-4.790812,0.060653
-4.792650,0.060815
-4.794489,0.060978
-4.796327,0.061140
-4.798165,0.061303
-4.800003,0.061465
-4.801841,0.062063
-4.803679,0.063485
-4.805517,0.064908
-4.807356,0.066330
-4.809194,0.067752
-4.811032,0.069174
-4.812870,0.070597
-4.814708,0.072017
-4.816546,0.073563
-4.818384,0.075342
-4.820222,0.077121
-4.822061,0.078900
-4.823899,0.080679
-4.825737,0.082458
-4.827575,0.084237
-4.829413,0.086015
-4.831251,0.085564
-4.833089,0.080857
-4.834927,0.076150
-4.836766,0.071443
-4.838604,0.066736
-4.840442,0.062030
-4.842280,0.057323
-4.844118,0.052620
-4.845956,0.049999
-4.847794,0.051379
-4.849632,0.052758
-4.851471,0.054137
-4.853309,0.055516
-4.855147,0.056896
-4.856985,0.058275
-4.858823,0.059653
-4.860661,0.060825
-4.862499,0.061596
-4.864337,0.062368
-4.866176,0.063140
-4.868014,0.063912
-4.869852,0.064684
-4.871690,0.065455
-4.873528,0.066227
-4.875366,0.066132
-4.877204,0.064360
-4.879042,0.062588
-4.880881,0.060817
-4.882719,0.059045
-4.884557,0.057274
-4.886395,0.055502
-4.888233,0.053732
-4.890071,0.053176
-4.891909,0.054980
-4.893748,0.056783
-4.895586,0.058587
-4.897424,0.060391
-4.899262,0.062195
-4.901100,0.063999
-4.902938,0.065801
-4.904776,0.068046
-4.906614,0.071151
-4.908453,0.074257
-4.910291,0.077363
-4.912129,0.080469
-4.913967,0.083574
-4.915805,0.086680
-4.917643,0.089783
-4.919481,0.090204
-4.921319,0.085366
-4.923158,0.080528
-4.924996,0.075689
-4.926834,0.070851
-4.928672,0.066013
-4.930510,0.061175
-4.932348,0.056341
-4.934186,0.052727
-4.936024,0.051523
-4.937863,0.050319
-4.939701,0.049115
-4.941539,0.047910
-4.943377,0.046706
-4.945215,0.045502
-4.947053,0.044299
-4.948891,0.044451
-4.950729,0.047282
-4.952568,0.050114
-4.954406,0.052945
-4.956244,0.055777
-4.958082,0.058608
-4.959920,0.061440
-4.961758,0.064268
-4.963596,0.066028
-4.965434,0.065658
-4.967273,0.065288
-4.969111,0.064918
-4.970949,0.064548
-4.972787,0.064178
-4.974625,0.063808
-4.976463,0.063438
-4.978301,0.063027
-4.980140,0.062531
-4.981978,0.062036
-4.983816,0.061540
-4.985654,0.061045
-4.987492,0.060549
-4.989330,0.060054
-4.991168,0.059559
-4.993006,0.059261
-4.994845,0.059359
-4.996683,0.059457
-4.998521,0.059554
-5.000359,0.059652
-5.002197,0.059750
-5.004035,0.059847
-5.005873,0.059945
-5.007711,0.060054
-5.009550,0.060185
-5.011388,0.060317
-5.013226,0.060448
-5.015064,0.060580
-5.016902,0.060712
-5.018740,0.060843
-5.020578,0.060975
-5.022416,0.061342
-5.024255,0.062187
-5.026093,0.063031
-5.027931,0.063876
-5.029769,0.064720
-5.031607,0.065565
-5.033445,0.066409
-5.035283,0.067253
-5.037121,0.067214
-5.038960,0.065383
-5.040798,0.063551
-5.042636,0.061719
-5.044474,0.059888
-5.046312,0.058056
-5.048150,0.056225
-5.049988,0.054395
-5.051827,0.053156
-5.053665,0.053128
-5.055503,0.053099
-5.057341,0.053070
-5.059179,0.053041
-5.061017,0.053012
-5.062855,0.052983
-5.064693,0.052955
-5.066532,0.052989
-5.068370,0.053153
-5.070208,0.053318
-5.072046,0.053482
-5.073884,0.053646
-5.075722,0.053811
-5.077560,0.053975
-5.079398,0.054139
-5.081237,0.054378
-5.083075,0.054771
-5.084913,0.055164
-5.086751,0.055557
-5.088589,0.055949
-5.090427,0.056342
-5.092265,0.056735
-5.094103,0.057127
-5.095942,0.057058
-5.097780,0.056036
-5.099618,0.055013
-5.101456,0.053990
-5.103294,0.052967
-5.105132,0.051944
-5.106970,0.050923
-5.108808,0.049900
-5.110647,0.050284
-5.112485,0.053590
-5.114323,0.056895
-5.116161,0.060200
-5.117999,0.063505
-5.119837,0.066810
-5.121675,0.070111
-5.123513,0.073416
-5.125352,0.074679
-5.127190,0.071684
-5.129028,0.068689
-5.130866,0.065694
-5.132704,0.062699
-5.134542,0.059704
-5.136380,0.056712
-5.138219,0.053717
-5.140057,0.052460
-5.141895,0.054839
-5.143733,0.057219
-5.145571,0.059598
-5.147409,0.061977
-5.149247,0.064357
-5.151085,0.066734
-5.152924,0.069113
-5.154762,0.070618
-5.156600,0.070285
-5.158438,0.069951
-5.160276,0.069617
-5.162114,0.069283
-5.163952,0.068950
-5.165790,0.068616
-5.167629,0.068283
-5.169467,0.068040
-5.171305,0.067992
-5.173143,0.067943
-5.174981,0.067895
-5.176819,0.067847
-5.178657,0.067798
-5.180495,0.067750
-5.182334,0.067701
-5.184172,0.067421
-5.186010,0.066649
-5.187848,0.065876
-5.189686,0.065104
-5.191524,0.064331
-5.193362,0.063559
-5.195200,0.062788
-5.197039,0.062015
-5.198877,0.061491
-5.200715,0.061496
-5.202553,0.061502
-5.204391,0.061507
-5.206229,0.061512
-5.208067,0.061517
-5.209905,0.061522
-5.211744,0.061528
-5.213582,0.061930
-5.215420,0.063181
-5.217258,0.064433
-5.219096,0.065685
-5.220934,0.066937
-5.222772,0.068189
-5.224611,0.069439
-5.226449,0.070691
-5.228287,0.071484
-5.230125,0.071290
-5.231963,0.071096
-5.233801,0.070902
-5.235639,0.070708
-5.237477,0.070514
-5.239316,0.070320
-5.241154,0.070126
-5.242992,0.069478
-5.244830,0.067849
-5.246668,0.066220
-5.248506,0.064591
-5.250344,0.062962
-5.252182,0.061333
-5.254021,0.059706
-5.255859,0.058077
-5.257697,0.056829
-5.259535,0.056407
-5.261373,0.055986
-5.263211,0.055564
-5.265049,0.055142
-5.266887,0.054721
-5.268726,0.054300
-5.270564,0.053878
-5.272402,0.054286
-5.274240,0.056503
-5.276078,0.058720
-5.277916,0.060937
-5.279754,0.063154
-5.281592,0.065372
-5.283431,0.067587
-5.285269,0.069804
-5.287107,0.071073
-5.288945,0.070268
-5.290783,0.069462
-5.292621,0.068656
-5.294459,0.067851
-5.296297,0.067045
-5.298136,0.066240
-5.299974,0.065435
-5.301812,0.065783
-5.303650,0.068670
-5.305488,0.071557
-5.307326,0.074444
-5.309164,0.077331
-5.311003,0.080218
-5.312841,0.083102
-5.314679,0.085989
-5.316517,0.087237
-5.318355,0.084864
-5.320193,0.082490
-5.322031,0.080116
-5.323869,0.077742
-5.325708,0.075368
-5.327546,0.072997
-5.329384,0.070623
-5.331222,0.068836
-5.333060,0.068354
-5.334898,0.067872
-5.336736,0.067389
-5.338574,0.066907
-5.340413,0.066424
-5.342251,0.065942
-5.344089,0.065460
-5.345927,0.064867
-5.347765,0.064027
-5.349603,0.063186
-5.351441,0.062346
-5.353279,0.061506
-5.355118,0.060666
-5.356956,0.059827
-5.358794,0.058986
-5.360632,0.058568
-5.362470,0.059096
-5.364308,0.059624
-5.366146,0.060152
-5.367984,0.060679
-5.369823,0.061207
-5.371661,0.061734
-5.373499,0.062262
-5.375337,0.062484
-5.377175,0.062020
-5.379013,0.061555
-5.380851,0.061091
-5.382689,0.060626
-5.384528,0.060161
-5.386366,0.059697
-5.388204,0.059232
-5.390042,0.059296
-5.391880,0.060553
-5.393718,0.061809
-5.395556,0.063066
-5.397395,0.064323
-5.399233,0.065580
-5.401071,0.066836
-5.402909,0.068093
-5.404747,0.069474
-5.406585,0.071138
-5.408423,0.072801
-5.410261,0.074465
-5.412100,0.076128
-5.413938,0.077792
-5.415776,0.079454
-5.417614,0.081117
-5.419452,0.082207
-5.421290,0.081989
-5.423128,0.081770
-5.424966,0.081551
-5.426805,0.081332
-5.428643,0.081113
-5.430481,0.080895
-5.432319,0.080676
-5.434157,0.080526
-5.435995,0.080533
-5.437833,0.080540
-5.439671,0.080547
-5.441510,0.080554
-5.443348,0.080562
-5.445186,0.080569
-5.447024,0.080576
-5.448862,0.079944
-5.450700,0.077839
-5.452538,0.075735
-5.454376,0.073630
-5.456215,0.071526
-5.458053,0.069422
-5.459891,0.067319
-5.461729,0.065215
-5.463567,0.063972
-5.465405,0.064721
-5.467243,0.065470
-5.469081,0.066220
-5.470920,0.066969
-5.472758,0.067719
-5.474596,0.068468
-5.476434,0.069217
-5.478272,0.070116
-5.480110,0.071361
-5.481948,0.072606
-5.483787,0.073851
-5.485625,0.075096
-5.487463,0.076341
-5.489301,0.077585
-5.491139,0.078831
-5.492977,0.079887
-5.494815,0.080501
-5.496653,0.081115
-5.498492,0.081730
-5.500330,0.082344
-5.502168,0.082958
-5.504006,0.083572
-5.505844,0.084186
-5.507682,0.084397
-5.509520,0.083660
-5.511358,0.082923
-5.513197,0.082186
-5.515035,0.081449
-5.516873,0.080712
-5.518711,0.079976
-5.520549,0.079239
-5.522387,0.078244
-5.524225,0.076639
-5.526063,0.075034
-5.527902,0.073429
-5.529740,0.071824
-5.531578,0.070221
-5.533416,0.068616
-5.535254,0.067011
-5.537092,0.065585
-5.538930,0.064586
-5.540768,0.063586
-5.542607,0.062586
-5.544445,0.061587
-5.546283,0.060588
-5.548121,0.059588
-5.549959,0.058589
-5.551797,0.057467
-5.553635,0.056054
-5.555473,0.054641
-5.557312,0.053228
-5.559150,0.051815
-5.560988,0.050403
-5.562826,0.048990
-5.564664,0.047577
-5.566502,0.046967
-5.568340,0.048277
-5.570179,0.049586
-5.572017,0.050895
-5.573855,0.052205
-5.575693,0.053513
-5.577531,0.054822
-5.579369,0.056131
-5.581207,0.057046
-5.583045,0.057014
-5.584884,0.056982
-5.586722,0.056949
-5.588560,0.056917
-5.590398,0.056884
-5.592236,0.056852
-5.594074,0.056820
-5.595912,0.056624
-5.597750,0.056036
-5.599589,0.055448
-5.601427,0.054861
-5.603265,0.054273
-5.605103,0.053685
-5.606941,0.053097
-5.608779,0.052509
-5.610617,0.052744
-5.612455,0.054973
-5.614294,0.057203
-5.616132,0.059433
-5.617970,0.061662
-5.619808,0.063890
-5.621646,0.066119
-5.623484,0.068349
-5.625322,0.070281
-5.627160,0.071488
-5.628999,0.072695
-5.630837,0.073901
-5.632675,0.075108
-5.634513,0.076314
-5.636351,0.077521
-5.638189,0.078728
-5.640027,0.078875
-5.641866,0.076428
-5.643704,0.073981
-5.645542,0.071534
-5.647380,0.069088
-5.649218,0.066643
-5.651056,0.064196
-5.652894,0.061749
-5.654732,0.059659
-5.656571,0.058445
-5.658409,0.057232
-5.660247,0.056019
-5.662085,0.054805
-5.663923,0.053593
-5.665761,0.052380
-5.667599,0.051166
-5.669437,0.050774
-5.671276,0.052411
-5.673114,0.054048
-5.674952,0.055684
-5.676790,0.057321
-5.678628,0.058956
-5.680466,0.060593
-5.682304,0.062230
-5.684142,0.063300
-5.685981,0.062966
-5.687819,0.062632
-5.689657,0.062298
-5.691495,0.061964
-5.693333,0.061630
-5.695171,0.061296
-5.697009,0.060961
-5.698847,0.060163
-5.700686,0.058208
-5.702524,0.056253
-5.704362,0.054299
-5.706200,0.052344
-5.708038,0.050391
-5.709876,0.048436
-5.711714,0.046481
-5.713552,0.045622
-5.715391,0.047512
-5.717229,0.049402
-5.719067,0.051291
-5.720905,0.053181
-5.722743,0.055069
-5.724581,0.056959
-5.726419,0.058849
-5.728258,0.060173
-5.730096,0.060070
-5.731934,0.059968
-5.733772,0.059866
-5.735610,0.059764
-5.737448,0.059662
-5.739286,0.059560
-5.741124,0.059458
-5.742963,0.059295
-5.744801,0.058977
-5.746639,0.058658
-5.748477,0.058340
-5.750315,0.058022
-5.752153,0.057704
-5.753991,0.057386
-5.755829,0.057068
-5.757668,0.056717
-5.759506,0.056282
-5.761344,0.055847
-5.763182,0.055413
-5.765020,0.054978
-5.766858,0.054543
-5.768696,0.054109
-5.770534,0.053674
-5.772373,0.053783
-5.774211,0.055281
-5.776049,0.056780
-5.777887,0.058278
-5.779725,0.059777
-5.781563,0.061274
-5.783401,0.062773
-5.785239,0.064271
-5.787078,0.065148
-5.788916,0.064429
-5.790754,0.063710
-5.792592,0.062992
-5.794430,0.062273
-5.796268,0.061555
-5.798106,0.060836
-5.799944,0.060117
-5.801783,0.059934
-5.803621,0.061136
-5.805459,0.062337
-5.807297,0.063538
-5.809135,0.064740
-5.810973,0.065940
-5.812811,0.067141
-5.814650,0.068342
-5.816488,0.068587
-5.818326,0.066350
-5.820164,0.064114
-5.822002,0.061877
-5.823840,0.059641
-5.825678,0.057406
-5.827516,0.055170
-5.829355,0.052933
-5.831193,0.051899
-5.833031,0.053996
-5.834869,0.056094
-5.836707,0.058191
-5.838545,0.060289
-5.840383,0.062384
-5.842221,0.064482
-5.844060,0.066579
-5.845898,0.067896
-5.847736,0.067170
-5.849574,0.066444
-5.851412,0.065717
-5.853250,0.064991
-5.855088,0.064266
-5.856926,0.063539
-5.858765,0.062813
-5.860603,0.062340
-5.862441,0.062534
-5.864279,0.062729
-5.866117,0.062923
-5.867955,0.063117
-5.869793,0.063311
-5.871631,0.063505
-5.873470,0.063700
-5.875308,0.064076
-5.877146,0.064935
-5.878984,0.065794
-5.880822,0.066654
-5.882660,0.067513
-5.884498,0.068371
-5.886336,0.069230
-5.888175,0.070089
-5.890013,0.070158
-5.891851,0.068126
-5.893689,0.066095
-5.895527,0.064063
-5.897365,0.062032
-5.899203,0.060002
-5.901042,0.057971
-5.902880,0.055940
-5.904718,0.054330
-5.906556,0.053845
-5.908394,0.053361
-5.910232,0.052876
-5.912070,0.052392
-5.913908,0.051908
-5.915747,0.051423
-5.917585,0.050939
-5.919423,0.051269
-5.921261,0.053786
-5.923099,0.056303
-5.924937,0.058820
-5.926775,0.061337
-5.928613,0.063851
-5.930452,0.066368
-5.932290,0.068885
-5.934128,0.070607
-5.935966,0.070183
-5.937804,0.069759
-5.939642,0.069335
-5.941480,0.068911
-5.943318,0.068487
-5.945157,0.068063
-5.946995,0.067639
-5.948833,0.067438
-5.950671,0.067838
-5.952509,0.068239
-5.954347,0.068640
-5.956185,0.069041
-5.958023,0.069441
-5.959862,0.069842
-5.961700,0.070243
-5.963538,0.070691
-5.965376,0.071270
-5.967214,0.071848
-5.969052,0.072426
-5.970890,0.073003
-5.972728,0.073581
-5.974567,0.074159
-5.976405,0.074738
-5.978243,0.075087
-5.980081,0.074810
-5.981919,0.074533
-5.983757,0.074255
-5.985595,0.073978
-5.987434,0.073701
-5.989272,0.073424
-5.991110,0.073147
-5.992948,0.072172
-5.994786,0.069278
-5.996624,0.066383
-5.998462,0.063489
-6.000300,0.060597
-6.002139,0.057703
-6.003977,0.054809
-6.005815,0.051914
-6.007653,0.049746
-6.009491,0.049585
-6.011329,0.049423
-6.013167,0.049262
-6.015005,0.049101
-6.016844,0.048940
-6.018682,0.048779
-6.020520,0.048617
-6.022358,0.049102
-6.024196,0.051380
-6.026034,0.053659
-6.027872,0.055937
-6.029710,0.058213
-6.031549,0.060492
-6.033387,0.062770
-6.035225,0.065048
-6.037063,0.066670
-6.038901,0.066455
-6.040739,0.066241
-6.042577,0.066027
-6.044415,0.065813
-6.046254,0.065599
-6.048092,0.065384
-6.049930,0.065170
-6.051768,0.065414
-6.053606,0.066942
-6.055444,0.068470
-6.057282,0.069998
-6.059120,0.071525
-6.060959,0.073053
-6.062797,0.074582
-6.064635,0.076110
-6.066473,0.076423
-6.068311,0.073309
-6.070149,0.070195
-6.071987,0.067080
-6.073826,0.063969
-6.075664,0.060855
-6.077502,0.057741
-6.079340,0.054626
-6.081178,0.052800
-6.083016,0.054622
-6.084854,0.056445
-6.086692,0.058268
-6.088531,0.060089
-6.090369,0.061912
-6.092207,0.063735
-6.094045,0.065558
-6.095883,0.066675
-6.097721,0.065780
-6.099559,0.064885
-6.101397,0.063989
-6.103236,0.063095
-6.105074,0.062200
-6.106912,0.061305
-6.108750,0.060409
-6.110588,0.060243
-6.112426,0.062163
-6.114264,0.064084
-6.116102,0.066005
-6.117941,0.067923
-6.119779,0.069844
-6.121617,0.071765
-6.123455,0.073685
-6.125293,0.074919
-6.127131,0.074175
-6.128969,0.073430
-6.130807,0.072686
-6.132646,0.071942
-6.134484,0.071198
-6.136322,0.070453
-6.138160,0.069709
-6.139998,0.070065
-6.141836,0.073603
-6.143674,0.077141
-6.145513,0.080680
-6.147351,0.084214
-6.149189,0.087753
-6.151027,0.091291
-6.152865,0.094829
-6.154703,0.096900
-6.156541,0.094701
-6.158379,0.092502
-6.160218,0.090303
-6.162056,0.088107
-6.163894,0.085908
-6.165732,0.083709
-6.167570,0.081510
-6.169408,0.078940
-6.171246,0.075283
-6.173084,0.071626
-6.174923,0.067969
-6.176761,0.064316
-6.178599,0.060659
-6.180437,0.057002
-6.182275,0.053346
-6.184113,0.050776
-6.185951,0.051403
-6.187789,0.052030
-6.189628,0.052657
-6.191466,0.053283
-6.193304,0.053910
-6.195142,0.054536
-6.196980,0.055163
-6.198818,0.055591
-6.200656,0.055431
-6.202494,0.055271
-6.204333,0.055111
-6.206171,0.054951
-6.208009,0.054791
-6.209847,0.054631
-6.211685,0.054471
-6.213523,0.054806
-6.215361,0.056609
-6.217199,0.058412
-6.219038,0.060215
-6.220876,0.062016
-6.222714,0.063819
-6.224552,0.065622
-6.226390,0.067425
-6.228228,0.069103
-6.230066,0.070406
-6.231905,0.071710
-6.233743,0.073013
-6.235581,0.074315
-6.237419,0.075618
-6.239257,0.076922
-6.241095,0.078225
-6.242933,0.078960
-6.244771,0.077992
-6.246610,0.077023
-6.248448,0.076054
-6.250286,0.075086
-6.252124,0.074117
-6.253962,0.073149
-6.255800,0.072180
-6.257638,0.070840
-6.259476,0.068383
-6.261315,0.065926
-6.263153,0.063469
-6.264991,0.061014
-6.266829,0.058557
-6.268667,0.056100
-6.270505,0.053642
-6.272343,0.051702
-6.274181,0.051330
-6.276020,0.050959
-6.277858,0.050587
-6.279696,0.050215
-6.281534,0.049843
-6.283372,0.049471
-6.285210,0.049099
-6.287048,0.049708
-6.288886,0.053303
-6.290725,0.056899
-6.292563,0.060494
-6.294401,0.064086
-6.296239,0.067682
-6.298077,0.071278
-6.299915,0.074873
-6.301753,0.078114
-6.303591,0.080266
-6.305430,0.082419
-6.307268,0.084572
