# Frequency,Intensity
18.266662,81.820564
18.2685,81.695038
18.270338,102.056313
18.272176,122.194878
18.274014,130.068802
18.275853,189.756851
18.277691,85.230667
18.279529,76.670578
18.281367,152.853149
18.283205,195.587021
18.285043,222.881851
18.286881,304.498474
18.288719,282.568939
18.290558,257.113708
18.292396,285.15332
18.294234,285.547546
18.296072,232.803635
18.29791,182.821915
18.299748,142.057953
18.301586,89.807602
18.303424,90.484489
18.305263,97.44548
18.307101,89.305527
18.308939,103.321129
18.310777,129.13588
18.312615,152.1866
18.314453,139.858643
18.316291,149.640427
18.318129,136.711563
18.319968,117.991882
18.321806,124.863205
18.323644,127.102501
18.325482,121.521561
18.32732,121.817459
18.329158,88.963425
18.330996,61.143074
18.332835,74.446266
18.334673,69.862259
18.336511,71.791862
18.338349,80.030113
18.340187,59.520149
18.342025,53.276089
18.343863,46.19384
18.345701,52.496555
18.34754,40.128227
18.349378,54.882355
18.351216,67.929367
18.353054,57.031456
18.354892,70.971222
18.35673,96.75676
18.358568,55.103397
18.360406,45.992779
18.362245,61.754299
18.364083,61.051857
18.365921,55.442333
18.367759,76.4869
18.369597,51.835781
18.371435,35.215023
18.373273,29.229908
18.375111,5.398315
18.37695,13.242565
18.378788,21.186279
18.380626,40.310127
18.382464,29.592072
18.384302,47.744419
18.38614,56.255939
18.387978,61.617069
18.389816,80.668739
18.391655,91.668846
18.393493,82.211327
18.395331,92.631248
18.397169,79.53846
18.399007,78.003784
18.400845,89.372765
18.402683,104.738609
18.404521,88.617966
18.40636,103.458092
18.408198,74.955544
18.410036,105.163284
18.411874,108.544556
18.413712,114.634674
18.41555,85.905243
18.417388,62.214649
18.419227,94.21801
18.421065,77.199905
18.422903,80.401451
18.424741,62.386921
18.426579,105.669388
18.428417,100.263924
18.430255,186.907974
18.432093,139.736374
18.433932,95.184341
18.43577,102.436676
18.437608,79.460747
18.439446,97.485413
18.441284,99.32431
18.443122,46.78627
18.44496,70.64138
18.446798,56.045704
18.448637,45.392765
18.450475,29.278061
18.452313,50.883015
18.454151,42.83567
18.455989,39.517982
18.457827,36.367207
18.459665,53.081089
18.461503,31.795496
18.463342,17.029491
18.46518,24.152702
18.467018,33.831814
18.468856,43.038769
18.470694,28.704224
18.472532,39.548618
18.47437,41.381046
18.476208,43.536922
18.478047,42.340755
18.479885,52.421307
18.481723,48.32309
18.483561,48.361084
18.485399,36.980843
18.487237,26.668446
18.489075,16.182487
18.490913,9.296132
18.492752,13.197693
18.49459,15.254392
18.496428,15.813275
18.498266,18.28466
18.500104,21.056025
18.501942,38.975025
18.50378,42.991112
18.505619,44.759037
18.507457,50.418621
18.509295,46.891369
18.511133,64.225105
18.512971,54.809471
18.514809,56.77491
18.516647,60.48782
18.518485,72.339706
18.520324,68.913414
18.522162,64.194695
18.524,67.08223
18.525838,81.416756
18.527676,81.90313
18.529514,86.827812
18.531352,170.610641
18.53319,214.133484
18.535029,303.001343
18.536867,388.63681
18.538705,375.638824
18.540543,380.4021
18.542381,326.690735
18.544219,281.58017
18.546057,237.685944
18.547895,173.102386
18.549734,139.656448
18.551572,91.015137
18.55341,82.326775
18.555248,78.159821
18.557086,74.727486
18.558924,91.472626
18.560762,80.631775
18.5626,81.352234
18.564439,72.401917
18.566277,78.624603
18.568115,88.939285
18.569953,301.313049
18.571791,225.839645
18.573629,49.469112
18.575467,39.79689
18.577305,33.730007
18.579144,39.190899
18.580982,69.46537
18.58282,63.060951
18.584658,70.728561
18.586496,72.07943
18.588334,63.137962
18.590172,109.716278
18.592011,112.898026
18.593849,178.010239
18.595687,200.683701
18.597525,220.333069
18.599363,191.041626
18.601201,177.307861
18.603039,149.599014
18.604877,197.112244
18.606716,158.219772
18.608554,149.574371
18.610392,205.740707
18.61223,147.266098
18.614068,151.135147
18.615906,145.235321
18.617744,110.920395
18.619582,84.717812
18.621421,78.649765
18.623259,53.201672
18.625097,32.144096
18.626935,25.001072
18.628773,39.222496
18.630611,43.754425
18.632449,39.241039
18.634287,46.942444
18.636126,32.45113
18.637964,29.543808
18.639802,29.294855
18.64164,24.125536
18.643478,53.655838
18.645316,42.64193
18.647154,43.220543
18.648992,42.882252
18.650831,46.304539
18.652669,30.34553
18.654507,30.160799
18.656345,24.773073
18.658183,21.145813
18.660021,20.558636
18.661859,26.649933
18.663697,16.058825
18.665536,25.566835
18.667374,19.426163
18.669212,26.727474
18.67105,23.422842
18.672888,24.043261
18.674726,41.419548
18.676564,15.706835
18.678403,12.427226
18.680241,25.01746
18.682079,57.319218
18.683917,68.495781
18.685755,14.819144
18.687593,4.920226
18.689431,4.09947
18.691269,12.03968
18.693108,1.662433
18.694946,16.221292
18.696784,13.502248
18.698622,34.160057
18.70046,23.377083
18.702298,34.543079
18.704136,34.460464
18.705974,35.540745
18.707813,35.96418
18.709651,23.019291
18.711489,24.798882
18.713327,34.713699
18.715165,37.966709
18.717003,28.000189
18.718841,22.329416
18.720679,14.962396
18.722518,52.824738
18.724356,81.879578
18.726194,122.453011
18.728032,101.031677
18.72987,872.972595
18.731708,1074.397095
18.733546,1066.52124
18.735384,462.986969
18.737223,157.259537
18.739061,96.673691
18.740899,78.978867
18.742737,44.373985
18.744575,54.136578
18.746413,44.513226
18.748251,16.334225
18.750089,18.287018
18.751928,53.631191
18.753766,77.816917
18.755604,73.494606
18.757442,45.651424
18.75928,45.105633
18.761118,28.874949
18.762956,36.056347
18.764795,44.300144
18.766633,70.838646
18.768471,76.190727
18.770309,63.357166
18.772147,117.099205
18.773985,77.694176
18.775823,139.989502
18.777661,132.596573
18.7795,102.611053
18.781338,91.554314
18.783176,102.4655
18.785014,75.230125
18.786852,49.272236
18.78869,46.22736
18.790528,24.951506
18.792366,34.638786
18.794205,29.008699
18.796043,29.501638
18.797881,48.301483
18.799719,48.278507
18.801557,45.735302
18.803395,43.408684
18.805233,55.55621
18.807071,53.084515
18.80891,53.698559
18.810748,47.953827
18.812586,50.626316
18.814424,53.543308
18.816262,44.104149
18.8181,45.440704
18.819938,53.532066
18.821776,51.349564
18.823615,29.973131
18.825453,24.122656
18.827291,41.425068
18.829129,4.813124
18.830967,33.098854
18.832805,8.138093
18.834643,17.28363
18.836481,18.074373
18.83832,19.765776
18.840158,30.787884
18.841996,15.494435
18.843834,31.747551
18.845672,47.477459
18.84751,35.821175
18.849348,41.666183
18.851187,37.80674
18.853025,41.196442
18.854863,38.685291
18.856701,47.957764
18.858539,59.315159
18.860377,63.877365
18.862215,69.148979
18.864053,44.804142
18.865892,40.410851
18.86773,48.351978
18.869568,50.48571
18.871406,43.088127
18.873244,40.63409
18.875082,44.846905
18.87692,37.791401
18.878758,44.003471
18.880597,49.688099
18.882435,49.199436
18.884273,54.564186
18.886111,26.605974
18.887949,36.739513
18.889787,65.923088
18.891625,52.184616
18.893463,29.026043
18.895302,104.075699
18.89714,248.312027
18.898978,321.098663
18.900816,320.068024
18.902654,192.214081
18.904492,229.066162
18.90633,163.168976
18.908168,118.600327
18.910007,111.706924
18.911845,72.972359
18.913683,59.681622
18.915521,63.924774
18.917359,58.133278
18.919197,59.989487
18.921035,42.91864
18.922874,48.445328
18.924712,41.406757
18.92655,45.986221
18.928388,34.790627
18.930226,43.842388
18.932064,36.437298
18.933902,39.731773
18.93574,43.135387
18.937579,52.079781
18.939417,55.297333
18.941255,57.895767
18.943093,67.939598
18.944931,58.54324
18.946769,79.939758
18.948607,63.086922
18.950445,56.664562
18.952284,44.131775
18.954122,80.015114
18.95596,72.640984
18.957798,208.72699
18.959636,52.379181
18.961474,89.994812
18.963312,45.698517
18.96515,37.728394
18.966989,45.691708
18.968827,59.791649
18.970665,56.787731
18.972503,49.224468
18.974341,50.917454
18.976179,58.196724
18.978017,58.320305
18.979855,49.696068
18.981694,56.111755
18.983532,65.057091
18.98537,65.162201
18.987208,61.884678
18.989046,82.59137
18.990884,74.024857
18.992722,57.207581
18.99456,37.884296
18.996399,27.059212
18.998237,34.643772
19.000075,44.152081
19.001913,56.572449
19.003751,46.897148
19.005589,38.168915
19.007427,58.722443
19.009266,47.848213
19.011104,55.547966
19.012942,54.498058
19.01478,58.426601
19.016618,51.754906
19.018456,43.882294
19.020294,37.24794
19.022132,43.287575
19.023971,44.233612
19.025809,45.610352
19.027647,49.408062
19.029485,54.160172
19.031323,36.94442
19.033161,27.674709
19.034999,19.7358
19.036837,26.244253
19.038676,37.131233
19.040514,48.456001
19.042352,39.007439
19.04419,27.990314
19.046028,37.919685
19.047866,47.431469
19.049704,57.21104
19.051542,47.789177
19.053381,42.774731
19.055219,42.842827
19.057057,46.684654
19.058895,48.718044
19.060733,56.95488
19.062571,58.792576
19.064409,68.125359
19.066247,71.145958
19.068086,75.021339
19.069924,76.957184
19.071762,101.673355
19.0736,87.204132
19.075438,58.776791
19.077276,55.164181
19.079114,65.72245
19.080952,79.252792
19.082791,55.56876
19.084629,55.510296
19.086467,56.492783
19.088305,47.204281
19.090143,49.395287
19.091981,56.194817
19.093819,41.009792
19.095658,22.021341
19.097496,28.142628
19.099334,34.076561
19.101172,38.148205
19.10301,39.00106
19.104848,49.509789
19.106686,56.88134
19.108524,50.368027
19.110363,53.322647
19.112201,37.343983
19.114039,47.643822
19.115877,47.646149
19.117715,56.614929
19.119553,53.864029
19.121391,54.9711
19.123229,45.539566
19.125068,48.079559
19.126906,55.376335
19.128744,52.65062
19.130582,59.863571
19.13242,44.027752
19.134258,40.252186
19.136096,41.729401
19.137934,40.393597
19.139773,44.595474
19.141611,46.798332
19.143449,53.881737
19.145287,42.593472
19.147125,52.87339
19.148963,42.210228
19.150801,43.217072
19.152639,30.956282
19.154478,41.921066
19.156316,31.2512
19.158154,35.923557
19.159992,33.960644
19.16183,45.064438
19.163668,50.832882
19.165506,48.205624
19.167344,51.473904
19.169183,95.575378
19.171021,100.167259
19.172859,98.968079
19.174697,94.464272
19.176535,87.264252
19.178373,74.712318
19.180211,93.116821
19.18205,84.132545
19.183888,76.402824
19.185726,84.067596
19.187564,73.172089
19.189402,84.092674
19.19124,67.88324
19.193078,68.805908
19.194916,51.269352
19.196755,57.354744
19.198593,67.725067
19.200431,72.715439
19.202269,79.264168
19.204107,55.776321
19.205945,76.275589
19.207783,122.070694
19.209621,158.77301
19.21146,161.903885
19.213298,194.141861
19.215136,162.518036
19.216974,166.054581
19.218812,174.274994
19.22065,133.82196
19.222488,127.319717
19.224326,107.335487
19.226165,96.01355
19.228003,69.063019
19.229841,67.406555
19.231679,72.101746
19.233517,67.932419
19.235355,92.298309
19.237193,46.503021
19.239031,70.660889
19.24087,76.147301
19.242708,65.579788
19.244546,85.22023
19.246384,57.026924
19.248222,64.244377
19.25006,72.689659
19.251898,98.225471
19.253736,182.983398
19.255575,28.373388
19.257413,112.700081
19.259251,153.977295
19.261089,142.954498
19.262927,127.293304
19.264765,68.174255
19.266603,50.453575
19.268442,46.301346
19.27028,55.385506
19.272118,57.327198
19.273956,50.664558
19.275794,56.769413
19.277632,60.94783
19.27947,48.604858
19.281308,33.738495
19.283147,12.722006
19.284985,15.657586
19.286823,55.357029
19.288661,49.120331
19.290499,101.71418
19.292337,130.813004
19.294175,141.995331
19.296013,110.894279
19.297852,79.419815
19.29969,71.350838
19.301528,71.922729
19.303366,72.248901
19.305204,75.104691
19.307042,49.349918
19.30888,24.043962
19.310718,34.175034
19.312557,12.769006
19.314395,57.262585
19.316233,11.335136
19.318071,45.832405
19.319909,38.979057
19.321747,34.856056
19.323585,10.038558
19.325423,25.455191
19.327262,38.172108
19.3291,43.408409
19.330938,81.519287
19.332776,63.94492
19.334614,119.410049
19.336452,82.399055
19.33829,66.732132
19.340128,48.751747
19.341967,51.624809
19.343805,36.037399
19.345643,15.099966
19.347481,15.459352
19.349319,20.983843
19.351157,17.872833
19.352995,26.77906
19.354834,33.373672
19.356672,27.050104
19.35851,35.977036
19.360348,44.938526
19.362186,50.526932
19.364024,45.796867
19.365862,27.130713
19.3677,22.605345
19.369539,24.561798
19.371377,30.903078
19.373215,37.705379
19.375053,39.350239
19.376891,39.490715
19.378729,43.34256
19.380567,49.861038
19.382405,46.316757
19.384244,62.693302
19.386082,79.131508
19.38792,92.367409
19.389758,79.25489
19.391596,89.012833
19.393434,82.815453
19.395272,89.24353
19.39711,93.837883
19.398949,61.264767
19.400787,46.576862
19.402625,39.772091
19.404463,28.698435
19.406301,24.232962
19.408139,30.228765
19.409977,36.385281
19.411815,36.351471
19.413654,87.867928
19.415492,107.1035
19.41733,132.955582
19.419168,106.464867
19.421006,126.261108
19.422844,123.157669
19.424682,151.795242
19.426521,133.88681
19.428359,93.511711
19.430197,83.289673
19.432035,67.455223
19.433873,76.906616
19.435711,85.29821
19.437549,73.797684
19.439387,86.033401
19.441226,76.372032
19.443064,66.488426
19.444902,80.33358
19.44674,62.862938
19.448578,83.036812
19.450416,58.85405
19.452254,56.830875
19.454092,77.584198
19.455931,56.102215
19.457769,68.807426
19.459607,83.502335
19.461445,74.908882
19.463283,83.269623
19.465121,85.151047
19.466959,81.362556
19.468797,82.023537
19.470636,85.223801
19.472474,68.152718
19.474312,66.86879
19.47615,61.003441
19.477988,54.008533
19.479826,53.194153
19.481664,54.423721
19.483502,62.997532
19.485341,69.898468
19.487179,64.024727
19.489017,50.663464
19.490855,50.039669
19.492693,54.738697
19.494531,69.061867
19.496369,71.582504
19.498207,83.255325
19.500046,66.035454
19.501884,80.625687
19.503722,96.358421
19.50556,86.973579
19.507398,65.864227
19.509236,77.098343
19.511074,56.223953
19.512913,54.453331
19.514751,47.48518
19.516589,41.7901
19.518427,45.46666
19.520265,43.402458
19.522103,81.475815
19.523941,7.300792
19.525779,69.281204
19.527618,87.894974
19.529456,210.215576
19.531294,48.126602
19.533132,19.783455
19.53497,18.369648
19.536808,41.060108
19.538646,50.004917
19.540484,47.264465
19.542323,34.903568
19.544161,42.345848
19.545999,16.675476
19.547837,28.370476
19.549675,24.217863
19.551513,29.303989
19.553351,30.110188
19.555189,23.475889
19.557028,30.135262
19.558866,36.537132
19.560704,70.717331
19.562542,70.151497
19.56438,66.46508
19.566218,42.642311
19.568056,28.26812
19.569894,37.427078
19.571733,48.425499
19.573571,66.536858
19.575409,86.645355
19.577247,108.803543
19.579085,104.76403
19.580923,106.469841
19.582761,96.000923
19.584599,78.522804
19.586438,84.403557
19.588276,64.094139
19.590114,54.646244
19.591952,75.122749
19.59379,72.072609
19.595628,68.179947
19.597466,73.501923
19.599305,65.069023
19.601143,72.10643
19.602981,65.187729
19.604819,67.377411
19.606657,77.939301
19.608495,67.34877
19.610333,57.869343
19.612171,66.251877
19.61401,83.445595
19.615848,78.21212
19.617686,103.981827
19.619524,54.86293
19.621362,71.904083
19.6232,60.619343
19.625038,56.176941
19.626876,59.663628
19.628715,62.05291
19.630553,50.73003
19.632391,50.531857
19.634229,28.409159
19.636067,25.263296
19.637905,34.421127
19.639743,14.938309
19.641581,24.762039
19.64342,29.700823
19.645258,49.371086
19.647096,48.13662
19.648934,59.644093
