# Frequency,Intensity
15.038910,2.872551
15.040748,-28.678596
15.042586,-43.056614
15.044424,-47.225346
15.046262,-51.283394
15.048100,-43.144440
15.049938,-43.523643
15.051777,-22.895710
15.053615,-37.295052
15.055453,-27.036184
15.057291,-29.430538
15.059129,-23.386520
15.060967,-28.135221
15.062805,-32.066788
15.064643,-33.059223
15.066482,-28.382420
15.068320,-29.002327
15.070158,-25.933741
15.071996,-21.506496
15.073834,-13.986747
15.075672,-8.911095
15.077510,-15.806019
15.079348,-3.902614
15.081187,17.756351
15.083025,18.397074
15.084863,17.570908
15.086701,14.296790
15.088539,12.421703
15.090377,8.314489
15.092215,11.134769
15.094053,8.708637
15.095892,8.583552
15.097730,8.325402
15.099568,8.804777
15.101406,9.279344
15.103244,8.903510
15.105082,24.383301
15.106920,31.292976
15.108758,31.358843
15.110597,39.959049
15.112435,42.106506
15.114273,54.758846
15.116111,46.208664
15.117949,71.742920
15.119787,72.702316
15.121625,69.019226
15.123463,63.858658
15.125302,104.478920
15.127140,73.519577
15.128978,77.761543
15.130816,56.581944
15.132654,53.965736
15.134492,60.976475
15.136330,67.235580
15.138169,54.793484
15.140007,63.847820
15.141845,61.491604
15.143683,61.251713
15.145521,58.864708
15.147359,52.537506
15.149197,46.233742
15.151035,52.365585
15.152874,47.061810
15.154712,34.632545
15.156550,46.757587
15.158388,31.164221
15.160226,31.733131
15.162064,15.202220
15.163902,11.488325
15.165740,23.845299
15.167579,32.740139
15.169417,43.327797
15.171255,36.118210
15.173093,48.683891
15.174931,43.687752
15.176769,46.045124
15.178607,24.525597
15.180445,24.543633
15.182284,11.815021
15.184122,2.188130
15.185960,9.759737
15.187798,12.318015
15.189636,10.477571
15.191474,11.504303
15.193312,9.143609
15.195150,12.520655
15.196989,17.713680
15.198827,39.509415
15.200665,30.808823
15.202503,26.411310
15.204341,20.073486
15.206179,15.793435
15.208017,15.591311
15.209855,0.409965
15.211694,-8.061693
15.213532,-23.627865
15.215370,-24.945837
15.217208,-24.066330
15.219046,-31.540987
15.220884,-18.963751
15.222722,-17.027866
15.224561,-12.127635
15.226399,-14.941218
15.228237,8.520421
15.230075,0.874450
15.231913,10.072474
15.233751,4.374778
15.235589,7.572170
15.237427,-5.198091
15.239266,-1.109671
15.241104,8.994823
15.242942,16.982643
15.244780,17.548729
15.246618,11.947165
15.248456,9.304595
15.250294,11.915136
15.252132,0.730175
15.253971,-11.174193
15.255809,-15.633035
15.257647,-10.056014
15.259485,-0.080556
15.261323,3.339169
15.263161,0.502162
15.264999,1.196132
15.266837,-0.569193
15.268676,1.633828
15.270514,-2.809660
15.272352,-6.405670
15.274190,-6.362998
15.276028,5.113039
15.277866,12.639651
15.279704,18.940552
15.281542,25.374586
15.283381,39.412266
15.285219,32.877346
15.287057,57.425758
15.288895,39.647675
15.290733,48.478340
15.292571,53.390995
15.294409,55.420738
15.296247,40.483326
15.298086,14.344913
15.299924,34.750835
15.301762,34.453270
15.303600,34.259308
15.305438,33.236080
15.307276,29.723343
15.309114,13.456127
15.310953,8.073549
15.312791,5.094036
15.314629,15.723446
15.316467,15.380866
15.318305,13.376024
15.320143,11.856977
15.321981,9.030281
15.323819,6.284350
15.325658,-28.834572
15.327496,-94.034752
15.329334,-104.164230
15.331172,-95.780434
15.333010,-33.132824
15.334848,-29.886841
15.336686,-61.497238
15.338524,-43.338757
15.340363,-47.754829
15.342201,-53.661720
15.344039,-28.114111
15.345877,0.366721
15.347715,-4.039630
15.349553,-1.178834
15.351391,-7.558673
15.353229,-6.184488
15.355068,-7.150195
15.356906,-3.778869
15.358744,5.016975
15.360582,15.350168
15.362420,16.663742
15.364258,21.755157
15.366096,20.699057
15.367934,13.181697
15.369773,0.036271
15.371611,0.977117
15.373449,2.582325
15.375287,23.592079
15.377125,10.833467
15.378963,19.228561
15.380801,39.304153
15.382639,49.687752
15.384478,44.328247
15.386316,47.150517
15.388154,17.340225
15.389992,22.283962
15.391830,20.573397
15.393668,31.433355
15.395506,23.134912
15.397345,20.368755
15.399183,7.730085
15.401021,12.423266
15.402859,4.236309
15.404697,4.644895
15.406535,3.754630
15.408373,4.255724
15.410211,5.009247
15.412050,8.350556
15.413888,10.119554
15.415726,18.952471
15.417564,17.870720
15.419402,31.959192
15.421240,21.963188
15.423078,23.004721
15.424916,31.598276
15.426755,26.134586
15.428593,31.314686
15.430431,27.541874
15.432269,16.777868
15.434107,3.722627
15.435945,-2.726882
15.437783,4.725005
15.439621,7.795976
15.441460,7.074693
15.443298,20.125937
15.445136,37.986794
15.446974,38.410408
15.448812,42.736660
15.450650,45.812538
15.452488,41.630459
15.454326,25.018356
15.456165,36.233643
15.458003,63.283428
15.459841,75.829872
15.461679,87.810051
15.463517,87.319733
15.465355,83.928894
15.467193,74.980087
15.469031,73.704819
15.470870,68.525253
15.472708,35.551121
15.474546,33.828358
15.476384,22.980970
15.478222,23.250574
15.480060,30.516027
15.481898,10.998999
15.483737,20.055798
15.485575,15.444028
15.487413,63.623787
15.489251,101.384102
15.491089,94.591873
15.492927,120.887833
15.494765,114.008560
15.496603,102.145821
15.498442,111.104668
15.500280,100.375511
15.502118,88.955391
15.503956,75.141670
15.505794,51.228764
15.507632,13.643000
15.509470,18.590254
15.511308,12.623049
15.513147,15.266057
15.514985,23.501972
15.516823,25.760000
15.518661,27.462198
15.520499,27.199434
15.522337,43.073570
15.524175,51.191410
15.526013,55.376980
15.527852,56.719734
15.529690,48.866825
15.531528,22.885401
15.533366,15.491467
15.535204,10.591382
15.537042,-13.256886
15.538880,-17.658281
15.540718,-17.069189
15.542557,-8.040329
15.544395,-18.666529
15.546233,-14.152739
15.548071,-12.446869
15.549909,-11.553060
15.551747,3.672574
15.553585,8.070536
15.555423,10.076762
15.557262,3.610169
15.559100,7.707472
15.560938,-15.401239
15.562776,-15.310535
15.564614,-23.465473
15.566452,-27.649792
15.568290,-33.927879
15.570129,-38.464024
15.571967,-36.307529
15.573805,-34.831741
15.575643,-13.069033
15.577481,-10.778660
15.579319,-0.569539
15.581157,21.495005
15.582995,26.247017
15.584834,12.178140
15.586672,20.143637
15.588510,29.806408
15.590348,5.957198
15.592186,24.311991
15.594024,13.427040
15.595862,18.535606
15.597700,15.331558
15.599539,14.399389
15.601377,18.465803
15.603215,9.229248
15.605053,-8.729264
15.606891,-15.417086
15.608729,5.228653
15.610567,36.407253
15.612405,41.745152
15.614244,27.672693
15.616082,23.900921
15.617920,21.076239
15.619758,16.311176
15.621596,1.907176
15.623434,-5.210512
15.625272,-22.421083
15.627110,-18.917160
15.628949,-12.590471
15.630787,-18.365915
15.632625,-21.444077
15.634463,-36.464859
15.636301,-28.895781
15.638139,-32.248650
15.639977,-18.062870
15.641816,-21.786196
15.643654,-31.639170
15.645492,-27.721062
15.647330,-24.652122
15.649168,-38.134758
15.651006,-43.922413
15.652844,-48.878624
15.654682,-36.758717
15.656521,-31.215992
15.658359,-33.234814
15.660197,-33.697540
15.662035,-27.320591
15.663873,-30.322771
15.665711,-34.004913
15.667549,-23.475386
15.669387,-14.630364
15.671226,-18.441458
15.673064,-16.561842
15.674902,-16.437674
15.676740,-19.053337
15.678578,0.009808
15.680416,0.060986
15.682254,-8.586702
15.684092,7.287739
15.685931,9.561543
15.687769,14.576188
15.689607,16.375925
15.691445,10.756940
15.693283,-0.513307
15.695121,-10.093918
15.696959,-13.147727
15.698797,-5.769488
15.700636,-5.327142
15.702474,4.245199
15.704312,5.025822
15.706150,2.201952
15.707988,7.238425
15.709826,10.975266
15.711664,11.819041
15.713502,17.345205
15.715341,13.115597
15.717179,15.823263
15.719017,15.037535
15.720855,20.191021
15.722693,17.043848
15.724531,16.685389
15.726369,3.640778
15.728208,7.360253
15.730046,9.324382
15.731884,8.839034
15.733722,18.670652
15.735560,19.009085
15.737398,19.076548
15.739236,25.055014
15.741074,19.853828
15.742913,35.845535
15.744751,29.414816
15.746589,30.374716
15.748427,33.850555
15.750265,32.499626
15.752103,17.196108
15.753941,15.970314
15.755779,14.274716
15.757618,15.363232
15.759456,8.952165
15.761294,16.209929
15.763132,9.396311
15.764970,-0.165325
15.766808,-14.040754
15.768646,-23.419924
15.770484,-19.701069
15.772323,-22.408871
15.774161,-28.887846
15.775999,-28.280363
15.777837,-30.835680
15.779675,-25.049648
15.781513,-37.509888
15.783351,-52.032925
15.785189,-45.011406
15.787028,-33.311108
15.788866,-31.380178
15.790704,-31.527863
15.792542,-35.280178
15.794380,-30.731504
15.796218,-19.202055
15.798056,-12.213165
15.799894,-11.630862
15.801733,-4.472352
15.803571,4.271464
15.805409,2.319875
15.807247,0.974936
15.809085,-7.495352
15.810923,-6.283787
15.812761,2.369354
15.814600,1.378074
15.816438,8.332671
15.818276,9.602882
15.820114,5.381741
15.821952,3.840445
15.823790,8.790987
15.825628,7.169243
15.827466,1.910720
15.829305,-1.203084
15.831143,15.650904
15.832981,13.224008
15.834819,20.646832
15.836657,26.963404
15.838495,24.498734
15.840333,24.062105
15.842171,27.548941
15.844010,22.872303
15.845848,29.416204
15.847686,15.777416
15.849524,20.197920
15.851362,30.508827
15.853200,24.622919
15.855038,18.453220
15.856876,14.043744
15.858715,8.667137
15.860553,-0.896556
15.862391,7.296925
15.864229,4.593367
15.866067,-1.426912
15.867905,3.168381
15.869743,16.457195
15.871581,13.088691
15.873420,11.051039
15.875258,15.567163
15.877096,29.271286
15.878934,24.546602
15.880772,29.907822
15.882610,24.080660
15.884448,15.890274
15.886286,19.778742
15.888125,14.348465
15.889963,7.170362
15.891801,22.528172
15.893639,25.939249
15.895477,22.177471
15.897315,35.850136
15.899153,50.092915
15.900992,57.273804
15.902830,42.321945
15.904668,44.142879
15.906506,38.305149
15.908344,34.400063
15.910182,37.891460
15.912020,58.408901
15.913858,60.514076
15.915697,74.271896
15.917535,60.201122
15.919373,45.237499
15.921211,36.671097
15.923049,41.263245
15.924887,48.956852
15.926725,63.005436
15.928563,66.309647
15.930402,57.278149
15.932240,36.186268
15.934078,33.740303
15.935916,28.818668
15.937754,23.794477
15.939592,44.241978
15.941430,50.270363
15.943268,57.939926
15.945107,51.806534
15.946945,39.606728
15.948783,40.974373
15.950621,34.544621
15.952459,51.641071
15.954297,57.937279
15.956135,48.102318
15.957973,35.593472
15.959812,39.638016
15.961650,38.846012
15.963488,29.175240
15.965326,32.013863
15.967164,28.828247
15.969002,16.074718
15.970840,15.474084
15.972678,10.953563
15.974517,11.368316
15.976355,16.842302
15.978193,12.213429
15.980031,22.864668
15.981869,35.250416
15.983707,28.404375
15.985545,23.952805
15.987384,17.002390
15.989222,8.461411
15.991060,8.032236
15.992898,7.036206
15.994736,7.396767
15.996574,16.787764
15.998412,16.946886
16.000250,16.120031
16.002089,18.989786
16.003927,19.547764
16.005765,18.979872
16.007603,22.894327
16.009441,19.235821
16.011279,24.543676
16.013117,31.087011
16.014955,28.672205
16.016794,35.275745
16.018632,35.770191
16.020470,22.961386
16.022308,25.872597
16.024146,28.929625
16.025984,35.694241
16.027822,36.071896
16.029660,29.239294
16.031499,25.855242
16.033337,37.905586
16.035175,23.291704
16.037013,62.739815
16.038851,53.835285
16.040689,46.758732
16.042527,52.751839
16.044365,61.839565
16.046204,24.162857
16.048042,41.612000
16.049880,37.983185
16.051718,47.979961
16.053556,49.663208
16.055394,55.149258
16.057232,56.297226
16.059070,49.924690
16.060909,44.704361
16.062747,49.394108
16.064585,39.877300
16.066423,28.730911
16.068261,26.652229
16.070099,30.474735
16.071937,38.648674
16.073776,28.394386
16.075614,30.522665
16.077452,40.662518
16.079290,42.643417
16.081128,49.032883
16.082966,52.449780
16.084804,46.717018
16.086642,42.199566
16.088481,38.956600
16.090319,25.557356
16.092157,23.682201
16.093995,30.548830
16.095833,25.513136
16.097671,32.090893
16.099509,25.283106
16.101347,34.301975
16.103186,24.289593
16.105024,24.204653
16.106862,22.015162
16.108700,25.870882
16.110538,29.369778
16.112376,41.867363
16.114214,33.861137
16.116052,31.925854
16.117891,41.984543
16.119729,26.772863
16.121567,27.753210
16.123405,25.470846
16.125243,34.088490
16.127081,32.736233
16.128919,-4.811849
16.130757,1.898384
16.132596,13.340509
16.134434,-8.331861
16.136272,-9.515711
16.138110,-18.374935
16.139948,-14.243124
16.141786,-14.888555
16.143624,-8.034324
16.145463,-9.889029
16.147301,-14.318337
16.149139,-11.981403
16.150977,-8.246317
16.152815,-6.373766
16.154653,4.429370
16.156491,4.392135
16.158329,7.206932
16.160168,8.586013
16.162006,18.516218
16.163844,25.021822
16.165682,28.673401
16.167520,22.354107
16.169358,39.625507
16.171196,35.339939
16.173034,40.824657
16.174873,46.576134
16.176711,29.776039
16.178549,23.255251
16.180387,24.165142
16.182225,18.691711
16.184063,32.109089
16.185901,22.751980
16.187739,29.837091
16.189578,31.902010
16.191416,22.376690
16.193254,36.246380
16.195092,49.514755
16.196930,62.020924
16.198768,73.547066
16.200606,83.885612
16.202444,60.172443
16.204283,61.688683
16.206121,63.364689
16.207959,48.887783
16.209797,44.573399
16.211635,24.442410
16.213473,27.232798
16.215311,21.849186
16.217149,25.695728
16.218988,25.915937
16.220826,14.316946
16.222664,32.738018
16.224502,40.797058
16.226340,38.618866
16.228178,39.187645
16.230016,38.035610
16.231855,42.749928
16.233693,51.604095
16.235531,57.124683
16.237369,46.345882
16.239207,51.979046
16.241045,53.072632
16.242883,55.784504
16.244721,52.809708
16.246560,43.955078
16.248398,31.849171
16.250236,18.316877
16.252074,22.054134
16.253912,11.357614
16.255750,9.376322
16.257588,4.917259
16.259426,6.796692
16.261265,21.293072
16.263103,13.536041
16.264941,14.923144
16.266779,13.669059
16.268617,10.620681
16.270455,10.228617
16.272293,4.096809
16.274131,5.439455
16.275970,8.810709
16.277808,13.933596
16.279646,12.748491
16.281484,15.359730
16.283322,18.086926
16.285160,13.064299
16.286998,24.780451
16.288836,25.314131
16.290675,30.178669
16.292513,36.043758
16.294351,34.828136
16.296189,54.940842
16.298027,66.358910
16.299865,65.591034
16.301703,85.745552
16.303541,89.254051
16.305380,79.801445
16.307218,91.105095
16.309056,82.264519
16.310894,59.859261
16.312732,53.122097
16.314570,40.070717
16.316408,51.637981
16.318247,51.427200
16.320085,27.539440
16.321923,37.409466
16.323761,26.789579
16.325599,42.848663
16.327437,73.471573
16.329275,93.487518
16.331113,130.931686
16.332952,128.045868
16.334790,115.717529
16.336628,121.801338
16.338466,113.054634
16.340304,86.910912
16.342142,82.265968
16.343980,57.697056
16.345818,16.860371
16.347657,13.600204
16.349495,20.367868
16.351333,22.983887
16.353171,19.518608
16.355009,25.288858
16.356847,30.153694
16.358685,38.916599
16.360523,43.103447
16.362362,36.902042
16.364200,38.871075
16.366038,31.923285
16.367876,34.527180
16.369714,33.551617
16.371552,32.374348
16.373390,28.601582
16.375228,29.595995
16.377067,31.280052
16.378905,31.817509
16.380743,37.704899
16.382581,31.026772
16.384419,21.046696
16.386257,17.279974
16.388095,19.220053
16.389933,29.803526
16.391772,20.949671
16.393610,31.390287
16.395448,30.467731
16.397286,32.168888
16.399124,56.930054
16.400962,53.809589
16.402800,45.609882
16.404639,39.297016
16.406477,57.318699
16.408315,55.378395
16.410153,53.977406
16.411991,66.143311
16.413829,50.474846
16.415667,47.862843
16.417505,44.932457
16.419344,25.107285
16.421182,21.321352
16.423020,30.300011
16.424858,21.106211
