# Frequency,filtered
16.649109,0
16.650948,0
16.652786,0
16.654624,0
16.656462,0
16.6583,0
16.660138,0
16.661976,0
16.663815,0
16.665653,0
16.667491,0
16.669329,0
16.671167,0
16.673005,0
16.674843,0
16.676681,0
16.67852,0
16.680358,0
16.682196,0
16.684034,0
16.685872,0
16.68771,0
16.689548,0
16.691386,0
16.693225,0
16.695063,0
16.696901,0
16.698739,0
16.700577,0
16.702415,0
16.704253,0
16.706091,0
16.70793,0
16.709768,0
16.711606,0
16.713444,0
16.715282,0
16.71712,0
16.718958,0
16.720796,0
16.722635,0
16.724473,0
16.726311,0
16.728149,0
16.729987,0
16.731825,0
16.733663,0
16.735502,0
16.73734,0
16.739178,0
16.741016,0
16.742854,0
16.744692,0
16.74653,0
16.748368,0
16.750207,0
16.752045,0
16.753883,0
16.755721,0
16.757559,0
16.759397,0
16.761235,0
16.763073,0
16.764912,0
16.76675,0
16.768588,0
16.770426,0
16.772264,0
16.774102,0
16.77594,0
16.777778,0
16.779617,0
16.781455,0
16.783293,0
16.785131,0
16.786969,0
16.788807,0
16.790645,0
16.792483,0
16.794322,0
16.79616,0
16.797998,0
16.799836,0
16.801674,0
16.803512,0
16.80535,0
16.807188,0
16.809027,0
16.810865,0
16.812703,0
16.814541,0
16.816379,0
16.818217,0
16.820055,0
16.821894,0
16.823732,0
16.82557,0
16.827408,0
16.829246,0
16.831084,0
16.832922,0
16.83476,0
16.836599,0
16.838437,0
16.840275,0
16.842113,0
16.843951,0
16.845789,0
16.847627,0
16.849465,0
16.851304,0
16.853142,0
16.85498,0
16.856818,0
16.858656,0
16.860494,0
16.862332,0
16.86417,0
16.866009,0
16.867847,0
16.869685,0
16.871523,0
16.873361,0
16.875199,0
16.877037,0
16.878875,0
16.880714,0
16.882552,0
16.88439,0
16.886228,0
16.888066,0
16.889904,0
16.891742,0
16.89358,0
16.895419,0
16.897257,0
16.899095,0
16.900933,0
16.902771,0
16.904609,0
16.906447,0
16.908286,0
16.910124,0
16.911962,0
16.9138,0
16.915638,0
16.917476,0
16.919314,0
16.921152,0
16.922991,0
16.924829,0
16.926667,0
16.928505,0
16.930343,0
16.932181,0
16.934019,0
16.935857,0
16.937696,0
16.939534,0
16.941372,0
16.94321,0
16.945048,0
16.946886,0
16.948724,0
16.950562,0
16.952401,0
16.954239,0
16.956077,0
16.957915,0
16.959753,0
16.961591,0
16.963429,0
16.965267,0
16.967106,0
16.968944,0
16.970782,0
16.97262,0
16.974458,0
16.976296,0
16.978134,0
16.979972,0
16.981811,0
16.983649,0
16.985487,0
16.987325,0
16.989163,0
16.991001,0
16.992839,0
16.994678,0
16.996516,0
16.998354,0
17.000192,0
17.00203,0
17.003868,0
17.005706,0
17.007544,0
17.009383,0
17.011221,0
17.013059,0
17.014897,0
17.016735,0
17.018573,0
17.020411,0
17.022249,0
17.024088,0
17.025926,0
17.027764,0
17.029602,0
17.03144,0
17.033278,0
17.035116,0
17.036954,0
17.038793,0
17.040631,0
17.042469,0
17.044307,0
17.046145,0
17.047983,0
17.049821,0
17.051659,0
17.053498,0
17.055336,0
17.057174,0
17.059012,0
17.06085,0
17.062688,0
17.064526,0
17.066364,0
17.068203,0
17.070041,0
17.071879,0
17.073717,0
17.075555,0
17.077393,0
17.079231,0
17.08107,0
17.082908,0
17.084746,0
17.086584,0
17.088422,0
17.09026,0
17.092098,0
17.093936,0
17.095775,0
17.097613,0
17.099451,0
17.101289,0
17.103127,0
17.104965,0
17.106803,0
17.108641,0
17.11048,0
17.112318,0
17.114156,0
17.115994,0
17.117832,0
17.11967,0
17.121508,0
17.123346,0
17.125185,0
17.127023,0
17.128861,0
17.130699,0
17.132537,0
17.134375,0
17.136213,0
17.138051,0
17.13989,0
17.141728,0
17.143566,0
17.145404,0
17.147242,0
17.14908,0
17.150918,0
17.152756,0
17.154595,0
17.156433,0
17.158271,0
17.160109,0
17.161947,0
17.163785,0
17.165623,0
17.167462,0
17.1693,0
17.171138,0
17.172976,0
17.174814,0
17.176652,0
17.17849,0
17.180328,0
17.182167,0
17.184005,0
17.185843,0
17.187681,0
17.189519,0
17.191357,0
17.193195,0
17.195033,0
17.196872,0
17.19871,0
17.200548,0
17.202386,0
17.204224,0
17.206062,0
17.2079,0
17.209738,0
17.211577,0
17.213415,0
17.215253,0
17.217091,0
17.218929,0
17.220767,0
17.222605,0
17.224443,0
17.226282,0
17.22812,0
17.229958,0
17.231796,0
17.233634,0
17.235472,0
17.23731,0
17.239149,0
17.240987,0
17.242825,0
17.244663,0
17.246501,0
17.248339,0
17.250177,0
17.252015,0
17.253854,0
17.255692,0
17.25753,0
17.259368,0
17.261206,0
17.263044,0
17.264882,0
17.26672,0
17.268559,0
17.270397,0
17.272235,0
17.274073,0
17.275911,0
17.277749,0
17.279587,0
17.281425,0
17.283264,0
17.285102,0
17.28694,0
17.288778,0
17.290616,0
17.292454,0
17.294292,0
17.29613,0
17.297969,0
17.299807,0
17.301645,0
17.303483,0
17.305321,0
17.307159,0
17.308997,0
17.310835,0
17.312674,0
17.314512,0
17.31635,0
17.318188,0
17.320026,0
17.321864,0
17.323702,0
17.325541,0
17.327379,0
17.329217,0
17.331055,0
17.332893,0
17.334731,0
17.336569,0
17.338407,0
17.340246,0
17.342084,0
17.343922,0
17.34576,0
17.347598,0
17.349436,0
17.351274,0
17.353112,0
17.354951,0
17.356789,0
17.358627,0
17.360465,0
17.362303,0
17.364141,0
17.365979,0
17.367817,0
17.369656,0
17.371494,0
17.373332,0
17.37517,0
17.377008,0
17.378846,0
17.380684,0
17.382522,0
17.384361,0
17.386199,0
17.388037,0
17.389875,0
17.391713,0
17.393551,0
17.395389,0
17.397227,0
17.399066,0
17.400904,0
17.402742,0
17.40458,0
17.406418,0
17.408256,0
17.410094,0
17.411933,0
17.413771,0
17.415609,0
17.417447,0
17.419285,0
17.421123,0
17.422961,0
17.424799,0
17.426638,0
17.428476,0
17.430314,0
17.432152,0
17.43399,0
17.435828,0
17.437666,0
17.439504,0
17.441343,0
17.443181,0
17.445019,0
17.446857,0
17.448695,0
17.450533,0
17.452371,0
17.454209,0
17.456048,0
17.457886,0
17.459724,0
17.461562,0
17.4634,0
17.465238,0
17.467076,0
17.468914,0
17.470753,0
17.472591,0
17.474429,0
17.476267,0
17.478105,0
17.479943,0
17.481781,0
17.483619,0
17.485458,0
17.487296,0
17.489134,0
17.490972,0
17.49281,0
17.494648,0
17.496486,0
17.498325,0
17.500163,0
17.502001,0
17.503839,0
17.505677,0
17.507515,0
17.509353,0
17.511191,0
17.51303,0
17.514868,0
17.516706,0
17.518544,0
17.520382,0
17.52222,0
17.524058,0
17.525896,0
17.527735,0
17.529573,0
17.531411,0
17.533249,0
17.535087,0
17.536925,0
17.538763,0
17.540601,0
17.54244,0
17.544278,0
17.546116,0
17.547954,0
17.549792,0
17.55163,0
17.553468,0
17.555306,0
17.557145,0
17.558983,0
17.560821,0
17.562659,0
17.564497,0
17.566335,0
17.568173,0
17.570011,0
17.57185,0
17.573688,0
17.575526,0
17.577364,0
17.579202,0
17.58104,0
17.582878,0
17.584717,0
17.586555,0
17.588393,0
17.590231,0
17.592069,0
17.593907,0
17.595745,0
17.597583,0
17.599422,0
17.60126,0
17.603098,0
17.604936,0
17.606774,0
17.608612,0
17.61045,0
17.612288,0
17.614127,0
17.615965,0
17.617803,0
17.619641,0
17.621479,0
17.623317,0
17.625155,0
17.626993,0
17.628832,0
17.63067,0
17.632508,0
17.634346,0
17.636184,0
17.638022,0
17.63986,0
17.641698,0
17.643537,0
17.645375,0
17.647213,0
17.649051,0
17.650889,0
17.652727,0
17.654565,0
17.656403,0
17.658242,0
17.66008,0
17.661918,0
17.663756,0
17.665594,0
17.667432,0
17.66927,0
17.671109,0
17.672947,0
17.674785,0
17.676623,0
17.678461,0
17.680299,0
17.682137,0
17.683975,0
17.685814,0
17.687652,0
17.68949,0
17.691328,0
17.693166,0
17.695004,0
17.696842,0
17.69868,0
17.700519,0
17.702357,0
17.704195,0
17.706033,0
17.707871,0
17.709709,0
17.711547,0
17.713385,0
17.715224,0
17.717062,0
17.7189,0
17.720738,0
17.722576,0
17.724414,0
17.726252,0
17.72809,0
17.729929,0
17.731767,0
17.733605,0
17.735443,0
17.737281,0
17.739119,0
17.740957,0
17.742795,0
17.744634,0
17.746472,0
17.74831,0
17.750148,0
17.751986,0
17.753824,0
17.755662,0
17.757501,0
17.759339,0
17.761177,0
17.763015,0
17.764853,0
17.766691,0
17.768529,0
17.770367,0
17.772206,0
17.774044,0
17.775882,0
17.77772,0
17.779558,0
17.781396,0
17.783234,0
17.785072,0
17.786911,0
17.788749,0
17.790587,0
17.792425,0
17.794263,0
17.796101,0
17.797939,0
17.799777,0
17.801616,0
17.803454,0
17.805292,0
17.80713,0
17.808968,0
17.810806,0
17.812644,0
17.814482,0
17.816321,0
17.818159,0
17.819997,0
17.821835,0
17.823673,0
17.825511,0
17.827349,0
17.829188,0
17.831026,0
17.832864,0
17.834702,0
17.83654,0
17.838378,0
17.840216,0
17.842054,0
17.843893,0
17.845731,0
17.847569,0
17.849407,0
17.851245,0
17.853083,0
17.854921,0
17.856759,0
17.858598,0
17.860436,0
17.862274,0
17.864112,0
17.86595,0
17.867788,0
17.869626,0
17.871464,0
17.873303,0
17.875141,0
17.876979,0
17.878817,0
17.880655,0
17.882493,0
17.884331,0
17.886169,0
17.888008,0
17.889846,0
17.891684,0
17.893522,0
17.89536,0
17.897198,0
17.899036,0
17.900874,0
17.902713,0
17.904551,0
17.906389,0
17.908227,0
17.910065,0
17.911903,0
17.913741,0
17.91558,0
17.917418,0
17.919256,0
17.921094,0
17.922932,0
17.92477,0
17.926608,0
17.928446,0
17.930285,0
17.932123,0
17.933961,0
17.935799,0
17.937637,0
17.939475,0
17.941313,0
17.943151,0
17.94499,0
17.946828,0
17.948666,0
17.950504,0
17.952342,0
17.95418,0
17.956018,0
17.957856,0
17.959695,0
17.961533,0
17.963371,0
17.965209,0
17.967047,0
17.968885,0
17.970723,0
17.972561,0
17.9744,0
17.976238,0
17.978076,0
17.979914,0
17.981752,0
17.98359,0
17.985428,0
17.987266,0
17.989105,0
17.990943,0
17.992781,0
17.994619,0
17.996457,0
17.998295,0
18.000133,0
18.001972,0
18.00381,0
18.005648,0
18.007486,0
18.009324,0
18.011162,0
18.013,0
18.014838,0
18.016677,0
18.018515,0
18.020353,0
18.022191,0
18.024029,0
18.025867,0
18.027705,0
18.029543,0
18.031382,0
18.03322,0
18.035058,0
18.036896,0
18.038734,0
18.040572,0
18.04241,0
18.044248,0
18.046087,0
18.047925,0
18.049763,0
18.051601,0
18.053439,0
18.055277,0
18.057115,0
18.058953,0
18.060792,0
18.06263,0
18.064468,0
18.066306,0
18.068144,0
18.069982,0
18.07182,0
18.073658,0
18.075497,0
18.077335,0
18.079173,0
18.081011,0
18.082849,0
18.084687,0
18.086525,0
18.088364,0
18.090202,0
18.09204,0
18.093878,0
18.095716,0
18.097554,0
18.099392,0
18.10123,0
18.103069,0
18.104907,0
18.106745,0
18.108583,0
18.110421,0
18.112259,0
18.114097,0
18.115935,0
18.117774,0
18.119612,0
18.12145,0
18.123288,0
18.125126,0
18.126964,0
18.128802,0
18.13064,0
18.132479,0
18.134317,0
18.136155,0
18.137993,0
18.139831,0
18.141669,0
18.143507,0
18.145345,0
18.147184,0
18.149022,0
18.15086,0
18.152698,0
18.154536,0
18.156374,0
18.158212,0
18.16005,0
18.161889,0
18.163727,0
18.165565,0
18.167403,0
18.169241,0
18.171079,0
18.172917,0
18.174756,0
18.176594,0
18.178432,0
18.18027,0
18.182108,0
18.183946,0
18.185784,0
18.187622,0
18.189461,0
18.191299,0
18.193137,0
18.194975,0
18.196813,0
18.198651,0
18.200489,0
18.202327,0
18.204166,0
18.206004,0
18.207842,0
18.20968,0
18.211518,0
18.213356,0
18.215194,0
18.217032,0
18.218871,0
18.220709,0
18.222547,0
18.224385,0
18.226223,0
18.228061,0
18.229899,0
18.231737,0
18.233576,0
18.235414,0
18.237252,0
18.23909,0
18.240928,0
18.242766,0
18.244604,0
18.246442,0
18.248281,0
18.250119,0
18.251957,0
18.253795,0
18.255633,0
18.257471,0
18.259309,0
18.261148,0
18.262986,0
18.264824,0
18.266662,0
18.2685,0
18.270338,0
18.272176,0
18.274014,0
18.275853,0
18.277691,0
18.279529,0
18.281367,0
18.283205,0
18.285043,0
18.286881,0
18.288719,0
18.290558,0
18.292396,0
18.294234,0
18.296072,0
18.29791,0
18.299748,0
18.301586,0
18.303424,0
18.305263,0
18.307101,0
18.308939,0
18.310777,0
18.312615,0
18.314453,0
18.316291,0
18.318129,0
18.319968,0
18.321806,0
18.323644,0
18.325482,0
18.32732,0
18.329158,0
18.330996,0
18.332835,0
18.334673,0
18.336511,0
18.338349,0
18.340187,0
18.342025,0
18.343863,0
18.345701,0
18.34754,0
18.349378,0
18.351216,0
18.353054,0
18.354892,0
18.35673,0
18.358568,0
18.360406,0
18.362245,0
18.364083,0
18.365921,0
18.367759,0
18.369597,0
18.371435,0
18.373273,0
18.375111,0
18.37695,0
18.378788,0
18.380626,0
18.382464,0
18.384302,0
18.38614,0
18.387978,0
18.389816,0
18.391655,0
18.393493,0
18.395331,0
18.397169,0
18.399007,0
18.400845,0
18.402683,0
18.404521,0
18.40636,0
18.408198,0
18.410036,0
18.411874,0
18.413712,0
18.41555,0
18.417388,0
18.419227,0
18.421065,0
18.422903,0
18.424741,0
18.426579,0
18.428417,0
18.430255,0
18.432093,0
18.433932,0
18.43577,0
18.437608,0
18.439446,0
18.441284,0
18.443122,0
18.44496,0
18.446798,0
18.448637,0
18.450475,0
18.452313,0
18.454151,0
18.455989,0
18.457827,0
18.459665,0
18.461503,0
18.463342,0
18.46518,0
18.467018,0
18.468856,0
18.470694,0
18.472532,0
18.47437,0
18.476208,0
18.478047,0
18.479885,0
18.481723,0
18.483561,0
18.485399,0
18.487237,0
18.489075,0
18.490913,0
18.492752,0
18.49459,0
18.496428,0
18.498266,0
18.500104,0
18.501942,0
18.50378,0
18.505619,0
18.507457,0
18.509295,0
18.511133,0
18.512971,0
18.514809,0
18.516647,0
18.518485,0
18.520324,0
18.522162,0
18.524,0
18.525838,0
18.527676,0
18.529514,0
18.531352,0
18.53319,0
18.535029,0
18.536867,0
18.538705,0
18.540543,0
18.542381,0
18.544219,0
18.546057,0
18.547895,0
18.549734,0
18.551572,0
18.55341,0
18.555248,0
18.557086,0
18.558924,0
18.560762,0
18.5626,0
18.564439,0
18.566277,0
18.568115,0
18.569953,0
18.571791,0
18.573629,0
18.575467,0
18.577305,0
18.579144,0
18.580982,0
18.58282,0
18.584658,0
18.586496,0
18.588334,0
18.590172,0
18.592011,0
18.593849,0
18.595687,0
18.597525,0
18.599363,0
18.601201,0
18.603039,0
18.604877,0
18.606716,0
18.608554,0
18.610392,0
18.61223,0
18.614068,0
18.615906,0
18.617744,0
18.619582,0
18.621421,0
18.623259,0
18.625097,0
18.626935,0
18.628773,0
18.630611,0
18.632449,0
18.634287,0
18.636126,0
18.637964,0
18.639802,0
18.64164,0
18.643478,0
18.645316,0
18.647154,0
18.648992,0
18.650831,0
18.652669,0
18.654507,0
18.656345,0
18.658183,0
18.660021,0
18.661859,0
18.663697,0
18.665536,0
18.667374,0
18.669212,0
18.67105,0
18.672888,0
18.674726,0
18.676564,0
18.678403,0
18.680241,0
18.682079,0
18.683917,0
18.685755,0
18.687593,0
18.689431,0
18.691269,0
18.693108,0
18.694946,0
18.696784,0
18.698622,0
18.70046,0
18.702298,0
18.704136,0
18.705974,0
18.707813,0
18.709651,0
18.711489,0
18.713327,0
18.715165,0
18.717003,0
18.718841,0
18.720679,0
18.722518,0
18.724356,0
18.726194,0
18.728032,0
18.72987,0
18.731708,0
18.733546,0
18.735384,0
18.737223,0
18.739061,0
18.740899,0
18.742737,0
18.744575,0
18.746413,0
18.748251,0
18.750089,0
18.751928,0
18.753766,0
18.755604,0
18.757442,0
18.75928,0
18.761118,0
18.762956,0
18.764795,0
18.766633,0
18.768471,0
18.770309,0
18.772147,0
18.773985,0
18.775823,0
18.777661,0
18.7795,0
18.781338,0
18.783176,0
18.785014,0
18.786852,0
18.78869,0
18.790528,0
18.792366,0
18.794205,0
18.796043,0
18.797881,0
18.799719,0
18.801557,0
18.803395,0
18.805233,0
18.807071,0
18.80891,0
18.810748,0
18.812586,0
18.814424,0
18.816262,0
18.8181,0
18.819938,0
18.821776,0
18.823615,0
18.825453,0
18.827291,0
18.829129,0
18.830967,0
18.832805,0
18.834643,0
18.836481,0
18.83832,0
18.840158,0
18.841996,0
18.843834,0
18.845672,0
18.84751,0
18.849348,0
18.851187,0
18.853025,0
18.854863,0
18.856701,0
18.858539,0
18.860377,0
18.862215,0
18.864053,0
18.865892,0
18.86773,0
18.869568,0
18.871406,0
18.873244,0
18.875082,0
18.87692,0
18.878758,0
18.880597,0
18.882435,0
18.884273,0
18.886111,0
18.887949,0
18.889787,0
18.891625,0
18.893463,0
18.895302,0
18.89714,0
18.898978,0
18.900816,0
18.902654,0
18.904492,0
18.90633,0
18.908168,0
18.910007,0
18.911845,0
18.913683,0
18.915521,0
18.917359,0
18.919197,0
18.921035,0
18.922874,0
18.924712,0
18.92655,0
18.928388,0
18.930226,0
18.932064,0
18.933902,0
18.93574,0
18.937579,0
18.939417,0
18.941255,0
18.943093,0
18.944931,0
18.946769,0
18.948607,0
18.950445,0
18.952284,0
18.954122,0
18.95596,0
18.957798,0
18.959636,0
18.961474,0
18.963312,0
18.96515,0
18.966989,0
18.968827,0
18.970665,0
18.972503,0
18.974341,0
18.976179,0
18.978017,0
18.979855,0
18.981694,0
18.983532,0
18.98537,0
18.987208,0
18.989046,0
18.990884,0
18.992722,0
18.99456,0
18.996399,0
18.998237,0
19.000075,0
19.001913,0
19.003751,0
19.005589,0
19.007427,0
19.009266,0
19.011104,0
19.012942,0
19.01478,0
19.016618,0
19.018456,0
19.020294,0
19.022132,0
19.023971,0
19.025809,0
19.027647,0
19.029485,0
19.031323,0
19.033161,0
19.034999,0
19.036837,0
19.038676,0
19.040514,0
19.042352,0
19.04419,0
19.046028,0
19.047866,0
19.049704,0
19.051542,0
19.053381,0
19.055219,0
19.057057,0
19.058895,0
19.060733,0
19.062571,0
19.064409,0
19.066247,0
19.068086,0
19.069924,0
19.071762,0
19.0736,0
19.075438,0
19.077276,0
19.079114,0
19.080952,0
19.082791,0
19.084629,0
19.086467,0
19.088305,0
19.090143,0
19.091981,0
19.093819,0
19.095658,0
19.097496,0
19.099334,0
19.101172,0
19.10301,0
19.104848,0
19.106686,0
19.108524,0
19.110363,0
19.112201,0
19.114039,0
19.115877,0
19.117715,0
19.119553,0
19.121391,0
19.123229,0
19.125068,0
19.126906,0
19.128744,0
19.130582,0
19.13242,0
19.134258,0
19.136096,0
19.137934,0
19.139773,0
19.141611,0
19.143449,0
19.145287,0
19.147125,0
19.148963,0
19.150801,0
19.152639,0
19.154478,0
19.156316,0
19.158154,0
19.159992,0
19.16183,0
19.163668,0
19.165506,0
19.167344,0
19.169183,0
19.171021,0
19.172859,0
19.174697,0
19.176535,0
19.178373,0
19.180211,0
19.18205,0
19.183888,0
19.185726,0
19.187564,0
19.189402,0
19.19124,0
19.193078,0
19.194916,0
19.196755,0
19.198593,0
19.200431,0
19.202269,0
19.204107,0
19.205945,0
19.207783,0
19.209621,0
19.21146,0.065454
19.213298,0.067119
19.215136,0.068577
19.216974,0.066236
19.218812,0
19.22065,0
19.222488,0
19.224326,0
19.226165,0
19.228003,0
19.229841,0
19.231679,0
19.233517,0
19.235355,0
19.237193,0
19.239031,0
19.24087,0
19.242708,0
19.244546,0
19.246384,0
19.248222,0
19.25006,0
19.251898,0
19.253736,0
19.255575,0
19.257413,0
19.259251,0
19.261089,0
19.262927,0
19.264765,0
19.266603,0
19.268442,0
19.27028,0
19.272118,0
19.273956,0
19.275794,0
19.277632,0
19.27947,0.064904
19.281308,0.067808
19.283147,0.070709
19.284985,0.073614
19.286823,0.076518
19.288661,0.079091
19.290499,0.074922
19.292337,0.070753
19.294175,0.066584
19.296013,0
19.297852,0
19.29969,0
19.301528,0
19.303366,0
19.305204,0
19.307042,0
19.30888,0
19.310718,0
19.312557,0
19.314395,0
19.316233,0
19.318071,0
19.319909,0
19.321747,0
19.323585,0
19.325423,0
19.327262,0
19.3291,0
19.330938,0
19.332776,0
19.334614,0
19.336452,0
19.33829,0
19.340128,0
19.341967,0
19.343805,0
19.345643,0
19.347481,0
19.349319,0
19.351157,0
19.352995,0
19.354834,0
19.356672,0
19.35851,0
19.360348,0
19.362186,0
19.364024,0
19.365862,0
19.3677,0
19.369539,0
19.371377,0
19.373215,0
19.375053,0
19.376891,0
