# Frequency,Avg_Confidence
14.274248,0.054626
14.276087,0.054707
14.277925,0.054788
14.279763,0.05487
14.281601,0.054951
14.283439,0.055032
14.285277,0.055113
14.287115,0.055194
14.288953,0.054923
14.290792,0.054077
14.29263,0.053231
14.294468,0.052385
14.296306,0.051538
14.298144,0.050692
14.299982,0.049846
14.30182,0.049
14.303659,0.048925
14.305497,0.050111
14.307335,0.051297
14.309173,0.052483
14.311011,0.053669
14.312849,0.054855
14.314687,0.056041
14.316525,0.057227
14.318364,0.057411
14.320202,0.055949
14.32204,0.054487
14.323878,0.053025
14.325716,0.051563
14.327554,0.050101
14.329392,0.048638
14.33123,0.047176
14.333069,0.046411
14.334907,0.046794
14.336745,0.047177
14.338583,0.047559
14.340421,0.047942
14.342259,0.048325
14.344097,0.048708
14.345935,0.04909
14.347774,0.049273
14.349612,0.049124
14.35145,0.048975
14.353288,0.048827
14.355126,0.048678
14.356964,0.048529
14.358802,0.04838
14.36064,0.048231
14.362479,0.048523
14.364317,0.049547
14.366155,0.050572
14.367993,0.051597
14.369831,0.052621
14.371669,0.053646
14.373507,0.054671
14.375345,0.055695
14.377184,0.056076
14.379022,0.05538
14.38086,0.054684
14.382698,0.053988
14.384536,0.053293
14.386374,0.052597
14.388212,0.051901
14.390051,0.051206
14.391889,0.05105
14.393727,0.051801
14.395565,0.052552
14.397403,0.053303
14.399241,0.054053
14.401079,0.054804
14.402917,0.055555
14.404756,0.056306
14.406594,0.05646
14.408432,0.055611
14.41027,0.054761
14.412108,0.053912
14.413946,0.053062
14.415784,0.052212
14.417622,0.051363
14.419461,0.050513
14.421299,0.049729
14.423137,0.049054
14.424975,0.048379
14.426813,0.047704
14.428651,0.04703
14.430489,0.046355
14.432327,0.04568
14.434166,0.045005
14.436004,0.045181
14.437842,0.046804
14.43968,0.048427
14.441518,0.05005
14.443356,0.051673
14.445194,0.053296
14.447032,0.054919
14.448871,0.056542
14.450709,0.057774
14.452547,0.058341
14.454385,0.058908
14.456223,0.059474
14.458061,0.060041
14.459899,0.060608
14.461737,0.061175
14.463576,0.061742
14.465414,0.062015
14.467252,0.061787
14.46909,0.061559
14.470928,0.061331
14.472766,0.061102
14.474604,0.060874
14.476443,0.060646
14.478281,0.060418
14.480119,0.059991
14.481957,0.059221
14.483795,0.05845
14.485633,0.05768
14.487471,0.05691
14.489309,0.05614
14.491148,0.055369
14.492986,0.054599
14.494824,0.05416
14.496662,0.054292
14.4985,0.054424
14.500338,0.054556
14.502176,0.054688
14.504014,0.05482
14.505853,0.054951
14.507691,0.055083
14.509529,0.055003
14.511367,0.054553
14.513205,0.054103
14.515043,0.053654
14.516881,0.053204
14.518719,0.052755
14.520558,0.052305
14.522396,0.051855
14.524234,0.051582
14.526072,0.051616
14.52791,0.05165
14.529748,0.051684
14.531586,0.051718
14.533424,0.051752
14.535263,0.051787
14.537101,0.051821
14.538939,0.051867
14.540777,0.051937
14.542615,0.052006
14.544453,0.052076
14.546291,0.052145
14.54813,0.052215
14.549968,0.052284
14.551806,0.052353
14.553644,0.052197
14.555482,0.051644
14.55732,0.051091
14.559158,0.050538
14.560996,0.049985
14.562835,0.049432
14.564673,0.048879
14.566511,0.048325
14.568349,0.047731
14.570187,0.047061
14.572025,0.046391
14.573863,0.045721
14.575701,0.045051
14.57754,0.044381
14.579378,0.043711
14.581216,0.043041
14.583054,0.042799
14.584892,0.043311
14.58673,0.043824
14.588568,0.044337
14.590406,0.04485
14.592245,0.045363
14.594083,0.045876
14.595921,0.046389
14.597759,0.046766
14.599597,0.046902
14.601435,0.047038
14.603273,0.047175
14.605111,0.047311
14.60695,0.047447
14.608788,0.047583
14.610626,0.047719
14.612464,0.047863
14.614302,0.04802
14.61614,0.048177
14.617978,0.048334
14.619816,0.048491
14.621655,0.048647
14.623493,0.048804
14.625331,0.048961
14.627169,0.04926
14.629007,0.049813
14.630845,0.050366
14.632683,0.050919
14.634522,0.051472
14.63636,0.052026
14.638198,0.052579
14.640036,0.053132
14.641874,0.053722
14.643712,0.054379
14.64555,0.055037
14.647388,0.055694
14.649227,0.056352
14.651065,0.057009
14.652903,0.057667
14.654741,0.058324
14.656579,0.05845
14.658417,0.057612
14.660255,0.056775
14.662093,0.055938
14.663932,0.0551
14.66577,0.054263
14.667608,0.053426
14.669446,0.052589
14.671284,0.051695
14.673122,0.050697
14.67496,0.049698
14.676798,0.0487
14.678637,0.047702
14.680475,0.046704
14.682313,0.045706
14.684151,0.044707
14.685989,0.044446
14.687827,0.045528
14.689665,0.04661
14.691503,0.047693
14.693342,0.048775
14.69518,0.049857
14.697018,0.05094
14.698856,0.052021
14.700694,0.052798
14.702532,0.053014
14.70437,0.05323
14.706208,0.053446
14.708047,0.053662
14.709885,0.053878
14.711723,0.054094
14.713561,0.05431
14.715399,0.054329
14.717237,0.053986
14.719075,0.053643
14.720914,0.0533
14.722752,0.052957
14.72459,0.052613
14.726428,0.05227
14.728266,0.051928
14.730104,0.052238
14.731942,0.05376
14.73378,0.055281
14.735619,0.056803
14.737457,0.058324
14.739295,0.059846
14.741133,0.061367
14.742971,0.062887
14.744809,0.063665
14.746647,0.063059
14.748485,0.062454
14.750324,0.061848
14.752162,0.061243
14.754,0.060637
14.755838,0.060031
14.757676,0.059426
14.759514,0.058601
14.761352,0.057365
14.76319,0.056129
14.765029,0.054894
14.766867,0.053658
14.768705,0.052422
14.770543,0.051186
14.772381,0.049951
14.774219,0.049285
14.776057,0.049689
14.777895,0.050093
14.779734,0.050496
14.781572,0.0509
14.78341,0.051304
14.785248,0.051707
14.787086,0.05211
14.788924,0.052335
14.790762,0.052221
14.7926,0.052107
14.794439,0.051993
14.796277,0.051879
14.798115,0.051765
14.799953,0.051651
14.801791,0.051537
14.803629,0.051407
14.805467,0.051246
14.807306,0.051086
14.809144,0.050925
14.810982,0.050764
14.81282,0.050604
14.814658,0.050443
14.816496,0.050283
14.818334,0.050077
14.820172,0.049783
14.822011,0.049489
14.823849,0.049195
14.825687,0.048902
14.827525,0.048608
14.829363,0.048314
14.831201,0.04802
14.833039,0.04778
14.834877,0.047642
14.836716,0.047503
14.838554,0.047365
14.840392,0.047227
14.84223,0.047088
14.844068,0.04695
14.845906,0.046811
14.847744,0.0467
14.849582,0.046641
14.851421,0.046581
14.853259,0.046521
14.855097,0.046462
14.856935,0.046402
14.858773,0.046343
14.860611,0.046283
14.862449,0.046456
14.864287,0.047074
14.866126,0.047693
14.867964,0.048312
14.869802,0.04893
14.87164,0.049549
14.873478,0.050168
14.875316,0.050786
14.877154,0.051133
14.878992,0.050956
14.880831,0.050779
14.882669,0.050601
14.884507,0.050424
14.886345,0.050247
14.888183,0.050069
14.890021,0.049892
14.891859,0.049735
14.893698,0.049615
14.895536,0.049495
14.897374,0.049376
14.899212,0.049256
14.90105,0.049137
14.902888,0.049017
14.904726,0.048898
14.906564,0.049084
14.908403,0.049866
14.910241,0.050648
14.912079,0.05143
14.913917,0.052212
14.915755,0.052994
14.917593,0.053776
14.919431,0.054558
14.921269,0.055076
14.923108,0.055075
14.924946,0.055075
14.926784,0.055075
14.928622,0.055074
14.93046,0.055074
14.932298,0.055073
14.934136,0.055073
14.935974,0.054865
14.937813,0.054248
14.939651,0.053631
14.941489,0.053014
14.943327,0.052397
14.945165,0.05178
14.947003,0.051163
14.948841,0.050547
14.950679,0.050245
14.952518,0.050565
14.954356,0.050886
14.956194,0.051207
14.958032,0.051527
14.95987,0.051848
14.961708,0.052169
14.963546,0.052489
14.965384,0.052842
14.967223,0.05326
14.969061,0.053678
14.970899,0.054096
14.972737,0.054513
14.974575,0.054931
14.976413,0.055349
14.978251,0.055767
14.98009,0.055668
14.981928,0.054538
14.983766,0.053408
14.985604,0.052279
14.987442,0.051149
14.98928,0.05002
14.991118,0.04889
14.992956,0.047762
14.994795,0.047086
14.996633,0.04732
14.998471,0.047554
15.000309,0.047787
15.002147,0.048021
15.003985,0.048254
15.005823,0.048488
15.007661,0.048721
15.0095,0.049079
15.011338,0.049686
15.013176,0.050293
15.015014,0.050899
15.016852,0.051506
15.01869,0.052113
15.020528,0.052719
15.022366,0.053326
15.024205,0.053859
15.026043,0.054245
15.027881,0.054631
15.029719,0.055018
15.031557,0.055404
15.033395,0.05579
15.035233,0.056176
15.037071,0.056562
15.03891,0.056479
15.040748,0.055446
15.042586,0.054412
15.044424,0.053379
15.046262,0.052345
15.0481,0.051312
15.049938,0.050278
15.051777,0.049246
15.053615,0.048761
15.055453,0.049394
15.057291,0.050026
15.059129,0.050659
15.060967,0.051291
15.062805,0.051924
15.064643,0.052557
15.066482,0.053189
15.06832,0.053309
15.070158,0.052382
15.071996,0.051454
15.073834,0.050527
15.075672,0.049599
15.07751,0.048672
15.079348,0.047744
15.081187,0.046818
15.083025,0.046404
15.084863,0.047049
15.086701,0.047693
15.088539,0.048338
15.090377,0.048982
15.092215,0.049627
15.094053,0.050271
15.095892,0.050915
15.09773,0.051508
15.099568,0.051994
15.101406,0.052481
15.103244,0.052968
15.105082,0.053455
15.10692,0.053941
15.108758,0.054428
15.110597,0.054914
15.112435,0.055403
15.114273,0.055894
15.116111,0.056386
15.117949,0.056877
15.119787,0.057369
15.121625,0.05786
15.123463,0.058351
15.125302,0.058843
15.12714,0.058744
15.128978,0.057417
15.130816,0.05609
15.132654,0.054762
15.134492,0.053435
15.13633,0.052107
15.138169,0.050781
15.140007,0.049454
15.141845,0.048976
15.143683,0.050278
15.145521,0.05158
15.147359,0.052881
15.149197,0.054183
15.151035,0.055485
15.152874,0.056785
15.154712,0.058087
15.15655,0.058638
15.158388,0.05761
15.160226,0.056583
15.162064,0.055555
15.163902,0.054527
15.16574,0.053499
15.167579,0.052473
15.169417,0.051445
15.171255,0.050887
15.173093,0.051322
15.174931,0.051756
15.176769,0.052191
15.178607,0.052625
15.180445,0.05306
15.182284,0.053494
15.184122,0.053929
15.18596,0.054098
15.187798,0.053704
15.189636,0.053311
15.191474,0.052917
15.193312,0.052523
15.19515,0.05213
15.196989,0.051737
15.198827,0.051343
15.200665,0.050745
15.202503,0.049712
15.204341,0.04868
15.206179,0.047647
15.208017,0.046614
15.209855,0.045581
15.211694,0.04455
15.213532,0.043517
15.21537,0.043372
15.217208,0.045127
15.219046,0.046882
15.220884,0.048637
15.222722,0.050393
15.224561,0.052148
15.226399,0.053902
15.228237,0.055657
15.230075,0.056784
15.231913,0.056558
15.233751,0.056333
15.235589,0.056108
15.237427,0.055882
15.239266,0.055657
15.241104,0.055432
15.242942,0.055207
15.24478,0.05495
15.246618,0.054624
15.248456,0.054298
15.250294,0.053972
15.252132,0.053646
15.253971,0.05332
15.255809,0.052995
15.257647,0.052669
15.259485,0.052795
15.261323,0.053902
15.263161,0.05501
15.264999,0.056117
15.266837,0.057224
15.268676,0.058331
15.270514,0.059437
15.272352,0.060544
15.27419,0.060765
15.276028,0.059054
15.277866,0.057343
15.279704,0.055632
15.281542,0.053921
15.283381,0.05221
15.285219,0.050501
15.287057,0.04879
15.288895,0.047521
15.290733,0.047221
15.292571,0.046922
15.294409,0.046622
15.296247,0.046322
15.298086,0.046023
15.299924,0.045723
15.301762,0.045424
15.3036,0.046125
15.305438,0.04903
15.307276,0.051935
15.309114,0.05484
15.310953,0.057744
15.312791,0.060649
15.314629,0.063551
15.316467,0.066456
15.318305,0.067733
15.320143,0.065414
15.321981,0.063095
15.323819,0.060776
15.325658,0.058456
15.327496,0.056137
15.329334,0.05382
15.331172,0.051501
15.33301,0.049592
15.334848,0.048592
15.336686,0.047593
15.338524,0.046593
15.340363,0.045594
15.342201,0.044594
15.344039,0.043596
15.345877,0.042596
15.347715,0.042554
15.349553,0.044646
15.351391,0.046739
15.353229,0.048831
15.355068,0.050924
15.356906,0.053016
15.358744,0.055107
15.360582,0.057199
15.36242,0.058583
15.364258,0.05838
15.366096,0.058178
15.367934,0.057975
15.369773,0.057772
15.371611,0.05757
15.373449,0.057367
15.375287,0.057164
15.377125,0.056696
15.378963,0.055628
15.380801,0.054561
15.382639,0.053493
15.384478,0.052426
15.386316,0.051358
15.388154,0.050292
15.389992,0.049224
15.39183,0.048718
15.393668,0.04948
15.395506,0.050242
15.397345,0.051004
15.399183,0.051766
15.401021,0.052528
15.402859,0.053289
15.404697,0.054051
15.406535,0.054448
15.408373,0.054013
15.410211,0.053579
15.41205,0.053144
15.413888,0.05271
15.415726,0.052275
15.417564,0.051841
15.419402,0.051407
15.42124,0.050951
15.423078,0.050449
15.424916,0.049946
15.426755,0.049443
15.428593,0.04894
15.430431,0.048437
15.432269,0.047935
15.434107,0.047432
15.435945,0.047173
15.437783,0.047473
15.439621,0.047774
15.44146,0.048074
15.443298,0.048375
15.445136,0.048675
15.446974,0.048975
15.448812,0.049275
15.45065,0.049661
15.452488,0.050245
15.454326,0.050829
15.456165,0.051413
15.458003,0.051997
15.459841,0.052581
15.461679,0.053164
15.463517,0.053748
15.465355,0.054082
15.467193,0.053839
15.469031,0.053595
15.47087,0.053352
15.472708,0.053108
15.474546,0.052865
15.476384,0.052621
15.478222,0.052378
15.48006,0.052137
15.481898,0.051904
15.483737,0.051671
15.485575,0.051438
15.487413,0.051205
15.489251,0.050972
15.491089,0.050739
15.492927,0.050506
15.494765,0.050329
15.496603,0.050282
15.498442,0.050235
15.50028,0.050188
15.502118,0.050141
15.503956,0.050094
15.505794,0.050046
15.507632,0.049999
15.50947,0.050039
15.511308,0.050283
15.513147,0.050527
15.514985,0.050771
15.516823,0.051015
15.518661,0.051259
15.520499,0.051502
15.522337,0.051746
15.524175,0.052137
15.526013,0.052874
15.527852,0.05361
15.52969,0.054347
15.531528,0.055084
15.533366,0.055819
15.535204,0.056556
15.537042,0.057293
15.53888,0.057488
15.540718,0.056402
15.542557,0.055316
15.544395,0.054229
15.546233,0.053143
15.548071,0.052058
15.549909,0.050972
15.551747,0.049885
15.553585,0.048859
15.555423,0.047976
15.557262,0.047093
15.5591,0.04621
15.560938,0.045326
15.562776,0.044444
15.564614,0.043561
15.566452,0.042678
15.56829,0.04221
15.570129,0.042734
15.571967,0.043259
15.573805,0.043783
15.575643,0.044308
15.577481,0.044832
15.579319,0.045356
15.581157,0.045881
15.582995,0.046145
15.584834,0.045786
15.586672,0.045426
15.58851,0.045066
15.590348,0.044707
15.592186,0.044347
15.594024,0.043987
15.595862,0.043628
15.5977,0.043709
15.599539,0.044854
15.601377,0.046
15.603215,0.047145
15.605053,0.04829
15.606891,0.049435
15.608729,0.05058
15.610567,0.051725
15.612405,0.053036
15.614244,0.054747
15.616082,0.056458
15.61792,0.058169
15.619758,0.05988
15.621596,0.061589
15.623434,0.0633
15.625272,0.065011
15.62711,0.066074
15.628949,0.065556
15.630787,0.065038
15.632625,0.06452
15.634463,0.064001
15.636301,0.063484
15.638139,0.062966
15.639977,0.062448
15.641816,0.06176
15.643654,0.060655
15.645492,0.05955
15.64733,0.058445
15.649168,0.05734
15.651006,0.056237
15.652844,0.055132
15.654682,0.054027
15.656521,0.053123
15.658359,0.052712
15.660197,0.0523
15.662035,0.051889
15.663873,0.051478
15.665711,0.051068
15.667549,0.050656
15.669387,0.050245
15.671226,0.049728
15.673064,0.048949
15.674902,0.048171
15.67674,0.047392
15.678578,0.046613
15.680416,0.045835
15.682254,0.045056
15.684092,0.044277
15.685931,0.044082
15.687769,0.045337
15.689607,0.046592
15.691445,0.047847
15.693283,0.049102
15.695121,0.050356
15.696959,0.051611
15.698797,0.052866
15.700636,0.053761
15.702474,0.053755
15.704312,0.053749
15.70615,0.053743
15.707988,0.053737
15.709826,0.053731
15.711664,0.053725
15.713502,0.053719
15.715341,0.053774
15.717179,0.053979
15.719017,0.054184
15.720855,0.054389
15.722693,0.054595
15.724531,0.0548
15.726369,0.055005
15.728208,0.05521
15.730046,0.055156
15.731884,0.05445
15.733722,0.053743
15.73556,0.053037
15.737398,0.05233
15.739236,0.051624
15.741074,0.050918
15.742913,0.050212
15.744751,0.049934
15.746589,0.050744
15.748427,0.051554
15.750265,0.052364
15.752103,0.053173
15.753941,0.053982
15.755779,0.054792
15.757618,0.055602
15.759456,0.056469
15.761294,0.057483
15.763132,0.058498
15.76497,0.059512
15.766808,0.060527
15.768646,0.06154
15.770484,0.062554
15.772323,0.063569
15.774161,0.06358
15.775999,0.061029
15.777837,0.058477
15.779675,0.055926
15.781513,0.053374
15.783351,0.050825
15.785189,0.048273
15.787028,0.045722
15.788866,0.044215
15.790704,0.045391
15.792542,0.046567
15.79438,0.047743
15.796218,0.048919
15.798056,0.050093
15.799894,0.051269
15.801733,0.052445
15.803571,0.053344
15.805409,0.053527
15.807247,0.053711
15.809085,0.053895
15.810923,0.054078
15.812761,0.054261
15.8146,0.054445
15.816438,0.054629
15.818276,0.05452
15.820114,0.053653
15.821952,0.052786
15.82379,0.051919
15.825628,0.051052
15.827466,0.050186
15.829305,0.049319
15.831143,0.048452
15.832981,0.047767
15.834819,0.047553
15.836657,0.04734
15.838495,0.047127
15.840333,0.046913
15.842171,0.0467
15.84401,0.046486
15.845848,0.046273
15.847686,0.046038
15.849524,0.045748
15.851362,0.045458
15.8532,0.045168
15.855038,0.044878
15.856876,0.044588
15.858715,0.044298
15.860553,0.044008
15.862391,0.043965
15.864229,0.044574
15.866067,0.045182
15.867905,0.04579
15.869743,0.046399
15.871581,0.047007
15.87342,0.047615
15.875258,0.048223
15.877096,0.048697
15.878934,0.048814
15.880772,0.048931
15.88261,0.049049
15.884448,0.049166
