# Frequency,Intensity
17.755662,38.598713
17.757501,34.336494
17.759339,39.763294
17.761177,41.653839
17.763015,38.521637
17.764853,38.398315
17.766691,32.606018
17.768529,23.938875
17.770367,22.088903
17.772206,30.002899
17.774044,25.845175
17.775882,36.75819
17.77772,37.717968
17.779558,36.879513
17.781396,35.363289
17.783234,42.072578
17.785072,37.005894
17.786911,44.638912
17.788749,57.183964
17.790587,58.027798
17.792425,61.699192
17.794263,48.081127
17.796101,63.12355
17.797939,65.002449
17.799777,72.861496
17.801616,73.050339
17.803454,72.152039
17.805292,67.663902
17.80713,67.715546
17.808968,61.028179
17.810806,83.113113
17.812644,96.479462
17.814482,92.547241
17.816321,96.288742
17.818159,103.974991
17.819997,104.809624
17.821835,99.84005
17.823673,109.778885
17.825511,77.271843
17.827349,68.748451
17.829188,51.833736
17.831026,34.218369
17.832864,43.070568
17.834702,38.625084
17.83654,38.899971
17.838378,36.141724
17.840216,36.025196
17.842054,46.098648
17.843893,43.120693
17.845731,56.451218
17.847569,45.953812
17.849407,44.829266
17.851245,41.383213
17.853083,43.387123
17.854921,44.931454
17.856759,44.030529
17.858598,33.428211
17.860436,5.606411
17.862274,8.111485
17.864112,8.857434
17.86595,11.175818
17.867788,11.358962
17.869626,22.971983
17.871464,19.217344
17.873303,24.109377
17.875141,13.645549
17.876979,12.459272
17.878817,28.186335
17.880655,25.473913
17.882493,26.431936
17.884331,45.229416
17.886169,54.001179
17.888008,60.176071
17.889846,57.944347
17.891684,52.872086
17.893522,47.357464
17.89536,58.320568
17.897198,53.13015
17.899036,80.292015
17.900874,110.154037
17.902713,98.7854
17.904551,94.962463
17.906389,101.538361
17.908227,101.432869
17.910065,104.922272
17.911903,93.600243
17.913741,72.957527
17.91558,94.117218
17.917418,75.645302
17.919256,60.26754
17.921094,41.223
17.922932,45.266891
17.92477,54.412964
17.926608,55.370125
17.928446,36.812275
17.930285,35.959492
17.932123,38.781246
17.933961,24.554249
17.935799,20.760637
17.937637,11.856849
17.939475,13.309258
17.941313,19.390139
17.943151,3.830156
17.94499,21.522293
17.946828,17.203428
17.948666,29.340414
17.950504,23.13011
17.952342,30.291464
17.95418,29.478823
17.956018,30.820232
17.957856,26.380297
17.959695,29.665499
17.961533,25.173532
17.963371,42.391449
17.965209,33.551643
17.967047,39.913918
17.968885,34.980362
17.970723,51.102509
17.972561,73.304779
17.9744,44.934952
17.976238,56.740341
17.978076,54.522152
17.979914,80.65992
17.981752,84.384407
17.98359,72.217384
17.985428,68.613495
17.987266,65.616936
17.989105,78.272255
17.990943,85.660522
17.992781,116.623711
17.994619,124.503998
17.996457,123.413727
17.998295,129.383331
18.000133,119.681786
18.001972,213.775925
18.00381,255.306427
18.005648,286.191681
18.007486,322.534088
18.009324,345.876099
18.011162,350.83313
18.013,354.75647
18.014838,365.825317
18.016677,265.934814
18.018515,198.591202
18.020353,159.439789
18.022191,111.535118
18.024029,119.977211
18.025867,106.700668
18.027705,112.343979
18.029543,117.166611
18.031382,85.621338
18.03322,80.130905
18.035058,43.180099
18.036896,28.707653
18.038734,29.21587
18.040572,39.029495
18.04241,46.840919
18.044248,49.596588
18.046087,17.961567
18.047925,12.340711
18.049763,8.10617
18.051601,26.465258
18.053439,35.302135
18.055277,22.076603
18.057115,24.280376
18.058953,28.805643
18.060792,23.154894
18.06263,21.267445
18.064468,41.693054
18.066306,23.601608
18.068144,26.068186
18.069982,9.282248
18.07182,23.658545
18.073658,8.304008
18.075497,28.231123
18.077335,24.839205
18.079173,15.48458
18.081011,25.885237
18.082849,20.59794
18.084687,32.306976
18.086525,35.407562
18.088364,27.056318
18.090202,22.960463
18.09204,16.145788
18.093878,20.588436
18.095716,46.90662
18.097554,50.535099
18.099392,41.894485
18.10123,33.71785
18.103069,44.988026
18.104907,49.560684
18.106745,74.342819
18.108583,74.337509
18.110421,104.615921
18.112259,90.736992
18.114097,81.844551
18.115935,94.690269
18.117774,77.360802
18.119612,80.936386
18.12145,68.368942
18.123288,52.084404
18.125126,18.297298
18.126964,13.718887
18.128802,18.336544
18.13064,19.290592
18.132479,15.776422
18.134317,18.982185
18.136155,31.548954
18.137993,32.72646
18.139831,51.1436
18.141669,38.719879
18.143507,44.640846
18.145345,44.753353
18.147184,44.547401
18.149022,33.468552
18.15086,22.459951
18.152698,23.325169
18.154536,21.908344
18.156374,25.498041
18.158212,22.194052
18.16005,18.517912
18.161889,19.215761
18.163727,28.790651
18.165565,32.704525
18.167403,28.812929
18.169241,21.95381
18.171079,26.485481
18.172917,32.739704
18.174756,15.228785
18.176594,3.465306
18.178432,18.883877
18.18027,32.53352
18.182108,37.582077
18.183946,46.447319
18.185784,22.304159
18.187622,27.462925
18.189461,5.65384
18.191299,16.813686
18.193137,41.96225
18.194975,35.060837
18.196813,37.31916
18.198651,53.182224
18.200489,47.117584
18.202327,76.978996
18.204166,71.665726
18.206004,94.627266
18.207842,85.985802
18.20968,108.913063
18.211518,165.120087
18.213356,251.329987
18.215194,303.879669
18.217032,355.632202
18.218871,347.668121
18.220709,284.327972
18.222547,287.159302
18.224385,215.862701
18.226223,208.484207
18.228061,233.33432
18.229899,201.23053
18.231737,187.715042
18.233576,187.947525
18.235414,156.832291
18.237252,141.500641
18.23909,116.457901
18.240928,90.762604
18.242766,45.365791
18.244604,42.817059
18.246442,49.789539
18.248281,55.127621
18.250119,65.55983
18.251957,81.052094
18.253795,77.560547
18.255633,75.490692
18.257471,78.656197
18.259309,81.533142
18.261148,97.229279
18.262986,82.457764
18.264824,84.354485
18.266662,89.722755
18.2685,86.461319
18.270338,76.655685
18.272176,67.919945
18.274014,50.175552
18.275853,68.579124
18.277691,55.668293
18.279529,53.991871
18.281367,62.245937
18.283205,83.654015
18.285043,77.341995
18.286881,84.452988
18.288719,72.460075
18.290558,65.762589
18.292396,77.00528
18.294234,71.409927
18.296072,47.626171
18.29791,50.121136
18.299748,30.737467
18.301586,22.588085
18.303424,18.355688
18.305263,22.50345
18.307101,25.92201
18.308939,27.58255
18.310777,16.841124
18.312615,10.283792
18.314453,19.076771
18.316291,20.872522
18.318129,12.361843
18.319968,13.43322
18.321806,19.520042
18.323644,22.46735
18.325482,14.576609
18.32732,20.607483
18.329158,13.744983
18.330996,25.621368
18.332835,24.591684
18.334673,21.968884
18.336511,23.315533
18.338349,17.043968
18.340187,18.542473
18.342025,12.994397
18.343863,29.081339
18.345701,55.20105
18.34754,48.731918
18.349378,49.283035
18.351216,41.235306
18.353054,34.904568
18.354892,26.813332
18.35673,26.860817
18.358568,20.185255
18.360406,20.178865
18.362245,22.774195
18.364083,19.804853
18.365921,10.107953
18.367759,18.167833
18.369597,24.758331
18.371435,29.086702
18.373273,29.27717
18.375111,31.240839
18.37695,41.637733
18.378788,40.233173
18.380626,51.828114
18.382464,51.848713
18.384302,47.647594
18.38614,48.602905
18.387978,45.146988
18.389816,40.797119
18.391655,45.758247
18.393493,36.090111
18.395331,32.595852
18.397169,35.833225
18.399007,34.061016
18.400845,29.439968
18.402683,25.682713
18.404521,9.749952
18.40636,11.380033
18.408198,7.48205
18.410036,11.060635
18.411874,9.446033
18.413712,17.376204
18.41555,15.040503
18.417388,22.738701
18.419227,22.714228
18.421065,18.184175
18.422903,21.171598
18.424741,22.865927
18.426579,27.76545
18.428417,14.429848
18.430255,15.162831
18.432093,19.515373
18.433932,18.44005
18.43577,25.954569
18.437608,25.298346
18.439446,34.128418
18.441284,30.611139
18.443122,13.864064
18.44496,21.289728
18.446798,25.240446
18.448637,46.225845
18.450475,29.260193
18.452313,69.637871
18.454151,125.077477
18.455989,85.066315
18.457827,113.540184
18.459665,72.118301
18.461503,46.683887
18.463342,20.464088
18.46518,16.619022
18.467018,22.389704
18.468856,27.272194
18.470694,25.127182
18.472532,13.860234
18.47437,8.35491
18.476208,5.316957
18.478047,26.283731
18.479885,33.828697
18.481723,31.527613
18.483561,29.734934
18.485399,29.1677
18.487237,20.335632
18.489075,15.982886
18.490913,9.23885
18.492752,4.167654
18.49459,6.240934
18.496428,12.47165
18.498266,14.046788
18.500104,15.938662
18.501942,22.076653
18.50378,26.513514
18.505619,22.30864
18.507457,22.973896
18.509295,25.601595
18.511133,19.19676
18.512971,21.551228
18.514809,19.243677
18.516647,26.25181
18.518485,14.363509
18.520324,7.387245
18.522162,17.572651
18.524,15.022098
18.525838,20.144417
18.527676,17.251173
18.529514,17.349531
18.531352,11.310626
18.53319,11.281871
18.535029,12.945955
18.536867,20.68906
18.538705,32.791969
18.540543,37.734631
18.542381,40.591442
18.544219,47.312325
18.546057,49.578217
18.547895,14.694607
18.549734,7.822622
18.551572,30.127268
18.55341,20.400223
18.555248,32.011787
18.557086,28.424997
18.558924,37.173634
18.560762,36.24934
18.5626,34.349049
18.564439,26.570562
18.566277,18.008373
18.568115,21.251757
18.569953,20.750851
18.571791,22.327625
18.573629,21.860725
18.575467,19.608427
18.577305,19.062786
18.579144,22.484442
18.580982,24.22163
18.58282,20.082916
18.584658,25.050287
18.586496,22.641737
18.588334,21.033226
18.590172,25.748556
18.592011,32.557583
18.593849,30.545362
18.595687,21.843834
18.597525,26.873678
18.599363,35.86314
18.601201,32.327682
18.603039,34.391029
18.604877,37.674728
18.606716,39.647655
18.608554,38.322189
18.610392,39.354828
18.61223,35.72253
18.614068,32.387951
18.615906,46.693207
18.617744,26.35112
18.619582,29.669771
18.621421,29.234291
18.623259,30.251442
18.625097,59.348068
18.626935,50.525845
18.628773,49.272137
18.630611,49.936218
18.632449,46.284206
18.634287,57.630722
18.636126,56.854755
18.637964,46.967117
18.639802,36.612377
18.64164,41.193394
18.643478,32.504196
18.645316,47.006657
18.647154,48.94014
18.648992,57.769291
18.650831,56.423321
18.652669,46.477989
18.654507,34.446957
18.656345,37.706089
18.658183,39.767792
18.660021,31.974573
18.661859,33.33786
18.663697,22.434385
18.665536,26.984957
18.667374,23.09687
18.669212,26.632561
18.67105,22.589205
18.672888,28.349262
18.674726,24.906607
18.676564,24.232201
18.678403,29.182499
18.680241,33.027924
18.682079,27.066793
18.683917,12.704724
18.685755,15.297657
18.687593,17.854372
18.689431,13.121888
18.691269,16.463488
18.693108,39.031155
18.694946,63.357639
18.696784,59.031052
18.698622,52.532368
18.70046,53.223866
18.702298,50.807762
18.704136,40.88311
18.705974,36.877277
18.707813,27.319788
18.709651,9.701346
18.711489,12.962494
18.713327,27.019531
18.715165,30.894648
18.717003,37.092224
18.718841,111.356339
18.720679,112.698494
18.722518,75.20208
18.724356,62.798824
18.726194,40.553741
18.728032,95.088501
18.72987,94.337677
18.731708,82.515411
18.733546,79.08271
18.735384,75.096642
18.737223,64.590416
18.739061,65.903847
18.740899,56.051308
18.742737,38.7649
18.744575,44.750401
18.746413,52.163605
18.748251,45.584675
18.750089,46.359859
18.751928,43.719284
18.753766,33.113598
18.755604,27.42305
18.757442,27.813635
18.75928,25.705149
18.761118,31.759829
18.762956,30.659359
18.764795,32.099964
18.766633,45.056835
18.768471,52.21611
18.770309,42.678593
18.772147,48.648945
18.773985,66.64782
18.775823,61.174129
18.777661,68.06675
18.7795,71.418999
18.781338,89.568695
18.783176,128.262527
18.785014,139.70137
18.786852,153.702316
18.78869,151.198486
18.790528,141.14502
18.792366,136.679382
18.794205,139.589127
18.796043,133.4776
18.797881,122.209991
18.799719,112.848724
18.801557,94.606766
18.803395,90.756012
18.805233,86.345535
18.807071,77.92572
18.80891,78.441513
18.810748,59.412407
18.812586,54.612019
18.814424,42.601177
18.816262,20.472818
18.8181,14.661357
18.819938,11.445764
18.821776,15.663836
18.823615,18.007198
18.825453,22.906988
18.827291,15.554954
18.829129,18.335205
18.830967,32.874493
18.832805,37.140442
18.834643,35.342552
18.836481,35.270912
18.83832,38.570171
18.840158,33.349388
18.841996,39.861069
18.843834,38.818073
18.845672,58.390617
18.84751,51.492615
18.849348,46.481045
18.851187,46.288059
18.853025,37.709469
18.854863,24.445541
18.856701,12.936495
18.858539,13.126207
18.860377,25.886299
18.862215,26.263931
18.864053,33.702259
18.865892,38.045715
18.86773,37.799816
18.869568,36.924942
18.871406,40.335464
18.873244,31.466484
18.875082,25.052618
18.87692,24.463074
18.878758,24.570818
18.880597,19.642601
18.882435,24.665327
18.884273,21.227188
18.886111,16.461834
18.887949,17.528093
18.889787,22.183268
18.891625,25.622892
18.893463,17.86956
18.895302,22.734741
18.89714,20.432325
18.898978,9.904584
18.900816,3.364967
18.902654,5.567904
18.904492,13.535127
18.90633,14.851408
18.908168,18.534008
18.910007,14.878889
18.911845,13.007937
18.913683,28.970411
18.915521,40.584625
18.917359,43.421986
18.919197,62.724487
18.921035,65.604034
18.922874,60.783051
18.924712,60.809078
18.92655,66.178429
18.928388,26.313848
18.930226,6.753438
18.932064,16.681034
18.933902,61.759121
18.93574,75.011482
18.937579,64.957039
18.939417,64.092979
18.941255,58.955193
18.943093,46.838886
18.944931,50.072174
18.946769,24.589214
18.948607,12.223495
18.950445,12.698241
18.952284,22.533791
18.954122,28.345522
18.95596,26.687418
18.957798,18.156536
18.959636,15.666822
18.961474,13.021072
18.963312,13.645039
18.96515,11.171913
18.966989,6.189174
18.968827,10.843636
18.970665,10.432139
18.972503,17.38228
18.974341,11.476206
18.976179,5.564297
18.978017,14.533889
18.979855,15.120259
18.981694,24.150345
18.983532,18.504538
18.98537,22.388172
18.987208,23.167942
18.989046,17.813292
18.990884,15.429008
18.992722,21.928749
18.99456,19.118935
18.996399,24.779894
18.998237,25.293585
19.000075,19.68375
19.001913,17.670437
19.003751,19.299427
19.005589,20.585236
19.007427,36.527515
19.009266,37.388081
19.011104,34.265671
19.012942,39.27071
19.01478,39.360939
19.016618,63.830132
19.018456,71.059189
19.020294,61.255562
19.022132,74.843124
19.023971,76.690369
19.025809,71.571625
19.027647,91.230675
19.029485,81.086601
19.031323,82.957451
19.033161,86.57106
19.034999,75.541885
19.036837,77.090561
19.038676,79.656151
19.040514,71.137154
19.042352,66.073334
19.04419,42.180428
19.046028,38.381062
19.047866,42.975708
19.049704,62.176033
19.051542,71.923416
19.053381,71.581894
19.055219,48.882362
19.057057,52.211124
19.058895,48.677109
19.060733,37.674618
19.062571,49.988289
19.064409,41.879223
19.066247,48.482681
19.068086,49.640743
19.069924,45.105137
19.071762,58.245594
19.0736,55.619137
19.075438,31.634438
19.077276,28.016972
19.079114,29.44393
19.080952,28.534222
19.082791,22.799906
19.084629,28.145678
19.086467,30.082243
19.088305,21.679821
19.090143,17.076584
19.091981,1.657808
19.093819,20.509222
19.095658,27.036167
19.097496,31.316212
19.099334,37.136871
19.101172,27.310532
19.10301,9.047167
19.104848,15.757894
19.106686,11.199598
19.108524,13.573754
19.110363,9.974172
19.112201,5.813907
19.114039,8.555953
19.115877,5.05549
19.117715,7.857149
19.119553,10.182086
19.121391,16.089705
19.123229,12.829388
19.125068,14.729267
19.126906,13.373038
19.128744,15.425555
19.130582,21.187016
19.13242,23.241629
19.134258,5.244642
19.136096,4.11488
19.137934,7.087686
19.139773,7.220033
19.141611,12.051078
19.143449,11.393059
19.145287,13.408816
19.147125,7.760544
19.148963,23.259636
19.150801,32.216503
19.152639,35.781551
19.154478,27.625219
