# Frequency,Avg_Confidence,,filtered,,,,,,,
-9.992714,0,,0,,,,avg,stdev,,noise floor:
13.283498,0.054216,,0,,,,,,,
13.285336,0.054345,,0,,,,,,,
13.287174,0.054474,,0,,,,,,,
13.289012,0.054436,,0,,,,,,,
13.29085,0.05419,,0,,,,,,,
13.292688,0.053944,,0,,,,,,,
13.294526,0.053699,,0,,,,,,,
13.296365,0.053453,,0,,,,,,,
13.298203,0.053207,,0,,,,,,,
13.300041,0.052961,,0,,,,,,,
13.301879,0.052716,,0,,,,,,,
13.303717,0.052438,,0,,,,,,,
13.305555,0.05212,,0,,,,,,,
13.307393,0.051803,,0,,,,,,,
13.309231,0.051485,,0,,,,,,,
13.31107,0.051168,,0,,,,,,,
13.312908,0.05085,,0,,,,,,,
13.314746,0.050533,,0,,,,,,,
13.316584,0.050215,,0,,,,,,,
13.318422,0.049658,,0,,,,,,,
13.32026,0.048804,,0,,,,,,,
13.322098,0.047949,,0,,,,,,,
13.323936,0.047095,,0,,,,,,,
13.325775,0.046241,,0,,,,,,,
13.327613,0.045386,,0,,,,,,,
13.329451,0.044531,,0,,,,,,,
13.331289,0.043677,,0,,,,,,,
13.333127,0.043818,,0,,,,,,,
13.334965,0.045205,,0,,,,,,,
13.336803,0.046591,,0,,,,,,,
13.338641,0.047976,,0,,,,,,,
13.34048,0.049363,,0,,,,,,,
13.342318,0.050749,,0,,,,,,,
13.344156,0.052136,,0,,,,,,,
13.345994,0.053522,,0,,,,,,,
13.347832,0.053967,,0,,,,,,,
13.34967,0.053229,,0,,,,,,,
13.351508,0.052491,,0,,,,,,,
13.353346,0.051755,,0,,,,,,,
13.355185,0.051017,,0,,,,,,,
13.357023,0.050279,,0,,,,,,,
13.358861,0.049542,,0,,,,,,,
13.360699,0.048804,,0,,,,,,,
13.362537,0.048352,,0,,,,,,,
13.364375,0.048259,,0,,,,,,,
13.366213,0.048167,,0,,,,,,,
13.368051,0.048074,,0,,,,,,,
13.36989,0.047982,,0,,,,,,,
13.371728,0.047889,,0,,,,,,,
13.373566,0.047797,,0,,,,,,,
13.375404,0.047704,,0,,,,,,,
13.377242,0.04778,,0,,,,,,,
13.37908,0.048071,,0,,,,,,,
13.380918,0.048361,,0,,,,,,,
13.382757,0.048651,,0,,,,,,,
13.384595,0.048941,,0,,,,,,,
13.386433,0.049231,,0,,,,,,,
13.388271,0.049521,,0,,,,,,,
13.390109,0.049811,,0,,,,,,,
13.391947,0.05015,,0,,,,,,,
13.393785,0.050551,,0,,,,,,,
13.395623,0.050953,,0,,,,,,,
13.397462,0.051354,,0,,,,,,,
13.3993,0.051755,,0,,,,,,,
13.401138,0.052156,,0,,,,,,,
13.402976,0.052557,,0,,,,,,,
13.404814,0.052959,,0,,,,,,,
13.406652,0.053067,,0,,,,,,,
13.40849,0.052802,,0,,,,,,,
13.410328,0.052537,,0,,,,,,,
13.412167,0.052273,,0,,,,,,,
13.414005,0.052008,,0,,,,,,,
13.415843,0.051743,,0,,,,,,,
13.417681,0.051478,,0,,,,,,,
13.419519,0.051213,,0,,,,,,,
13.421357,0.050968,,0,,,,,,,
13.423195,0.050751,,0,,,,,,,
13.425033,0.050533,,0,,,,,,,
13.426872,0.050316,,0,,,,,,,
13.42871,0.050098,,0,,,,,,,
13.430548,0.04988,,0,,,,,,,
13.432386,0.049662,,0,,,,,,,
13.434224,0.049445,,0,,,,,,,
13.436062,0.049933,,0,,,,,,,
13.4379,0.05133,,0,,,,,,,
13.439738,0.052725,,0,,,,,,,
13.441577,0.054121,,0,,,,,,,
13.443415,0.055518,,0,,,,,,,
13.445253,0.056914,,0,,,,,,,
13.447091,0.058311,,0,,,,,,,
13.448929,0.059707,,0,,,,,,,
13.450767,0.06009,,0,,,,,,,
13.452605,0.059164,,0,,,,,,,
13.454444,0.058239,,0,,,,,,,
13.456282,0.057313,,0,,,,,,,
13.45812,0.056387,,0,,,,,,,
13.459958,0.055461,,0,,,,,,,
13.461796,0.054535,,0,,,,,,,
13.463634,0.053609,,0,,,,,,,
13.465472,0.052909,,0,,,,,,,
13.46731,0.052502,,0,,,,,,,
13.469149,0.052095,,0,,,,,,,
13.470987,0.051688,,0,,,,,,,
13.472825,0.05128,,0,,,,,,,
13.474663,0.050873,,0,,,,,,,
13.476501,0.050466,,0,,,,,,,
13.478339,0.050059,,0,,,,,,,
13.480177,0.049987,,0,,,,,,,
13.482015,0.050353,,0,,,,,,,
13.483854,0.050718,,0,,,,,,,
13.485692,0.051084,,0,,,,,,,
13.48753,0.051449,,0,,,,,,,
13.489368,0.051815,,0,,,,,,,
13.491206,0.052181,,0,,,,,,,
13.493044,0.052546,,0,,,,,,,
13.494882,0.053556,,0,,,,,,,
13.49672,0.055405,,0,,,,,,,
13.498559,0.057253,,0,,,,,,,
13.500397,0.059103,,0,,,,,,,
13.502235,0.060953,,0,,,,,,,
13.504073,0.062803,,0,,,,,,,
13.505911,0.064653,,0,,,,,,,
13.507749,0.066503,,0,,,,,,,
13.509587,0.066525,,0,,,,,,,
13.511425,0.064151,,0,,,,,,,
13.513264,0.061779,,0,,,,,,,
13.515102,0.059405,,0,,,,,,,
13.51694,0.057031,,0,,,,,,,
13.518778,0.054657,,0,,,,,,,
13.520616,0.052283,,0,,,,,,,
13.522454,0.049909,,0,,,,,,,
13.524292,0.048295,,0,,,,,,,
13.52613,0.04768,,0,,,,,,,
13.527969,0.047066,,0,,,,,,,
13.529807,0.046451,,0,,,,,,,
13.531645,0.045836,,0,,,,,,,
13.533483,0.045222,,0,,,,,,,
13.535321,0.044607,,0,,,,,,,
13.537159,0.043992,,0,,,,,,,
13.538997,0.04384,,0,,,,,,,
13.540836,0.0443,,0,,,,,,,
13.542674,0.04476,,0,,,,,,,
13.544512,0.04522,,0,,,,,,,
13.54635,0.04568,,0,,,,,,,
13.548188,0.04614,,0,,,,,,,
13.550026,0.0466,,0,,,,,,,
13.551864,0.04706,,0,,,,,,,
13.553702,0.04747,,0,,,,,,,
13.555541,0.047814,,0,,,,,,,
13.557379,0.048157,,0,,,,,,,
13.559217,0.048501,,0,,,,,,,
13.561055,0.048845,,0,,,,,,,
13.562893,0.049188,,0,,,,,,,
13.564731,0.049532,,0,,,,,,,
13.566569,0.049876,,0,,,,,,,
13.568407,0.050086,,0,,,,,,,
13.570246,0.050118,,0,,,,,,,
13.572084,0.050149,,0,,,,,,,
13.573922,0.050181,,0,,,,,,,
13.57576,0.050213,,0,,,,,,,
13.577598,0.050245,,0,,,,,,,
13.579436,0.050277,,0,,,,,,,
13.581274,0.050308,,0,,,,,,,
13.583112,0.050368,,0,,,,,,,
13.584951,0.050466,,0,,,,,,,
13.586789,0.050564,,0,,,,,,,
13.588627,0.050662,,0,,,,,,,
13.590465,0.05076,,0,,,,,,,
13.592303,0.050857,,0,,,,,,,
13.594141,0.050955,,0,,,,,,,
13.595979,0.051053,,0,,,,,,,
13.597817,0.050789,,0,,,,,,,
13.599656,0.05004,,0,,,,,,,
13.601494,0.049291,,0,,,,,,,
13.603332,0.048541,,0,,,,,,,
13.60517,0.047792,,0,,,,,,,
13.607008,0.047042,,0,,,,,,,
13.608846,0.046292,,0,,,,,,,
13.610684,0.045543,,0,,,,,,,
13.612522,0.045422,,0,,,,,,,
13.614361,0.04615,,0,,,,,,,
13.616199,0.046877,,0,,,,,,,
13.618037,0.047605,,0,,,,,,,
13.619875,0.048333,,0,,,,,,,
13.621713,0.049061,,0,,,,,,,
13.623551,0.049789,,0,,,,,,,
13.625389,0.050517,,0,,,,,,,
13.627228,0.050772,,0,,,,,,,
13.629066,0.050387,,0,,,,,,,
13.630904,0.050002,,0,,,,,,,
13.632742,0.049617,,0,,,,,,,
13.63458,0.049232,,0,,,,,,,
13.636418,0.048847,,0,,,,,,,
13.638256,0.048462,,0,,,,,,,
13.640094,0.048076,,0,,,,,,,
13.641933,0.047754,,0,,,,,,,
13.643771,0.047516,,0,,,,,,,
13.645609,0.047279,,0,,,,,,,
13.647447,0.047041,,0,,,,,,,
13.649285,0.046803,,0,,,,,,,
13.651123,0.046566,,0,,,,,,,
13.652961,0.046328,,0,,,,,,,
13.654799,0.04609,,0,,,,,,,
13.656638,0.046121,,0,,,,,,,
13.658476,0.046518,,0,,,,,,,
13.660314,0.046914,,0,,,,,,,
13.662152,0.047311,,0,,,,,,,
13.66399,0.047708,,0,,,,,,,
13.665828,0.048105,,0,,,,,,,
13.667666,0.048502,,0,,,,,,,
13.669504,0.048899,,0,,,,,,,
13.671343,0.049586,,0,,,,,,,
13.673181,0.05067,,0,,,,,,,
13.675019,0.051753,,0,,,,,,,
13.676857,0.052837,,0,,,,,,,
13.678695,0.053921,,0,,,,,,,
13.680533,0.055005,,0,,,,,,,
13.682371,0.05609,,0,,,,,,,
13.684209,0.057174,,0,,,,,,,
13.686048,0.057121,,0,,,,,,,
13.687886,0.055503,,0,,,,,,,
13.689724,0.053887,,0,,,,,,,
13.691562,0.052269,,0,,,,,,,
13.6934,0.050651,,0,,,,,,,
13.695238,0.049033,,0,,,,,,,
13.697076,0.047416,,0,,,,,,,
13.698914,0.045798,,0,,,,,,,
13.700753,0.045127,,0,,,,,,,
13.702591,0.045764,,0,,,,,,,
13.704429,0.046401,,0,,,,,,,
13.706267,0.047038,,0,,,,,,,
13.708105,0.047675,,0,,,,,,,
13.709943,0.048312,,0,,,,,,,
13.711781,0.048949,,0,,,,,,,
13.71362,0.049586,,0,,,,,,,
13.715458,0.050138,,0,,,,,,,
13.717296,0.050572,,0,,,,,,,
13.719134,0.051005,,0,,,,,,,
13.720972,0.051439,,0,,,,,,,
13.72281,0.051872,,0,,,,,,,
13.724648,0.052306,,0,,,,,,,
13.726486,0.05274,,0,,,,,,,
13.728325,0.053173,,0,,,,,,,
13.730163,0.053315,,0,,,,,,,
13.732001,0.053049,,0,,,,,,,
13.733839,0.052784,,0,,,,,,,
13.735677,0.052519,,0,,,,,,,
13.737515,0.052253,,0,,,,,,,
13.739353,0.051988,,0,,,,,,,
13.741191,0.051722,,0,,,,,,,
13.74303,0.051457,,0,,,,,,,
13.744868,0.051466,,0,,,,,,,
13.746706,0.051859,,0,,,,,,,
13.748544,0.052251,,0,,,,,,,
13.750382,0.052644,,0,,,,,,,
13.75222,0.053037,,0,,,,,,,
13.754058,0.05343,,0,,,,,,,
13.755896,0.053823,,0,,,,,,,
13.757735,0.054215,,0,,,,,,,
13.759573,0.054405,,0,,,,,,,
13.761411,0.054311,,0,,,,,,,
13.763249,0.054216,,0,,,,,,,
13.765087,0.054121,,0,,,,,,,
13.766925,0.054026,,0,,,,,,,
13.768763,0.053931,,0,,,,,,,
13.770601,0.053837,,0,,,,,,,
13.77244,0.053742,,0,,,,,,,
13.774278,0.053427,,0,,,,,,,
13.776116,0.052801,,0,,,,,,,
13.777954,0.052176,,0,,,,,,,
13.779792,0.051551,,0,,,,,,,
13.78163,0.050926,,0,,,,,,,
13.783468,0.0503,,0,,,,,,,
13.785306,0.049675,,0,,,,,,,
13.787145,0.049049,,0,,,,,,,
13.788983,0.048953,,0,,,,,,,
13.790821,0.049607,,0,,,,,,,
13.792659,0.050259,,0,,,,,,,
13.794497,0.050913,,0,,,,,,,
13.796335,0.051566,,0,,,,,,,
13.798173,0.052219,,0,,,,,,,
13.800012,0.052873,,0,,,,,,,
13.80185,0.053526,,0,,,,,,,
13.803688,0.053902,,0,,,,,,,
13.805526,0.053885,,0,,,,,,,
13.807364,0.053868,,0,,,,,,,
13.809202,0.053852,,0,,,,,,,
13.81104,0.053835,,0,,,,,,,
13.812878,0.053818,,0,,,,,,,
13.814717,0.053801,,0,,,,,,,
13.816555,0.053784,,0,,,,,,,
13.818393,0.053523,,0,,,,,,,
13.820231,0.052914,,0,,,,,,,
13.822069,0.052305,,0,,,,,,,
13.823907,0.051696,,0,,,,,,,
13.825745,0.051087,,0,,,,,,,
13.827583,0.050478,,0,,,,,,,
13.829422,0.049869,,0,,,,,,,
13.83126,0.04926,,0,,,,,,,
13.833098,0.049038,,0,,,,,,,
13.834936,0.049369,,0,,,,,,,
13.836774,0.0497,,0,,,,,,,
13.838612,0.050031,,0,,,,,,,
13.84045,0.050362,,0,,,,,,,
13.842288,0.050693,,0,,,,,,,
13.844127,0.051024,,0,,,,,,,
13.845965,0.051355,,0,,,,,,,
13.847803,0.051518,,0,,,,,,,
13.849641,0.051438,,0,,,,,,,
13.851479,0.051358,,0,,,,,,,
13.853317,0.051279,,0,,,,,,,
13.855155,0.051199,,0,,,,,,,
13.856993,0.051119,,0,,,,,,,
13.858832,0.051039,,0,,,,,,,
13.86067,0.05096,,0,,,,,,,
13.862508,0.051206,,0,,,,,,,
13.864346,0.051922,,0,,,,,,,
13.866184,0.052639,,0,,,,,,,
13.868022,0.053355,,0,,,,,,,
13.86986,0.054072,,0,,,,,,,
13.871698,0.054789,,0,,,,,,,
13.873537,0.055506,,0,,,,,,,
13.875375,0.056222,,0,,,,,,,
13.877213,0.057061,,0,,,,,,,
13.879051,0.058075,,0,,,,,,,
13.880889,0.059091,,0,,,,,,,
13.882727,0.060106,,0,,,,,,,
13.884565,0.061121,,0,,,,,,,
13.886404,0.062137,,0,,,,,,,
13.888242,0.063152,,0,,,,,,,
13.89008,0.064168,,0,,,,,,,
13.891918,0.064345,,0,,,,,,,
13.893756,0.063303,,0,,,,,,,
13.895594,0.06226,,0,,,,,,,
13.897432,0.061217,,0,,,,,,,
13.89927,0.060174,,0,,,,,,,
13.901109,0.059131,,0,,,,,,,
13.902947,0.058088,,0,,,,,,,
13.904785,0.057045,,0,,,,,,,
13.906623,0.055876,,0,,,,,,,
13.908461,0.054525,,0,,,,,,,
13.910299,0.053173,,0,,,,,,,
13.912137,0.051821,,0,,,,,,,
13.913975,0.050468,,0,,,,,,,
13.915814,0.049116,,0,,,,,,,
13.917652,0.047764,,0,,,,,,,
13.91949,0.046411,,0,,,,,,,
13.921328,0.045979,,0,,,,,,,
13.923166,0.046897,,0,,,,,,,
13.925004,0.047815,,0,,,,,,,
13.926842,0.048733,,0,,,,,,,
13.92868,0.049651,,0,,,,,,,
13.930519,0.05057,,0,,,,,,,
13.932357,0.051488,,0,,,,,,,
13.934195,0.052406,,0,,,,,,,
13.936033,0.052855,,0,,,,,,,
13.937871,0.052612,,0,,,,,,,
13.939709,0.052369,,0,,,,,,,
13.941547,0.052126,,0,,,,,,,
13.943385,0.051883,,0,,,,,,,
13.945224,0.05164,,0,,,,,,,
13.947062,0.051398,,0,,,,,,,
13.9489,0.051155,,0,,,,,,,
13.950738,0.051047,,0,,,,,,,
13.952576,0.051139,,0,,,,,,,
13.954414,0.051232,,0,,,,,,,
13.956252,0.051324,,0,,,,,,,
13.958091,0.051417,,0,,,,,,,
13.959929,0.051509,,0,,,,,,,
13.961767,0.051601,,0,,,,,,,
13.963605,0.051694,,0,,,,,,,
13.965443,0.051515,,0,,,,,,,
13.967281,0.050933,,0,,,,,,,
13.969119,0.050351,,0,,,,,,,
13.970957,0.049768,,0,,,,,,,
13.972796,0.049186,,0,,,,,,,
13.974634,0.048603,,0,,,,,,,
13.976472,0.048021,,0,,,,,,,
13.97831,0.047439,,0,,,,,,,
13.980148,0.047448,,0,,,,,,,
13.981986,0.048338,,0,,,,,,,
13.983824,0.04923,,0,,,,,,,
13.985662,0.050121,,0,,,,,,,
13.987501,0.051013,,0,,,,,,,
13.989339,0.051904,,0,,,,,,,
13.991177,0.052795,,0,,,,,,,
13.993015,0.053687,,0,,,,,,,
13.994853,0.054064,,0,,,,,,,
13.996691,0.053671,,0,,,,,,,
13.998529,0.053277,,0,,,,,,,
14.000367,0.052883,,0,,,,,,,
14.002206,0.05249,,0,,,,,,,
14.004044,0.052096,,0,,,,,,,
14.005882,0.051703,,0,,,,,,,
14.00772,0.051309,,0,,,,,,,
14.009558,0.051824,,0,,,,,,,
14.011396,0.053703,,0,,,,,,,
14.013234,0.055584,,0,,,,,,,
14.015072,0.057465,,0,,,,,,,
14.016911,0.059346,,0,,,,,,,
14.018749,0.061227,,0,,,,,,,
14.020587,0.063109,,0,,,,,,,
14.022425,0.06499,,0,,,,,,,
14.024263,0.065604,,0,,,,,,,
14.026101,0.064306,,0,,,,,,,
14.027939,0.063007,,0,,,,,,,
14.029777,0.061709,,0,,,,,,,
14.031616,0.06041,,0,,,,,,,
14.033454,0.059111,,0,,,,,,,
14.035292,0.057812,,0,,,,,,,
14.03713,0.056514,,0,,,,,,,
14.038968,0.055864,,0,,,,,,,
14.040806,0.056197,,0,,,,,,,
14.042644,0.05653,,0,,,,,,,
14.044483,0.056863,,0,,,,,,,
14.046321,0.057197,,0,,,,,,,
14.048159,0.05753,,0,,,,,,,
14.049997,0.057864,,0,,,,,,,
14.051835,0.058197,,0,,,,,,,
14.053673,0.05812,,0,,,,,,,
14.055511,0.057419,,0,,,,,,,
14.057349,0.056717,,0,,,,,,,
14.059188,0.056016,,0,,,,,,,
14.061026,0.055314,,0,,,,,,,
14.062864,0.054613,,0,,,,,,,
14.064702,0.053911,,0,,,,,,,
14.06654,0.053209,,0,,,,,,,
14.068378,0.052539,,0,,,,,,,
14.070216,0.051915,,0,,,,,,,
14.072054,0.051292,,0,,,,,,,
14.073893,0.050668,,0,,,,,,,
14.075731,0.050044,,0,,,,,,,
14.077569,0.049421,,0,,,,,,,
14.079407,0.048797,,0,,,,,,,
14.081245,0.048173,,0,,,,,,,
14.083083,0.047853,,0,,,,,,,
14.084921,0.047999,,0,,,,,,,
14.086759,0.048144,,0,,,,,,,
14.088598,0.04829,,0,,,,,,,
14.090436,0.048436,,0,,,,,,,
14.092274,0.048581,,0,,,,,,,
14.094112,0.048727,,0,,,,,,,
14.09595,0.048872,,0,,,,,,,
14.097788,0.049183,,0,,,,,,,
14.099626,0.049747,,0,,,,,,,
14.101464,0.050312,,0,,,,,,,
14.103303,0.050876,,0,,,,,,,
14.105141,0.051441,,0,,,,,,,
14.106979,0.052005,,0,,,,,,,
14.108817,0.05257,,0,,,,,,,
14.110655,0.053134,,0,,,,,,,
14.112493,0.053263,,0,,,,,,,
14.114331,0.052716,,0,,,,,,,
14.116169,0.05217,,0,,,,,,,
14.118008,0.051623,,0,,,,,,,
14.119846,0.051076,,0,,,,,,,
14.121684,0.050529,,0,,,,,,,
14.123522,0.049983,,0,,,,,,,
14.12536,0.049436,,0,,,,,,,
14.127198,0.049109,,0,,,,,,,
14.129036,0.049123,,0,,,,,,,
14.130875,0.049138,,0,,,,,,,
14.132713,0.049153,,0,,,,,,,
14.134551,0.049167,,0,,,,,,,
14.136389,0.049182,,0,,,,,,,
14.138227,0.049197,,0,,,,,,,
14.140065,0.049211,,0,,,,,,,
14.141903,0.04942,,0,,,,,,,
14.143741,0.04993,,0,,,,,,,
14.14558,0.05044,,0,,,,,,,
14.147418,0.050951,,0,,,,,,,
14.149256,0.051461,,0,,,,,,,
14.151094,0.051972,,0,,,,,,,
14.152932,0.052482,,0,,,,,,,
14.15477,0.052993,,0,,,,,,,
14.156608,0.053335,,0,,,,,,,
14.158446,0.053416,,0,,,,,,,
14.160285,0.053496,,0,,,,,,,
14.162123,0.053577,,0,,,,,,,
14.163961,0.053657,,0,,,,,,,
14.165799,0.053738,,0,,,,,,,
14.167637,0.053818,,0,,,,,,,
14.169475,0.053899,,0,,,,,,,
14.171313,0.053914,,0,,,,,,,
14.173151,0.053827,,0,,,,,,,
14.17499,0.05374,,0,,,,,,,
14.176828,0.053653,,0,,,,,,,
14.178666,0.053565,,0,,,,,,,
14.180504,0.053478,,0,,,,,,,
14.182342,0.053391,,0,,,,,,,
14.18418,0.053304,,0,,,,,,,
14.186018,0.053647,,0,,,,,,,
14.187856,0.054667,,0,,,,,,,
14.189695,0.055689,,0,,,,,,,
14.191533,0.05671,,0,,,,,,,
14.193371,0.057732,,0,,,,,,,
14.195209,0.058754,,0,,,,,,,
14.197047,0.059775,,0,,,,,,,
14.198885,0.060797,,0,,,,,,,
14.200723,0.060651,,0,,,,,,,
14.202561,0.058655,,0,,,,,,,
14.2044,0.056658,,0,,,,,,,
14.206238,0.05466,,0,,,,,,,
14.208076,0.052663,,0,,,,,,,
14.209914,0.050665,,0,,,,,,,
14.211752,0.048668,,0,,,,,,,
14.21359,0.04667,,0,,,,,,,
14.215428,0.045362,,0,,,,,,,
14.217267,0.04515,,0,,,,,,,
14.219105,0.044938,,0,,,,,,,
14.220943,0.044726,,0,,,,,,,
14.222781,0.044514,,0,,,,,,,
14.224619,0.044302,,0,,,,,,,
14.226457,0.04409,,0,,,,,,,
14.228295,0.043878,,0,,,,,,,
14.230133,0.0439,,0,,,,,,,
14.231972,0.044297,,0,,,,,,,
14.23381,0.044695,,0,,,,,,,
14.235648,0.045092,,0,,,,,,,
14.237486,0.04549,,0,,,,,,,
14.239324,0.045887,,0,,,,,,,
14.241162,0.046284,,0,,,,,,,
14.243,0.046682,,0,,,,,,,
14.244838,0.047155,,0,,,,,,,
14.246677,0.04775,,0,,,,,,,
14.248515,0.048345,,0,,,,,,,
14.250353,0.04894,,0,,,,,,,
14.252191,0.049535,,0,,,,,,,
14.254029,0.05013,,0,,,,,,,
14.255867,0.050725,,0,,,,,,,
14.257705,0.05132,,0,,,,,,,
14.259543,0.051826,,0,,,,,,,
14.261382,0.052189,,0,,,,,,,
14.26322,0.052553,,0,,,,,,,
14.265058,0.052916,,0,,,,,,,
14.266896,0.05328,,0,,,,,,,
14.268734,0.053644,,0,,,,,,,
14.270572,0.054007,,0,,,,,,,
14.27241,0.054371,,0,,,,,,,
14.274248,0.054626,,0,,,,,,,
14.276087,0.054707,,0,,,,,,,
14.277925,0.054788,,0,,,,,,,
14.279763,0.05487,,0,,,,,,,
14.281601,0.054951,,0,,,,,,,
14.283439,0.055032,,0,,,,,,,
14.285277,0.055113,,0,,,,,,,
14.287115,0.055194,,0,,,,,,,
14.288953,0.054923,,0,,,,,,,
14.290792,0.054077,,0,,,,,,,
14.29263,0.053231,,0,,,,,,,
14.294468,0.052385,,0,,,,,,,
14.296306,0.051538,,0,,,,,,,
14.298144,0.050692,,0,,,,,,,
14.299982,0.049846,,0,,,,,,,
14.30182,0.049,,0,,,,,,,
14.303659,0.048925,,0,,,,,,,
14.305497,0.050111,,0,,,,,,,
14.307335,0.051297,,0,,,,,,,
14.309173,0.052483,,0,,,,,,,
14.311011,0.053669,,0,,,,,,,
14.312849,0.054855,,0,,,,,,,
14.314687,0.056041,,0,,,,,,,
14.316525,0.057227,,0,,,,,,,
14.318364,0.057411,,0,,,,,,,
14.320202,0.055949,,0,,,,,,,
14.32204,0.054487,,0,,,,,,,
14.323878,0.053025,,0,,,,,,,
14.325716,0.051563,,0,,,,,,,
14.327554,0.050101,,0,,,,,,,
14.329392,0.048638,,0,,,,,,,
14.33123,0.047176,,0,,,,,,,
14.333069,0.046411,,0,,,,,,,
14.334907,0.046794,,0,,,,,,,
14.336745,0.047177,,0,,,,,,,
14.338583,0.047559,,0,,,,,,,
14.340421,0.047942,,0,,,,,,,
14.342259,0.048325,,0,,,,,,,
14.344097,0.048708,,0,,,,,,,
14.345935,0.04909,,0,,,,,,,
14.347774,0.049273,,0,,,,,,,
14.349612,0.049124,,0,,,,,,,
14.35145,0.048975,,0,,,,,,,
14.353288,0.048827,,0,,,,,,,
14.355126,0.048678,,0,,,,,,,
14.356964,0.048529,,0,,,,,,,
14.358802,0.04838,,0,,,,,,,
14.36064,0.048231,,0,,,,,,,
14.362479,0.048523,,0,,,,,,,
14.364317,0.049547,,0,,,,,,,
14.366155,0.050572,,0,,,,,,,
14.367993,0.051597,,0,,,,,,,
14.369831,0.052621,,0,,,,,,,
14.371669,0.053646,,0,,,,,,,
14.373507,0.054671,,0,,,,,,,
14.375345,0.055695,,0,,,,,,,
14.377184,0.056076,,0,,,,,,,
14.379022,0.05538,,0,,,,,,,
14.38086,0.054684,,0,,,,,,,
14.382698,0.053988,,0,,,,,,,
14.384536,0.053293,,0,,,,,,,
14.386374,0.052597,,0,,,,,,,
14.388212,0.051901,,0,,,,,,,
14.390051,0.051206,,0,,,,,,,
14.391889,0.05105,,0,,,,,,,
14.393727,0.051801,,0,,,,,,,
14.395565,0.052552,,0,,,,,,,
14.397403,0.053303,,0,,,,,,,
14.399241,0.054053,,0,,,,,,,
14.401079,0.054804,,0,,,,,,,
14.402917,0.055555,,0,,,,,,,
14.404756,0.056306,,0,,,,,,,
14.406594,0.05646,,0,,,,,,,
14.408432,0.055611,,0,,,,,,,
14.41027,0.054761,,0,,,,,,,
14.412108,0.053912,,0,,,,,,,
14.413946,0.053062,,0,,,,,,,
14.415784,0.052212,,0,,,,,,,
14.417622,0.051363,,0,,,,,,,
14.419461,0.050513,,0,,,,,,,
14.421299,0.049729,,0,,,,,,,
14.423137,0.049054,,0,,,,,,,
14.424975,0.048379,,0,,,,,,,
14.426813,0.047704,,0,,,,,,,
14.428651,0.04703,,0,,,,,,,
14.430489,0.046355,,0,,,,,,,
14.432327,0.04568,,0,,,,,,,
14.434166,0.045005,,0,,,,,,,
14.436004,0.045181,,0,,,,,,,
14.437842,0.046804,,0,,,,,,,
14.43968,0.048427,,0,,,,,,,
14.441518,0.05005,,0,,,,,,,
14.443356,0.051673,,0,,,,,,,
14.445194,0.053296,,0,,,,,,,
14.447032,0.054919,,0,,,,,,,
14.448871,0.056542,,0,,,,,,,
14.450709,0.057774,,0,,,,,,,
14.452547,0.058341,,0,,,,,,,
14.454385,0.058908,,0,,,,,,,
14.456223,0.059474,,0,,,,,,,
14.458061,0.060041,,0,,,,,,,
14.459899,0.060608,,0,,,,,,,
14.461737,0.061175,,0,,,,,,,
14.463576,0.061742,,0,,,,,,,
14.465414,0.062015,,0,,,,,,,
14.467252,0.061787,,0,,,,,,,
14.46909,0.061559,,0,,,,,,,
14.470928,0.061331,,0,,,,,,,
14.472766,0.061102,,0,,,,,,,
14.474604,0.060874,,0,,,,,,,
14.476443,0.060646,,0,,,,,,,
14.478281,0.060418,,0,,,,,,,
14.480119,0.059991,,0,,,,,,,
14.481957,0.059221,,0,,,,,,,
14.483795,0.05845,,0,,,,,,,
14.485633,0.05768,,0,,,,,,,
14.487471,0.05691,,0,,,,,,,
14.489309,0.05614,,0,,,,,,,
14.491148,0.055369,,0,,,,,,,
14.492986,0.054599,,0,,,,,,,
14.494824,0.05416,,0,,,,,,,
14.496662,0.054292,,0,,,,,,,
14.4985,0.054424,,0,,,,,,,
14.500338,0.054556,,0,,,,,,,
14.502176,0.054688,,0,,,,,,,
14.504014,0.05482,,0,,,,,,,
14.505853,0.054951,,0,,,,,,,
14.507691,0.055083,,0,,,,,,,
14.509529,0.055003,,0,,,,,,,
14.511367,0.054553,,0,,,,,,,
14.513205,0.054103,,0,,,,,,,
14.515043,0.053654,,0,,,,,,,
14.516881,0.053204,,0,,,,,,,
14.518719,0.052755,,0,,,,,,,
14.520558,0.052305,,0,,,,,,,
14.522396,0.051855,,0,,,,,,,
14.524234,0.051582,,0,,,,,,,
14.526072,0.051616,,0,,,,,,,
14.52791,0.05165,,0,,,,,,,
14.529748,0.051684,,0,,,,,,,
14.531586,0.051718,,0,,,,,,,
14.533424,0.051752,,0,,,,,,,
14.535263,0.051787,,0,,,,,,,
14.537101,0.051821,,0,,,,,,,
14.538939,0.051867,,0,,,,,,,
14.540777,0.051937,,0,,,,,,,
14.542615,0.052006,,0,,,,,,,
14.544453,0.052076,,0,,,,,,,
14.546291,0.052145,,0,,,,,,,
14.54813,0.052215,,0,,,,,,,
14.549968,0.052284,,0,,,,,,,
14.551806,0.052353,,0,,,,,,,
14.553644,0.052197,,0,,,,,,,
14.555482,0.051644,,0,,,,,,,
14.55732,0.051091,,0,,,,,,,
14.559158,0.050538,,0,,,,,,,
14.560996,0.049985,,0,,,,,,,
14.562835,0.049432,,0,,,,,,,
