# Frequency,Intensity
-6.549901,6903.968188
-6.551739,6905.210514
-6.553577,7703.390254
-6.555415,6125.177351
-6.557253,7437.207531
-6.559091,6394.896008
-6.560929,6133.633589
-6.562767,7646.068477
-6.564606,7483.898673
-6.566444,6767.600558
-6.568282,8110.507121
-6.570120,7593.475257
-6.571958,6758.583993
-6.573796,6887.819753
-6.575634,7787.587868
-6.577473,7967.671693
-6.579311,7969.535453
-6.581149,6323.090269
-6.582987,6773.112428
-6.584825,7573.766746
-6.586663,7218.977745
-6.588501,7318.645916
-6.590339,8956.662491
-6.592178,5817.157742
-6.594016,7570.068658
-6.595854,6762.687236
-6.597692,7710.349777
-6.599530,7683.551813
-6.601368,6211.128614
-6.603206,6030.946383
-6.605044,8730.645474
-6.606883,6107.421631
-6.608721,8125.465300
-6.610559,6606.166856
-6.612397,7736.592908
-6.614235,7295.984643
-6.616073,7273.967905
-6.617911,7025.596789
-6.619749,9358.158418
-6.621588,7550.539834
-6.623426,7962.885495
-6.625264,7701.542924
-6.627102,7887.721456
-6.628940,7308.002789
-6.630778,8064.564797
-6.632616,7148.425901
-6.634454,7955.595819
-6.636293,6840.127765
-6.638131,7237.887324
-6.639969,5256.060965
-6.641807,7733.053938
-6.643645,6186.668571
-6.645483,6585.273078
-6.647321,6242.276867
-6.649159,7889.087729
-6.650998,7536.499804
-6.652836,8347.174185
-6.654674,7097.925715
-6.656512,8551.148465
-6.658350,8023.320731
-6.660188,7213.986885
-6.662026,7409.388243
-6.663865,7751.442359
-6.665703,7248.349509
-6.667541,5531.592388
-6.669379,6574.490655
-6.671217,8447.969994
-6.673055,6805.014272
-6.674893,7336.373928
-6.676731,7389.556047
-6.678570,7549.480302
-6.680408,7541.584473
-6.682246,6802.840670
-6.684084,7793.989713
-6.685922,8425.599147
-6.687760,7552.804863
-6.689598,6682.567877
-6.691436,7687.201303
-6.693275,5728.856148
-6.695113,7223.425759
-6.696951,7152.270428
-6.698789,9391.908107
-6.700627,7413.450317
-6.702465,6959.228890
-6.704303,8031.357280
-6.706141,7677.162929
-6.707980,9169.993782
-6.709818,8066.075101
-6.711656,6565.684822
-6.713494,6741.395907
-6.715332,7793.935508
-6.717170,6359.309957
-6.719008,7805.775406
-6.720846,5822.821487
-6.722685,7410.090451
-6.724523,7810.995737
-6.726361,7024.448411
-6.728199,7655.727427
-6.730037,7699.994314
-6.731875,5629.994708
-6.733713,8158.023175
-6.735552,9162.102072
-6.737390,8711.938040
-6.739228,7650.346349
-6.741066,6644.789693
-6.742904,8075.556073
-6.744742,7835.794207
-6.746580,7064.436730
-6.748418,8301.580470
-6.750257,8429.668021
-6.752095,7051.525755
-6.753933,7208.199378
-6.755771,6940.875491
-6.757609,7761.389167
-6.759447,7577.725614
-6.761285,7004.740839
-6.763123,8240.841881
-6.764962,5846.701074
-6.766800,7177.734533
-6.768638,6929.811748
-6.770476,7186.121434
-6.772314,7763.929389
-6.774152,7318.419130
-6.775990,7900.477885
-6.777828,7397.393307
-6.779667,7969.730558
-6.781505,7829.425997
-6.783343,8541.024500
-6.785181,7947.594088
-6.787019,7309.730409
-6.788857,7009.665011
-6.790695,7256.646792
-6.792533,7039.924372
-6.794372,6694.967050
-6.796210,7128.604405
-6.798048,7041.327356
-6.799886,8479.013688
-6.801724,8323.855407
-6.803562,5830.537472
-6.805400,8449.991931
-6.807238,7669.975320
-6.809077,7002.126588
-6.810915,7311.599083
-6.812753,6988.729761
-6.814591,7453.465202
-6.816429,7769.859766
-6.818267,7386.083336
-6.820105,6689.200478
-6.821944,7843.537853
-6.823782,6962.437715
-6.825620,7504.050665
-6.827458,6485.711045
-6.829296,7817.455890
-6.831134,6923.443072
-6.832972,6928.721106
-6.834810,7444.688977
-6.836649,6809.125452
-6.838487,5183.028294
-6.840325,7574.990549
-6.842163,6991.136683
-6.844001,6948.653969
-6.845839,5379.716687
-6.847677,7355.651608
-6.849515,6251.857554
-6.851354,7068.827767
-6.853192,5954.252426
-6.855030,7952.649360
-6.856868,8381.674573
-6.858706,5917.649090
-6.860544,7974.879957
-6.862382,5631.832959
-6.864220,7374.130335
-6.866059,6722.908481
-6.867897,7196.491195
-6.869735,7895.124196
-6.871573,8230.413301
-6.873411,6845.388899
-6.875249,6538.980678
-6.877087,8011.835387
-6.878925,7038.025124
-6.880764,8482.423195
-6.882602,7078.222981
-6.884440,7432.364326
-6.886278,6809.459759
-6.888116,7019.348122
-6.889954,8892.330699
-6.891792,7120.632809
-6.893630,6991.286391
-6.895469,7663.344883
-6.897307,7767.202668
-6.899145,8900.665811
-6.900983,6268.918287
-6.902821,6400.770177
-6.904659,8200.854458
-6.906497,8169.636814
-6.908336,8200.501188
-6.910174,6832.002416
-6.912012,7427.131442
-6.913850,7739.883972
-6.915688,7433.956419
-6.917526,6696.803014
-6.919364,5667.962085
-6.921202,6043.287457
-6.923041,6157.162251
-6.924879,7456.045024
-6.926717,6831.809327
-6.928555,6182.138663
-6.930393,8111.182549
-6.932231,8291.239208
-6.934069,8127.596649
-6.935907,8174.788629
-6.937746,5850.367886
-6.939584,7721.621756
-6.941422,6919.305591
-6.943260,6269.344252
-6.945098,6403.950079
-6.946936,6516.172487
-6.948774,6850.532990
-6.950612,7442.536173
-6.952451,8024.419680
-6.954289,5799.595765
-6.956127,6410.299611
-6.957965,7480.314237
-6.959803,9823.602351
-6.961641,6980.525864
-6.963479,7309.024782
-6.965317,6971.178283
-6.967156,7528.701126
-6.968994,5061.155480
-6.970832,7120.343737
-6.972670,5624.044228
-6.974508,5920.475940
-6.976346,7231.416868
-6.978184,5821.833886
-6.980022,7603.190907
-6.981861,6296.823399
-6.983699,9244.209839
-6.985537,8834.890137
-6.987375,8176.515271
-6.989213,8081.299849
-6.991051,7627.849635
-6.992889,6951.278341
-6.994728,6377.047334
-6.996566,7307.800515
-6.998404,8003.540862
-7.000242,7206.021029
-7.002080,7973.053983
-7.003918,7466.466299
-7.005756,6130.190899
-7.007594,7993.921234
-7.009433,6245.127523
-7.011271,7297.402994
-7.013109,6187.445645
-7.014947,7448.795581
-7.016785,6393.107560
-7.018623,5831.406460
-7.020461,8209.633979
-7.022299,5675.758306
-7.024138,6612.968534
-7.025976,5514.347990
-7.027814,6710.488615
-7.029652,6492.903981
-7.031490,6752.031727
-7.033328,6567.063461
-7.035166,7753.469260
-7.037004,7000.477982
-7.038843,5851.296568
-7.040681,6347.137405
-7.042519,6994.840045
-7.044357,7597.941921
-7.046195,7741.493177
-7.048033,7905.268139
-7.049871,6636.509414
-7.051709,6304.486757
-7.053548,6719.249173
-7.055386,5640.866948
-7.057224,6558.869240
-7.059062,7697.893997
-7.060900,5936.633106
-7.062738,7104.673816
-7.064576,8200.629002
-7.066414,7217.356677
-7.068253,6781.203401
-7.070091,6735.311724
-7.071929,5914.420812
-7.073767,7637.605757
-7.075605,7268.617110
-7.077443,7202.500389
-7.079281,5419.636551
-7.081120,6829.254889
-7.082958,8185.064841
-7.084796,6927.256272
-7.086634,8192.528235
-7.088472,7009.191782
-7.090310,6765.145574
-7.092148,7210.601430
-7.093986,5961.206087
-7.095825,7666.681801
-7.097663,7259.874764
-7.099501,7175.498083
-7.101339,5549.928304
-7.103177,6562.412579
-7.105015,7056.710040
-7.106853,8234.623942
-7.108691,7631.018451
-7.110530,5514.191155
-7.112368,7167.945492
-7.114206,6450.478666
-7.116044,7629.633145
-7.117882,8305.211795
-7.119720,6093.214033
-7.121558,7522.081494
-7.123396,6616.050063
-7.125235,6906.927457
-7.127073,6858.534232
-7.128911,5725.785696
-7.130749,6383.636751
-7.132587,5901.932669
-7.134425,7995.982153
-7.136263,7194.971650
-7.138101,7827.890457
-7.139940,7338.809221
-7.141778,6118.863937
-7.143616,7710.968657
-7.145454,7394.418770
-7.147292,6342.776567
-7.149130,7387.700950
-7.150968,6405.429141
-7.152806,6126.229187
-7.154645,8392.948213
-7.156483,6875.423140
-7.158321,6224.606287
-7.160159,5570.932101
-7.161997,6877.218183
-7.163835,6791.067120
-7.165673,6190.770767
-7.167512,7757.594356
-7.169350,4460.173548
-7.171188,7116.885636
-7.173026,7002.205238
-7.174864,4911.070415
-7.176702,6544.405068
-7.178540,6937.191420
-7.180378,7428.402541
-7.182217,6241.681380
-7.184055,7234.079253
-7.185893,6199.558516
-7.187731,5458.168058
-7.189569,7010.706027
-7.191407,6046.623839
-7.193245,6837.773017
-7.195083,5990.819135
-7.196922,7930.720945
-7.198760,5299.107859
-7.200598,6311.896170
-7.202436,6839.036393
-7.204274,7853.332052
-7.206112,7055.608512
-7.207950,7081.589998
-7.209788,8427.348782
-7.211627,8167.368798
-7.213465,8024.807447
-7.215303,7671.212882
-7.217141,6567.664720
-7.218979,7373.468712
-7.220817,7835.659864
-7.222655,8334.663639
-7.224493,6976.363299
-7.226332,7900.404920
-7.228170,7102.048007
-7.230008,6433.600580
-7.231846,6971.807034
-7.233684,6021.113246
-7.235522,6484.447475
-7.237360,5956.513014
-7.239199,6035.028599
-7.241037,7659.622218
-7.242875,7494.676933
-7.244713,7332.978673
-7.246551,7433.947568
-7.248389,8398.504167
-7.250227,7487.292088
-7.252065,7340.863657
-7.253904,8142.933166
-7.255742,5733.897830
-7.257580,7382.296215
-7.259418,7754.966317
-7.261256,7738.398028
-7.263094,6775.590531
-7.264932,6429.007513
-7.266770,7062.005522
-7.268609,5552.849936
-7.270447,6615.154468
-7.272285,6037.106463
-7.274123,7114.640767
-7.275961,6305.626134
-7.277799,7165.649195
-7.279637,7231.069381
-7.281475,7211.455493
-7.283314,6697.254480
-7.285152,7394.860717
-7.286990,6383.918203
-7.288828,6687.514324
-7.290666,7434.049347
-7.292504,6438.966199
-7.294342,8029.877407
-7.296180,6378.740380
-7.298019,7885.154844
-7.299857,7220.914337
-7.301695,6343.600275
-7.303533,7945.926847
-7.305371,6801.846577
-7.307209,6835.540317
-7.309047,6200.255248
-7.310885,5519.421574
-7.312724,5474.494719
-7.314562,6566.744557
-7.316400,6463.426369
-7.318238,6984.345115
-7.320076,5763.129364
-7.321914,8019.302881
-7.323752,6042.237415
-7.325591,6085.116405
-7.327429,6006.160864
-7.329267,7497.132989
-7.331105,6440.353786
-7.332943,5904.696452
-7.334781,7572.789240
-7.336619,7125.064766
-7.338457,6871.883076
-7.340296,7151.318407
-7.342134,7295.356032
-7.343972,6592.406329
-7.345810,7933.614351
-7.347648,7456.316219
-7.349486,7026.998822
-7.351324,7472.453024
-7.353162,7184.098309
-7.355001,6380.170152
-7.356839,6555.395437
-7.358677,6775.105561
-7.360515,6618.217886
-7.362353,7438.892136
-7.364191,6886.784073
-7.366029,6227.442547
-7.367867,5064.530627
-7.369706,6972.187785
-7.371544,5833.584119
-7.373382,5670.524669
-7.375220,6527.964143
-7.377058,7608.190709
-7.378896,5869.393050
-7.380734,7297.004897
-7.382572,7962.781380
-7.384411,7080.796356
-7.386249,7057.007408
-7.388087,5609.071496
-7.389925,6117.346834
-7.391763,7550.694133
-7.393601,6695.582777
-7.395439,5861.536498
-7.397277,6094.421531
-7.399116,5560.472722
-7.400954,5973.366399
-7.402792,5454.283899
-7.404630,6609.344807
-7.406468,5954.787280
-7.408306,7527.995639
-7.410144,5607.789543
-7.411983,4429.079285
-7.413821,7636.084882
-7.415659,8233.326851
-7.417497,5866.957170
-7.419335,7057.508412
-7.421173,6754.389521
-7.423011,6059.351256
-7.424849,5855.465952
-7.426688,6160.764494
-7.428526,7564.684125
-7.430364,5972.266894
-7.432202,8115.728111
-7.434040,5491.015572
-7.435878,4827.497010
-7.437716,5219.285461
-7.439554,6511.522100
-7.441393,8016.273368
-7.443231,6408.040051
-7.445069,6682.595034
-7.446907,6784.778631
-7.448745,5788.663573
-7.450583,6953.174034
-7.452421,7949.483419
-7.454259,7697.104249
-7.456098,5044.054958
-7.457936,5656.406416
-7.459774,4572.232794
-7.461612,4526.708222
-7.463450,5061.631889
-7.465288,7491.037935
-7.467126,6285.891683
-7.468964,8309.124237
-7.470803,7418.985344
-7.472641,6622.541922
-7.474479,7340.423372
-7.476317,7611.821960
-7.478155,7261.280765
-7.479993,6009.663670
-7.481831,7570.733051
-7.483669,6130.994502
-7.485508,8442.217255
-7.487346,6076.532181
-7.489184,6420.722224
-7.491022,6616.718169
-7.492860,6773.132431
-7.494698,7728.977237
-7.496536,5913.314402
-7.498375,6732.767115
-7.500213,7641.894330
-7.502051,7259.410622
-7.503889,5213.341031
-7.505727,5715.455393
-7.507565,5282.872038
-7.509403,7294.975791
-7.511241,6552.346961
-7.513080,5356.972039
-7.514918,6218.376473
-7.516756,6407.085158
-7.518594,6177.046521
-7.520432,6829.573686
-7.522270,7057.428948
-7.524108,5511.701190
-7.525946,6765.511641
-7.527785,5749.106566
-7.529623,5281.792408
-7.531461,7495.912166
-7.533299,5824.827163
-7.535137,6283.594035
-7.536975,6257.187958
-7.538813,4264.624897
-7.540651,4632.240773
-7.542490,6470.377617
-7.544328,8286.613809
-7.546166,6251.452507
-7.548004,5204.906964
-7.549842,5550.798005
-7.551680,7235.345990
-7.553518,5378.834088
-7.555356,5452.250933
-7.557195,7133.994067
-7.559033,6929.236422
-7.560871,6154.490071
-7.562709,7937.488454
-7.564547,7407.059430
-7.566385,6974.551497
-7.568223,6651.026425
-7.570061,3659.341676
-7.571900,3963.904336
-7.573738,5389.669449
-7.575576,7207.008300
-7.577414,6117.506761
-7.579252,6811.480609
-7.581090,8101.561752
-7.582928,5973.219692
-7.584767,5236.058749
-7.586605,6842.371091
-7.588443,6598.135502
-7.590281,6484.972150
-7.592119,6679.102859
-7.593957,7148.946399
-7.595795,6729.889105
-7.597633,5275.923274
-7.599472,6846.487100
-7.601310,7136.377764
-7.603148,7261.021540
-7.604986,7171.671154
-7.606824,6026.952328
-7.608662,6258.292009
-7.610500,6317.318876
-7.612338,6140.969528
-7.614177,5971.546978
-7.616015,8089.175836
-7.617853,5946.684885
-7.619691,6042.042927
-7.621529,7083.275546
-7.623367,6634.018588
-7.625205,6095.999490
-7.627043,6461.614376
-7.628882,6297.372016
-7.630720,6830.567873
-7.632558,6515.376104
-7.634396,5732.634057
-7.636234,6642.028590
-7.638072,5799.960105
-7.639910,5963.170682
-7.641748,5800.881133
-7.643587,5806.564812
-7.645425,5294.572356
-7.647263,5285.679945
-7.649101,6266.800993
-7.650939,6672.517802
-7.652777,7945.315942
-7.654615,6315.403370
-7.656453,5690.105495
-7.658292,6796.319422
-7.660130,6046.869067
-7.661968,6357.059599
-7.663806,7167.277025
-7.665644,5962.207576
-7.667482,7134.700387
-7.669320,5693.081382
-7.671159,5167.179682
-7.672997,6609.573140
-7.674835,6232.545305
-7.676673,7583.783266
-7.678511,6844.899897
-7.680349,6320.351821
-7.682187,6913.381037
-7.684025,5344.415106
-7.685864,7728.864921
-7.687702,7437.695249
-7.689540,5974.470414
-7.691378,4955.270154
-7.693216,6906.950194
-7.695054,6502.271498
-7.696892,6416.424221
-7.698730,7799.027550
-7.700569,6043.561905
-7.702407,5852.489017
-7.704245,5258.420925
-7.706083,6482.270161
-7.707921,6046.556569
-7.709759,5153.768293
-7.711597,6324.526743
-7.713435,5954.268701
-7.715274,6244.773812
-7.717112,7706.227860
-7.718950,5833.311924
-7.720788,5734.842581
-7.722626,7002.335708
-7.724464,7358.436032
-7.726302,7196.565167
-7.728140,7657.584199
-7.729979,6318.898198
-7.731817,6613.215537
-7.733655,6043.477666
-7.735493,7052.011382
-7.737331,6664.100771
-7.739169,7132.647341
-7.741007,7086.286433
-7.742845,6249.088912
-7.744684,6882.681113
-7.746522,4323.984652
-7.748360,5831.900310
-7.750198,5606.539825
-7.752036,6469.101527
-7.753874,6717.959671
-7.755712,6022.036176
-7.757551,8435.094704
-7.759389,6074.498548
-7.761227,6643.988571
-7.763065,5333.435717
-7.764903,5171.926032
-7.766741,6690.137345
-7.768579,6622.816991
-7.770417,5733.055018
-7.772256,6227.266983
-7.774094,6197.829352
-7.775932,6686.834652
-7.777770,5569.520551
-7.779608,7556.822059
-7.781446,6418.870166
-7.783284,5969.022231
-7.785122,6725.080910
-7.786961,4770.220821
-7.788799,7739.944859
-7.790637,7642.844746
-7.792475,5664.535285
-7.794313,6323.966851
-7.796151,5791.790628
-7.797989,5288.233600
-7.799827,7639.854700
-7.801666,6668.026644
-7.803504,5784.939007
-7.805342,8341.974649
-7.807180,5778.904260
-7.809018,5135.649181
-7.810856,6313.981859
-7.812694,7406.837863
-7.814532,8388.541993
-7.816371,6687.695298
-7.818209,5296.694808
-7.820047,6430.638740
-7.821885,6026.453974
-7.823723,5149.945584
-7.825561,5652.527524
-7.827399,4718.631857
-7.829238,5731.246216
-7.831076,5335.949770
-7.832914,7039.256827
-7.834752,5841.109959
-7.836590,5115.542763
-7.838428,4981.516126
-7.840266,6149.680980
-7.842104,5414.313980
-7.843943,6105.684530
-7.845781,6703.706910
-7.847619,7092.491602
-7.849457,6799.636039
-7.851295,7092.471495
-7.853133,6211.355454
-7.854971,6368.184828
-7.856809,7855.836924
-7.858648,7287.202364
-7.860486,6333.948818
-7.862324,6620.238290
-7.864162,5935.025805
-7.866000,6201.835461
-7.867838,9108.095313
-7.869676,7289.242442
-7.871514,6555.089237
-7.873353,5630.066019
-7.875191,4787.429844
-7.877029,6799.987059
-7.878867,6768.899200
-7.880705,6220.455287
-7.882543,7614.498951
-7.884381,5383.745657
-7.886219,7201.585776
-7.888058,7446.497532
-7.889896,7105.992052
-7.891734,7134.482543
-7.893572,5445.780413
-7.895410,7430.236085
-7.897248,6816.830276
-7.899086,7183.341285
-7.900924,6374.186554
-7.902763,6459.975511
-7.904601,6258.551225
-7.906439,6097.584378
-7.908277,7267.732594
-7.910115,6452.609471
-7.911953,6504.782948
-7.913791,7354.730561
-7.915630,5571.625452
-7.917468,6710.090915
-7.919306,8600.256103
-7.921144,6580.664570
-7.922982,6888.283056
-7.924820,5890.442397
-7.926658,7953.882073
-7.928496,5784.739377
-7.930335,6331.670077
-7.932173,5350.950552
-7.934011,7098.180787
-7.935849,6654.449344
-7.937687,6026.070124
-7.939525,5872.114918
-7.941363,6966.835741
-7.943201,4701.787430
-7.945040,6004.862943
-7.946878,6841.809939
-7.948716,6815.685148
-7.950554,5469.357595
-7.952392,6413.592656
-7.954230,6687.720914
-7.956068,6476.529794
-7.957906,6714.295434
-7.959745,6399.992051
-7.961583,5409.002436
-7.963421,4727.634774
-7.965259,5517.409271
-7.967097,5941.141712
-7.968935,7366.144831
-7.970773,6668.200320
-7.972611,5842.732811
-7.974450,6207.608789
-7.976288,5586.050245
-7.978126,5748.821174
-7.979964,5121.565748
-7.981802,6822.853078
-7.983640,4928.731957
-7.985478,5236.636532
-7.987316,6846.109968
-7.989155,7101.190118
-7.990993,5659.602688
-7.992831,6788.227913
-7.994669,5554.075072
