# Frequency,Intensity
17.628832,-22.736338
17.630670,-22.351698
17.632508,-26.037090
17.634346,-28.965462
17.636184,-21.801565
17.638022,-26.286661
17.639860,-15.817686
17.641698,-13.373644
17.643537,-14.379210
17.645375,-10.762217
17.647213,-9.379744
17.649051,-9.651441
17.650889,-9.456565
17.652727,-15.427086
17.654565,-16.151655
17.656403,-13.455706
17.658242,-8.737284
17.660080,-12.665214
17.661918,-4.951362
17.663756,-12.111283
17.665594,-12.565497
17.667432,-10.221134
17.669270,20.901096
17.671109,17.486223
17.672947,22.663609
17.674785,12.199640
17.676623,17.365705
17.678461,9.149413
17.680299,9.691772
17.682137,10.770691
17.683975,12.817671
17.685814,9.376612
17.687652,12.306299
17.689490,10.496798
17.691328,0.258090
17.693166,3.006038
17.695004,8.252038
17.696842,6.648960
17.698680,9.400970
17.700519,9.031009
17.702357,10.464487
17.704195,11.372893
17.706033,2.418839
17.707871,4.158605
17.709709,11.375019
17.711547,7.600934
17.713385,21.579866
17.715224,17.343706
17.717062,16.704697
17.718900,13.183970
17.720738,20.652060
17.722576,15.523783
17.724414,11.368176
17.726252,7.422171
17.728090,16.896784
17.729929,16.302729
17.731767,23.063313
17.733605,16.312546
17.735443,13.853201
17.737281,15.532514
17.739119,20.176327
17.740957,17.613920
17.742795,16.577438
17.744634,13.731292
17.746472,13.530618
17.748310,19.223722
17.750148,13.573771
17.751986,6.627693
17.753824,7.429585
17.755662,5.730225
17.757501,17.844891
17.759339,16.286665
17.761177,14.346314
17.763015,13.796772
17.764853,15.128290
17.766691,0.286801
17.768529,-2.512409
17.770367,-5.499197
17.772206,11.395215
17.774044,7.895523
17.775882,16.477163
17.777720,10.117377
17.779558,4.841942
17.781396,-12.169582
17.783234,-23.893471
17.785072,-21.424841
17.786911,-29.966215
17.788749,-41.991913
17.790587,-34.465343
17.792425,-36.991650
17.794263,-36.371609
17.796101,-50.236912
17.797939,-59.249043
17.799777,-55.744080
17.801616,-59.546665
17.803454,-61.788338
17.805292,-53.402607
17.807130,-58.009876
17.808968,-57.982620
17.810806,-65.309921
17.812644,-65.488556
17.814482,-58.282406
17.816321,-40.348492
17.818159,-44.438366
17.819997,-41.685265
17.821835,-33.542290
17.823673,-30.582453
17.825511,-36.046345
17.827349,-45.909084
17.829188,-37.239662
17.831026,-29.076986
17.832864,-30.339809
17.834702,-27.060823
17.836540,-27.414536
17.838378,-24.172575
17.840216,-16.078138
17.842054,-23.047970
17.843893,-20.840919
17.845731,-10.976506
17.847569,-17.534407
17.849407,-16.534847
17.851245,-8.315863
17.853083,-10.683664
17.854921,-22.274456
17.856759,-26.475769
17.858598,-24.294115
17.860436,-2.877577
17.862274,-6.364187
17.864112,-5.246359
17.865950,-7.496663
17.867788,-9.607119
17.869626,-21.128410
17.871464,-16.994530
17.873303,-19.624054
17.875141,-4.113524
17.876979,-3.665693
17.878817,-4.366091
17.880655,-6.390539
17.882493,-7.678371
17.884331,-20.390327
17.886169,-27.598295
17.888008,-31.346889
17.889846,-34.820992
17.891684,-35.104141
17.893522,-31.205614
17.895360,-35.542782
17.897198,-44.120022
17.899036,-62.379478
17.900874,-66.018593
17.902713,-63.967484
17.904551,-59.461830
17.906389,-48.149075
17.908227,-73.791916
17.910065,-75.348969
17.911903,-78.815048
17.913741,-55.550262
17.915580,-43.381668
17.917418,-47.688725
17.919256,-13.015988
17.921094,-1.494577
17.922932,-5.606498
17.924770,1.019480
17.926608,-6.617207
17.928446,-0.381606
17.930285,6.872971
17.932123,-9.168429
17.933961,7.927200
17.935799,13.881545
17.937637,10.016837
17.939475,6.709155
17.941313,16.873085
17.943151,-0.775985
17.944990,-17.535662
17.946828,-16.976421
17.948666,12.364930
17.950504,4.810738
17.952342,11.851243
17.954180,16.024710
17.956018,8.195975
17.957856,21.685318
17.959695,25.080265
17.961533,17.596729
17.963371,10.588291
17.965209,6.813079
17.967047,8.424279
17.968885,5.791019
17.970723,4.486177
17.972561,5.425474
17.974400,7.598181
17.976238,4.943349
17.978076,9.509171
17.979914,12.432196
17.981752,14.772153
17.983590,14.976732
17.985428,10.274105
17.987266,38.337467
17.989105,63.779083
17.990943,77.188400
17.992781,114.505142
17.994619,122.488571
17.996457,122.314720
17.998295,128.954681
18.000133,119.402481
18.001972,213.306061
18.003810,255.103149
18.005648,285.967682
18.007486,320.324829
18.009324,344.305756
18.011162,348.592987
18.013000,352.195465
18.014838,362.587463
18.016677,263.426270
18.018515,195.527130
18.020353,157.807053
18.022191,110.625389
18.024029,119.709915
18.025867,106.423386
18.027705,111.968765
18.029543,117.161018
18.031382,85.204628
18.033220,79.582001
18.035058,42.583591
18.036896,20.896593
18.038734,16.050795
18.040572,18.893412
18.042410,31.291468
18.044248,24.041039
18.046087,14.349225
18.047925,12.337617
18.049763,7.522296
18.051601,-22.180197
18.053439,-19.433380
18.055277,-14.191963
18.057115,-24.277548
18.058953,-28.192966
18.060792,-21.977468
18.062630,-12.672300
18.064468,-12.198883
18.066306,-5.155203
18.068144,-4.010023
18.069982,-1.111722
18.071820,-7.661613
18.073658,-2.174053
18.075497,-15.519504
18.077335,-15.523182
18.079173,-14.852683
18.081011,1.168706
18.082849,1.086908
18.084687,4.097005
18.086525,3.803536
18.088364,6.055172
18.090202,5.741688
18.092040,8.181702
18.093878,7.317242
18.095716,18.109489
18.097554,14.585902
18.099392,20.284122
18.101230,20.459072
18.103069,18.804983
18.104907,12.826093
18.106745,8.459598
18.108583,2.650909
18.110421,3.135467
18.112259,-0.375882
18.114097,3.672672
18.115935,-3.032589
18.117774,-0.629442
18.119612,-6.480308
18.121450,-12.122779
18.123288,-13.204638
18.125126,8.298485
18.126964,-0.430968
18.128802,3.739747
18.130640,-3.439664
18.132479,0.158407
18.134317,-12.256920
18.136155,-24.597134
18.137993,-25.906496
18.139831,-37.474537
18.141669,-23.496477
18.143507,-36.695496
18.145345,-34.808773
18.147184,-36.523163
18.149022,-29.541166
18.150860,-19.956881
18.152698,-23.242670
18.154536,-19.288492
18.156374,-22.067394
18.158212,-18.423592
18.160050,-15.582008
18.161889,-17.710005
18.163727,-21.442741
18.165565,-25.817835
18.167403,-21.874125
18.169241,-7.620560
18.171079,-3.120842
18.172917,-8.691737
18.174756,-14.267184
18.176594,0.331854
18.178432,-18.121021
18.180270,-26.326778
18.182108,-28.864573
18.183946,-15.257441
18.185784,-11.151658
18.187622,-8.847559
18.189461,-5.500940
18.191299,-13.523355
18.193137,-16.659233
18.194975,-25.991983
18.196813,-28.330139
18.198651,-31.877869
18.200489,-34.846935
18.202327,-37.111286
18.204166,-43.274895
18.206004,-36.978855
18.207842,-21.235853
18.209680,-12.326542
18.211518,-13.980058
18.213356,5.321461
18.215194,8.752098
18.217032,9.663308
18.218871,9.540215
18.220709,5.594158
18.222547,1.884745
18.224385,6.556631
18.226223,-2.581807
18.228061,24.142706
18.229899,10.869421
18.231737,15.338329
18.233576,14.345119
18.235414,14.646306
18.237252,23.435053
18.239090,19.760868
18.240928,9.876694
18.242766,36.325443
18.244604,36.415977
18.246442,31.117620
18.248281,34.928638
18.250119,39.543270
18.251957,34.277302
18.253795,29.336054
18.255633,15.985574
18.257471,7.437730
18.259309,2.592375
18.261148,3.929554
18.262986,-1.090021
18.264824,-1.575280
18.266662,-4.004267
18.268500,-8.021358
18.270338,0.836396
18.272176,18.023748
18.274014,12.858113
18.275853,1.506629
18.277691,-8.778273
18.279529,-11.284695
18.281367,2.041156
18.283205,6.900341
18.285043,1.383838
18.286881,-0.211923
18.288719,-4.370023
18.290558,0.005325
18.292396,11.697401
18.294234,14.829860
18.296072,-2.193084
18.297910,-1.105187
18.299748,-14.256104
18.301586,20.856205
18.303424,18.314526
18.305263,22.347061
18.307101,25.542255
18.308939,27.212763
18.310777,13.350313
18.312615,-1.377290
18.314453,10.885336
18.316291,18.532593
18.318129,8.035082
18.319968,1.666921
18.321806,5.433860
18.323644,-1.062790
18.325482,6.254534
18.327320,6.702559
18.329158,-1.570127
18.330996,-19.690792
18.332835,-19.998631
18.334673,-16.469191
18.336511,-14.395719
18.338349,-10.251114
18.340187,-10.684649
18.342025,-12.191092
18.343863,-3.598647
18.345701,29.983891
18.347540,21.719622
18.349378,22.576033
18.351216,13.034952
18.353054,12.726205
18.354892,2.280146
18.356730,2.865753
18.358568,6.191278
18.360406,5.663020
18.362245,2.907055
18.364083,8.935220
18.365921,-2.415365
18.367759,-7.987743
18.369597,-22.791889
18.371435,-28.031546
18.373273,-27.968134
18.375111,-26.346806
18.376950,-37.835495
18.378788,-31.077106
18.380626,-34.208843
18.382464,-35.116817
18.384302,-39.986366
18.386140,-43.831326
18.387978,-43.542706
18.389816,-40.727936
18.391655,-45.733284
18.393493,-35.983269
18.395331,-32.564224
18.397169,-35.769882
18.399007,-34.060337
18.400845,-29.270189
18.402683,-25.667326
18.404521,-9.568293
18.406360,-10.953702
18.408198,-7.361604
18.410036,-7.062581
18.411874,-9.087918
18.413712,-12.061109
18.415550,-6.079566
18.417388,-12.626221
18.419227,2.466505
18.421065,1.759790
18.422903,1.750163
18.424741,-0.814085
18.426579,-2.849960
18.428417,-13.847974
18.430255,-15.157285
18.432093,-19.497683
18.433932,-1.255120
18.435770,3.395677
18.437608,5.480578
18.439446,0.138256
18.441284,0.076351
18.443122,7.576422
18.444960,14.529197
18.446798,17.752281
18.448637,23.401928
18.450475,17.803860
18.452313,21.284252
18.454151,21.582390
18.455989,20.261793
18.457827,15.090427
18.459665,6.108047
18.461503,3.391061
18.463342,19.478004
18.465180,12.478980
18.467018,11.221844
18.468856,10.376322
18.470694,8.529101
18.472532,8.252503
18.474370,-6.333573
18.476208,-2.857078
18.478047,9.878863
18.479885,8.764507
18.481723,22.246763
18.483561,19.144571
18.485399,22.360275
18.487237,14.316982
18.489075,10.507533
18.490913,6.866715
18.492752,-2.286703
18.494590,-4.845380
18.496428,-8.019001
18.498266,-9.780273
18.500104,-11.662052
18.501942,-21.622166
18.503780,-25.138895
18.505619,-21.512724
18.507457,-21.063889
18.509295,-19.623585
18.511133,-18.609074
18.512971,-18.121950
18.514809,-16.664358
18.516647,-20.673660
18.518485,-8.915670
18.520324,-5.673570
18.522162,15.171095
18.524000,11.620533
18.525838,9.012904
18.527676,3.679857
18.529514,4.149478
18.531352,9.775811
18.533190,10.360248
18.535029,9.821280
18.536867,20.688633
18.538705,30.552790
18.540543,26.324511
18.542381,25.049210
18.544219,30.003294
18.546057,21.863970
18.547895,10.342635
18.549734,7.178141
18.551572,20.280052
18.553410,14.384639
18.555248,23.516520
18.557086,18.785103
18.558924,22.442982
18.560762,24.033178
18.562600,20.426966
18.564439,18.206341
18.566277,17.981842
18.568115,20.011984
18.569953,18.592041
18.571791,18.030628
18.573629,14.833560
18.575467,18.898558
18.577305,18.899773
18.579144,22.188417
18.580982,15.443902
18.582820,11.776386
18.584658,16.484667
18.586496,14.496655
18.588334,14.280421
18.590172,1.452447
18.592011,-0.211036
18.593849,-0.407685
18.595687,6.623087
18.597525,4.763483
18.599363,8.580267
18.601201,-0.975534
18.603039,3.963158
18.604877,-6.083650
18.606716,-10.128525
18.608554,-10.258149
18.610392,-11.328470
18.612230,-6.131563
18.614068,-15.946710
18.615906,-16.896744
18.617744,-17.842648
18.619582,-25.647945
18.621421,-25.997494
18.623259,-27.334307
18.625097,-41.340191
18.626935,-35.264519
18.628773,-40.218761
18.630611,-39.559227
18.632449,-38.154522
18.634287,-50.884083
18.636126,-47.042980
18.637964,-39.202087
18.639802,-21.862682
18.641640,-32.882755
18.643478,-24.289713
18.645316,-40.643108
18.647154,-39.079861
18.648992,-45.994698
18.650831,-44.856804
18.652669,-28.025686
18.654507,-11.771118
18.656345,-20.680336
18.658183,-18.091095
18.660021,-16.496405
18.661859,-19.149982
18.663697,-22.230141
18.665536,-26.395266
18.667374,-23.085567
18.669212,-25.948528
18.671050,-18.991976
18.672888,-21.981222
18.674726,-20.432838
18.676564,-21.356434
18.678403,-25.471210
18.680241,-26.519081
18.682079,-23.314011
18.683917,-12.704715
18.685755,-14.860443
18.687593,-16.667593
18.689431,-13.085341
18.691269,-15.947046
18.693108,-38.211342
18.694946,-63.197960
18.696784,-57.435177
18.698622,-34.895565
18.700460,-44.496532
18.702298,-39.532722
18.704136,-36.608047
18.705974,-34.446144
18.707813,-27.222527
18.709651,-6.269724
18.711489,-9.472801
18.713327,-14.488298
18.715165,-8.385136
18.717003,-9.881002
18.718841,-11.130900
18.720679,-8.984617
18.722518,4.956478
18.724356,3.248102
18.726194,-1.858433
18.728032,16.540279
18.729870,17.135422
18.731708,18.630407
18.733546,15.870470
18.735384,12.023184
18.737223,7.830739
18.739061,-10.170904
18.740899,-5.108187
18.742737,16.326002
18.744575,24.720715
18.746413,28.150604
18.748251,18.079021
18.750089,25.901159
18.751928,24.596092
18.753766,15.950187
18.755604,11.383365
18.757442,11.586578
18.759280,14.364215
18.761118,20.062614
18.762956,15.558301
18.764795,17.677208
18.766633,5.467237
18.768471,-0.198095
18.770309,0.230830
18.772147,-3.242898
18.773985,-15.581359
18.775823,-21.827971
18.777661,-26.989677
18.779500,-27.696058
18.781338,-75.871758
18.783176,-122.112236
18.785014,-132.974243
18.786852,-137.438675
18.788690,-115.644844
18.790528,-113.667801
18.792366,-119.065956
18.794205,-125.630157
18.796043,-127.342018
18.797881,-115.717888
18.799719,-99.021576
18.801557,-74.466675
18.803395,-73.446480
18.805233,-76.521248
18.807071,-77.907944
18.808910,-77.868027
18.810748,-57.981667
18.812586,-54.540371
18.814424,-41.117542
18.816262,-19.048773
18.818100,-12.423064
18.819938,-11.423572
18.821776,-11.302405
18.823615,-11.372854
18.825453,-22.717028
18.827291,-14.958609
18.829129,-14.021501
18.830967,17.229364
18.832805,22.007505
18.834643,12.765540
18.836481,15.986168
18.838320,26.914371
18.840158,7.166684
18.841996,5.595255
18.843834,3.410474
18.845672,7.756981
18.847510,3.443895
18.849348,9.628075
18.851187,5.144915
18.853025,10.090689
18.854863,-5.532104
18.856701,-1.537014
18.858539,-10.631557
18.860377,-13.838319
18.862215,-19.395361
18.864053,-17.469383
18.865892,-15.233793
18.867730,-18.926056
18.869568,-32.238361
18.871406,-30.732635
18.873244,-27.637163
18.875082,-8.001701
18.876920,-8.438728
18.878758,-9.011172
18.880597,-11.036127
18.882435,-16.549356
18.884273,-16.901251
18.886111,-14.786874
18.887949,-17.358297
18.889787,-19.375896
18.891625,-19.254366
18.893463,-16.483633
18.895302,-20.608261
18.897140,-19.010347
18.898978,-9.825968
18.900816,-2.522295
18.902654,-5.086807
18.904492,10.219917
18.906330,13.474632
18.908168,16.598886
18.910007,13.761478
18.911845,10.209846
18.913683,26.145348
18.915521,38.050480
18.917359,42.491207
18.919197,55.839725
18.921035,59.938538
18.922874,58.457310
18.924712,55.258965
18.926550,56.031982
18.928388,5.333688
18.930226,1.618923
18.932064,14.613784
18.933902,58.728527
18.935740,59.822212
18.937579,46.822506
18.939417,47.568287
18.941255,46.200825
18.943093,35.190998
18.944931,41.906094
18.946769,4.963683
18.948607,3.414293
18.950445,0.221646
18.952284,2.070400
18.954122,8.959702
18.955960,16.255266
18.957798,12.428675
18.959636,9.796452
18.961474,-0.362830
18.963312,-12.455897
18.965150,-6.591434
18.966989,-4.889901
18.968827,-6.760120
18.970665,-7.016255
18.972503,-10.970243
18.974341,-6.352880
18.976179,-5.524125
18.978017,14.267707
18.979855,12.874466
18.981694,19.172152
18.983532,16.742943
18.985370,14.063100
18.987208,20.627331
18.989046,15.661206
18.990884,15.053818
18.992722,21.368988
18.994560,14.624626
18.996399,17.726755
18.998237,15.902804
19.000075,12.470583
19.001913,12.388663
19.003751,4.948169
19.005589,4.630969
19.007427,8.486250
19.009266,9.060903
19.011104,12.487473
19.012942,9.785125
19.014780,12.199616
19.016618,23.294271
19.018456,16.025568
19.020294,17.151611
19.022132,22.677280
19.023971,24.373707
19.025809,24.254278
19.027647,23.027987
19.029485,25.751308
19.031323,23.243767
19.033161,20.660124
19.034999,15.235410
19.036837,11.909605
19.038676,7.903220
19.040514,10.487304
19.042352,7.221875
19.044190,4.979837
19.046028,2.555474
19.047866,4.870112
19.049704,-0.006817
19.051542,9.958423
