# Frequency,Avg_Confidence
14.309173,0.015621
14.311011,0.014793
14.312849,0.013965
14.314687,0.013137
14.316525,0.012308
14.318364,0.012312
14.320202,0.013682
14.322040,0.015051
14.323878,0.016421
14.325716,0.017791
14.327554,0.019160
14.329392,0.020530
14.331230,0.021900
14.333069,0.023822
14.334907,0.026660
14.336745,0.029499
14.338583,0.032337
14.340421,0.035175
14.342259,0.038014
14.344097,0.040852
14.345935,0.043691
14.347774,0.045202
14.349612,0.044519
14.351450,0.043836
14.353288,0.043153
14.355126,0.042471
14.356964,0.041788
14.358802,0.041105
14.360640,0.040422
14.362479,0.039859
14.364317,0.039496
14.366155,0.039133
14.367993,0.038769
14.369831,0.038406
14.371669,0.038042
14.373507,0.037679
14.375345,0.037316
14.377184,0.037769
14.379022,0.039589
14.380860,0.041410
14.382698,0.043230
14.384536,0.045050
14.386374,0.046870
14.388212,0.048690
14.390051,0.050510
14.391889,0.050922
14.393727,0.048971
14.395565,0.047019
14.397403,0.045068
14.399241,0.043117
14.401079,0.041166
14.402917,0.039215
14.404756,0.037264
14.406594,0.036945
14.408432,0.039373
14.410270,0.041801
14.412108,0.044230
14.413946,0.046658
14.415784,0.049086
14.417622,0.051515
14.419461,0.053943
14.421299,0.055508
14.423137,0.055616
14.424975,0.055725
14.426813,0.055834
14.428651,0.055942
14.430489,0.056051
14.432327,0.056159
14.434166,0.056268
14.436004,0.054860
14.437842,0.050870
14.439680,0.046881
14.441518,0.042891
14.443356,0.038902
14.445194,0.034912
14.447032,0.030923
14.448871,0.026933
14.450709,0.024448
14.452547,0.024523
14.454385,0.024598
14.456223,0.024673
14.458061,0.024748
14.459899,0.024823
14.461737,0.024897
14.463576,0.024972
14.465414,0.024350
14.467252,0.022531
14.469090,0.020713
14.470928,0.018894
14.472766,0.017075
14.474604,0.015256
14.476443,0.013438
14.478281,0.011619
14.480119,0.010587
14.481957,0.010908
14.483795,0.011228
14.485633,0.011548
14.487471,0.011868
14.489309,0.012188
14.491148,0.012509
14.492986,0.012829
14.494824,0.013786
14.496662,0.015848
14.498500,0.017909
14.500338,0.019971
14.502176,0.022032
14.504014,0.024094
14.505853,0.026156
14.507691,0.028217
14.509529,0.029080
14.511367,0.027863
14.513205,0.026647
14.515043,0.025431
14.516881,0.024215
14.518719,0.022999
14.520558,0.021782
14.522396,0.020566
14.524234,0.019803
14.526072,0.019827
14.527910,0.019852
14.529748,0.019876
14.531586,0.019900
14.533424,0.019925
14.535263,0.019949
14.537101,0.019973
14.538939,0.020169
14.540777,0.020666
14.542615,0.021163
14.544453,0.021660
14.546291,0.022156
14.548130,0.022653
14.549968,0.023150
14.551806,0.023646
14.553644,0.024725
14.555482,0.026831
14.557320,0.028936
14.559158,0.031042
14.560996,0.033147
14.562835,0.035252
14.564673,0.037358
14.566511,0.039463
14.568349,0.040574
14.570187,0.039931
14.572025,0.039289
14.573863,0.038646
14.575701,0.038004
14.577540,0.037362
14.579378,0.036719
14.581216,0.036077
14.583054,0.034997
14.584892,0.033139
14.586730,0.031282
14.588568,0.029424
14.590406,0.027566
14.592245,0.025708
14.594083,0.023851
14.595921,0.021993
14.597759,0.021282
14.599597,0.022609
14.601435,0.023937
14.603273,0.025265
14.605111,0.026593
14.606950,0.027920
14.608788,0.029248
14.610626,0.030576
14.612464,0.031501
14.614302,0.031709
14.616140,0.031917
14.617978,0.032125
14.619816,0.032332
14.621655,0.032540
14.623493,0.032748
14.625331,0.032956
14.627169,0.032806
14.629007,0.032015
14.630845,0.031223
14.632683,0.030431
14.634522,0.029639
14.636360,0.028848
14.638198,0.028056
14.640036,0.027264
14.641874,0.027250
14.643712,0.028639
14.645550,0.030028
14.647388,0.031417
14.649227,0.032806
14.651065,0.034195
14.652903,0.035583
14.654741,0.036972
14.656579,0.037483
14.658417,0.036405
14.660255,0.035328
14.662093,0.034250
14.663932,0.033173
14.665770,0.032095
14.667608,0.031018
14.669446,0.029940
14.671284,0.029281
14.673122,0.029382
14.674960,0.029482
14.676798,0.029583
14.678637,0.029683
14.680475,0.029784
14.682313,0.029884
14.684151,0.029984
14.685989,0.029825
14.687827,0.029189
14.689665,0.028553
14.691503,0.027917
14.693342,0.027282
14.695180,0.026646
14.697018,0.026010
14.698856,0.025375
14.700694,0.025087
14.702532,0.025437
14.704370,0.025787
14.706208,0.026138
14.708047,0.026488
14.709885,0.026839
14.711723,0.027189
14.713561,0.027539
14.715399,0.027649
14.717237,0.027317
14.719075,0.026984
14.720914,0.026651
14.722752,0.026319
14.724590,0.025986
14.726428,0.025654
14.728266,0.025321
14.730104,0.025041
14.731942,0.024856
14.733780,0.024671
14.735619,0.024485
14.737457,0.024300
14.739295,0.024115
14.741133,0.023930
14.742971,0.023745
14.744809,0.023680
14.746647,0.023839
14.748485,0.023997
14.750324,0.024156
14.752162,0.024314
14.754000,0.024472
14.755838,0.024631
14.757676,0.024789
14.759514,0.024685
14.761352,0.024092
14.763190,0.023498
14.765029,0.022905
14.766867,0.022311
14.768705,0.021717
14.770543,0.021124
14.772381,0.020531
14.774219,0.019821
14.776057,0.018894
14.777895,0.017966
14.779734,0.017039
14.781572,0.016112
14.783410,0.015184
14.785248,0.014257
14.787086,0.013331
14.788924,0.012927
14.790762,0.013510
14.792600,0.014093
14.794439,0.014676
14.796277,0.015259
14.798115,0.015842
14.799953,0.016425
14.801791,0.017007
14.803629,0.018105
14.805467,0.020180
14.807306,0.022254
14.809144,0.024329
14.810982,0.026403
14.812820,0.028477
14.814658,0.030552
14.816496,0.032624
14.818334,0.034939
14.820172,0.037713
14.822011,0.040486
14.823849,0.043259
14.825687,0.046032
14.827525,0.048805
14.829363,0.051579
14.831201,0.054349
14.833039,0.055714
14.834877,0.054392
14.836716,0.053069
14.838554,0.051746
14.840392,0.050423
14.842230,0.049101
14.844068,0.047778
14.845906,0.046456
14.847744,0.045033
14.849582,0.043418
14.851421,0.041803
14.853259,0.040188
14.855097,0.038573
14.856935,0.036958
14.858773,0.035343
14.860611,0.033730
14.862449,0.033233
14.864287,0.034889
14.866126,0.036544
14.867964,0.038200
14.869802,0.039855
14.871640,0.041511
14.873478,0.043167
14.875316,0.044820
14.877154,0.045333
14.878992,0.043636
14.880831,0.041938
14.882669,0.040240
14.884507,0.038543
14.886345,0.036845
14.888183,0.035147
14.890021,0.033451
14.891859,0.032352
14.893698,0.032414
14.895536,0.032476
14.897374,0.032538
14.899212,0.032601
14.901050,0.032663
14.902888,0.032725
14.904726,0.032787
14.906564,0.032689
14.908403,0.032280
14.910241,0.031870
14.912079,0.031461
14.913917,0.031051
14.915755,0.030641
14.917593,0.030232
14.919431,0.029823
14.921269,0.028848
14.923108,0.026768
14.924946,0.024687
14.926784,0.022606
14.928622,0.020526
14.930460,0.018445
14.932298,0.016364
14.934136,0.014285
14.935974,0.012845
14.937813,0.012666
14.939651,0.012486
14.941489,0.012307
14.943327,0.012127
14.945165,0.011948
14.947003,0.011768
14.948841,0.011589
14.950679,0.012090
14.952518,0.013939
14.954356,0.015788
14.956194,0.017637
14.958032,0.019486
14.959870,0.021335
14.961708,0.023184
14.963546,0.025031
14.965384,0.026254
14.967223,0.026234
14.969061,0.026214
14.970899,0.026195
14.972737,0.026175
14.974575,0.026156
14.976413,0.026136
14.978251,0.026116
14.980090,0.026219
14.981928,0.026565
14.983766,0.026911
14.985604,0.027257
14.987442,0.027602
14.989280,0.027948
14.991118,0.028294
14.992956,0.028640
14.994795,0.029158
14.996633,0.030020
14.998471,0.030883
15.000309,0.031746
15.002147,0.032608
15.003985,0.033471
15.005823,0.034333
15.007661,0.035195
15.009500,0.035654
15.011338,0.035302
15.013176,0.034950
15.015014,0.034597
15.016852,0.034245
15.018690,0.033892
15.020528,0.033540
15.022366,0.033188
15.024205,0.033229
15.026043,0.034066
15.027881,0.034902
15.029719,0.035738
15.031557,0.036575
15.033395,0.037411
15.035233,0.038247
15.037071,0.039083
15.038910,0.039561
15.040748,0.039315
15.042586,0.039068
15.044424,0.038821
15.046262,0.038574
15.048100,0.038327
15.049938,0.038080
15.051777,0.037834
15.053615,0.036943
15.055453,0.034740
15.057291,0.032537
15.059129,0.030334
15.060967,0.028132
15.062805,0.025929
15.064643,0.023726
15.066482,0.021525
15.068320,0.019732
15.070158,0.018776
15.071996,0.017820
15.073834,0.016864
15.075672,0.015908
15.077510,0.014953
15.079348,0.013997
15.081187,0.013042
15.083025,0.012335
15.084863,0.012142
15.086701,0.011948
15.088539,0.011754
15.090377,0.011561
15.092215,0.011367
15.094053,0.011173
15.095892,0.010980
15.097730,0.010685
15.099568,0.010182
15.101406,0.009679
15.103244,0.009176
15.105082,0.008672
15.106920,0.008169
15.108758,0.007666
15.110597,0.007163
15.112435,0.007668
15.114273,0.010264
15.116111,0.012860
15.117949,0.015456
15.119787,0.018052
15.121625,0.020648
15.123463,0.023242
15.125302,0.025838
15.127140,0.027327
15.128978,0.026510
15.130816,0.025692
15.132654,0.024874
15.134492,0.024056
15.136330,0.023239
15.138169,0.022422
15.140007,0.021604
15.141845,0.021603
15.143683,0.023310
15.145521,0.025018
15.147359,0.026725
15.149197,0.028433
15.151035,0.030141
15.152874,0.031846
15.154712,0.033554
15.156550,0.035053
15.158388,0.036113
15.160226,0.037174
15.162064,0.038234
15.163902,0.039295
15.165740,0.040355
15.167579,0.041415
15.169417,0.042475
15.171255,0.042468
15.173093,0.040204
15.174931,0.037941
15.176769,0.035678
15.178607,0.033414
15.180445,0.031151
15.182284,0.028890
15.184122,0.026626
15.185960,0.025737
15.187798,0.027762
15.189636,0.029788
15.191474,0.031813
15.193312,0.033839
15.195150,0.035864
15.196989,0.037888
15.198827,0.039913
15.200665,0.041379
15.202503,0.041651
15.204341,0.041923
15.206179,0.042195
15.208017,0.042467
15.209855,0.042739
15.211694,0.043011
15.213532,0.043283
15.215370,0.043139
15.217208,0.042105
15.219046,0.041071
15.220884,0.040036
15.222722,0.039002
15.224561,0.037968
15.226399,0.036935
15.228237,0.035900
15.230075,0.035404
15.231913,0.036065
15.233751,0.036727
15.235589,0.037388
15.237427,0.038049
15.239266,0.038710
15.241104,0.039371
15.242942,0.040032
15.244780,0.040231
15.246618,0.039432
15.248456,0.038633
15.250294,0.037833
15.252132,0.037034
15.253971,0.036235
15.255809,0.035437
15.257647,0.034637
15.259485,0.033763
15.261323,0.032728
15.263161,0.031692
15.264999,0.030656
15.266837,0.029621
15.268676,0.028585
15.270514,0.027550
15.272352,0.026514
15.274190,0.025842
15.276028,0.025961
15.277866,0.026081
15.279704,0.026200
15.281542,0.026319
15.283381,0.026439
15.285219,0.026558
15.287057,0.026677
15.288895,0.026630
15.290733,0.026218
15.292571,0.025807
15.294409,0.025395
15.296247,0.024983
15.298086,0.024571
15.299924,0.024159
15.301762,0.023748
15.303600,0.023450
15.305438,0.023403
15.307276,0.023356
15.309114,0.023309
15.310953,0.023262
15.312791,0.023215
15.314629,0.023168
15.316467,0.023122
15.318305,0.022944
15.320143,0.022476
15.321981,0.022009
15.323819,0.021541
15.325658,0.021074
15.327496,0.020606
15.329334,0.020139
15.331172,0.019672
15.333010,0.019250
15.334848,0.018929
15.336686,0.018608
15.338524,0.018287
15.340363,0.017966
15.342201,0.017645
15.344039,0.017324
15.345877,0.017003
15.347715,0.016928
15.349553,0.017405
15.351391,0.017881
15.353229,0.018357
15.355068,0.018834
15.356906,0.019310
15.358744,0.019786
15.360582,0.020262
15.362420,0.020937
15.364258,0.022056
15.366096,0.023176
15.367934,0.024296
15.369773,0.025415
15.371611,0.026535
15.373449,0.027654
15.375287,0.028773
15.377125,0.029695
15.378963,0.030171
15.380801,0.030647
15.382639,0.031122
15.384478,0.031598
15.386316,0.032074
15.388154,0.032549
15.389992,0.033025
15.391830,0.033536
15.393668,0.034124
15.395506,0.034713
15.397345,0.035301
15.399183,0.035890
15.401021,0.036478
15.402859,0.037066
15.404697,0.037655
15.406535,0.037657
15.408373,0.036326
15.410211,0.034995
15.412050,0.033664
15.413888,0.032333
15.415726,0.031002
15.417564,0.029672
15.419402,0.028341
15.421240,0.027723
15.423078,0.028734
15.424916,0.029745
15.426755,0.030756
15.428593,0.031767
15.430431,0.032778
15.432269,0.033787
15.434107,0.034798
15.435945,0.035882
15.437783,0.037135
15.439621,0.038388
15.441460,0.039640
15.443298,0.040893
15.445136,0.042146
15.446974,0.043397
15.448812,0.044650
15.450650,0.044738
15.452488,0.042145
15.454326,0.039552
15.456165,0.036959
15.458003,0.034367
15.459841,0.031774
15.461679,0.029184
15.463517,0.026591
15.465355,0.024442
15.467193,0.023319
15.469031,0.022197
15.470870,0.021075
15.472708,0.019953
15.474546,0.018830
15.476384,0.017709
15.478222,0.016587
15.480060,0.015875
15.481898,0.016117
15.483737,0.016359
15.485575,0.016601
15.487413,0.016843
15.489251,0.017085
15.491089,0.017327
15.492927,0.017569
15.494765,0.017741
15.496603,0.017752
15.498442,0.017763
15.500280,0.017774
15.502118,0.017785
15.503956,0.017796
15.505794,0.017807
15.507632,0.017818
15.509470,0.018326
15.511308,0.020003
15.513147,0.021680
15.514985,0.023356
15.516823,0.025033
15.518661,0.026709
15.520499,0.028384
15.522337,0.030061
15.524175,0.031490
15.526013,0.032335
15.527852,0.033180
15.529690,0.034025
15.531528,0.034869
15.533366,0.035714
15.535204,0.036558
15.537042,0.037403
15.538880,0.037328
15.540718,0.035074
15.542557,0.032819
15.544395,0.030565
15.546233,0.028311
15.548071,0.026058
15.549909,0.023804
15.551747,0.021550
15.553585,0.019710
15.555423,0.018856
15.557262,0.018002
15.559100,0.017148
15.560938,0.016294
15.562776,0.015441
15.564614,0.014587
15.566452,0.013733
15.568290,0.013668
15.570129,0.015487
15.571967,0.017307
15.573805,0.019126
15.575643,0.020946
15.577481,0.022763
15.579319,0.024583
15.581157,0.026402
15.582995,0.027546
15.584834,0.027067
15.586672,0.026587
15.588510,0.026108
15.590348,0.025629
15.592186,0.025150
15.594024,0.024670
15.595862,0.024191
15.597700,0.023539
15.599539,0.022471
15.601377,0.021403
15.603215,0.020335
15.605053,0.019267
15.606891,0.018200
15.608729,0.017131
15.610567,0.016063
15.612405,0.015503
15.614244,0.016174
15.616082,0.016845
15.617920,0.017516
15.619758,0.018188
15.621596,0.018858
15.623434,0.019529
15.625272,0.020200
15.627110,0.020582
15.628949,0.020261
15.630787,0.019939
15.632625,0.019618
15.634463,0.019296
15.636301,0.018975
15.638139,0.018654
15.639977,0.018332
15.641816,0.017839
15.643654,0.016926
15.645492,0.016013
15.647330,0.015101
15.649168,0.014188
15.651006,0.013276
15.652844,0.012363
15.654682,0.011450
15.656521,0.011147
15.658359,0.012344
15.660197,0.013541
15.662035,0.014738
15.663873,0.015935
15.665711,0.017130
15.667549,0.018327
15.669387,0.019524
15.671226,0.020254
15.673064,0.019831
15.674902,0.019408
15.676740,0.018984
15.678578,0.018561
15.680416,0.018138
15.682254,0.017715
15.684092,0.017292
15.685931,0.016735
15.687769,0.015845
15.689607,0.014956
15.691445,0.014066
15.693283,0.013177
15.695121,0.012288
15.696959,0.011399
15.698797,0.010509
15.700636,0.009782
15.702474,0.009458
15.704312,0.009134
15.706150,0.008810
15.707988,0.008486
15.709826,0.008162
15.711664,0.007838
15.713502,0.007514
15.715341,0.007576
15.717179,0.008607
15.719017,0.009638
15.720855,0.010669
15.722693,0.011699
15.724531,0.012729
15.726369,0.013760
15.728208,0.014791
15.730046,0.015725
15.731884,0.016414
15.733722,0.017103
15.735560,0.017792
15.737398,0.018481
15.739236,0.019170
15.741074,0.019859
15.742913,0.020548
15.744751,0.020876
15.746589,0.020292
15.748427,0.019708
15.750265,0.019124
15.752103,0.018540
15.753941,0.017956
15.755779,0.017372
15.757618,0.016788
15.759456,0.016496
15.761294,0.016948
15.763132,0.017400
15.764970,0.017851
15.766808,0.018303
15.768646,0.018754
15.770484,0.019205
15.772323,0.019657
15.774161,0.020570
15.775999,0.022665
15.777837,0.024759
15.779675,0.026853
15.781513,0.028948
15.783351,0.031040
15.785189,0.033134
15.787028,0.035229
15.788866,0.037153
15.790704,0.038642
15.792542,0.040130
15.794380,0.041619
15.796218,0.043108
15.798056,0.044595
15.799894,0.046083
15.801733,0.047572
15.803571,0.048238
15.805409,0.046783
15.807247,0.045328
15.809085,0.043873
15.810923,0.042418
15.812761,0.040964
15.814600,0.039509
15.816438,0.038054
15.818276,0.035955
15.820114,0.032189
15.821952,0.028423
15.823790,0.024657
15.825628,0.020891
15.827466,0.017128
15.829305,0.013362
15.831143,0.009596
15.832981,0.007275
15.834819,0.008720
15.836657,0.010166
15.838495,0.011611
15.840333,0.013056
15.842171,0.014500
15.844010,0.015946
15.845848,0.017391
15.847686,0.018688
15.849524,0.019598
15.851362,0.020508
15.853200,0.021418
15.855038,0.022328
15.856876,0.023236
15.858715,0.024146
15.860553,0.025056
15.862391,0.025697
15.864229,0.025631
15.866067,0.025565
15.867905,0.025498
15.869743,0.025432
15.871581,0.025366
15.873420,0.025300
