# Frequency,Intensity
14.257705,0.000038
14.259543,0.000044
14.261382,0.000048
14.263220,0.000052
14.265058,0.000053
14.266896,0.000101
14.268734,0.000117
14.270572,0.000113
14.272410,0.000192
14.274248,0.000216
14.276087,0.000243
14.277925,0.000273
14.279763,0.000297
14.281601,0.000426
14.283439,0.000429
14.285277,0.000418
14.287115,0.000459
14.288953,0.000451
14.290792,0.000441
14.292630,0.000449
14.294468,0.000431
14.296306,0.000448
14.298144,0.000443
14.299982,0.000461
14.301820,0.000410
14.303659,0.000468
14.305497,0.000511
14.307335,0.000554
14.309173,0.000525
14.311011,0.000613
14.312849,0.000534
14.314687,0.000485
14.316525,0.000451
14.318364,0.000456
14.320202,0.000470
14.322040,0.000493
14.323878,0.000525
14.325716,0.000739
14.327554,0.000859
14.329392,0.001016
14.331230,0.001158
14.333069,0.001364
14.334907,0.001424
14.336745,0.001428
14.338583,0.001331
14.340421,0.001216
14.342259,0.001139
14.344097,0.001209
14.345935,0.001266
14.347774,0.001288
14.349612,0.001260
14.351450,0.001216
14.353288,0.001126
14.355126,0.001095
14.356964,0.001053
14.358802,0.001080
14.360640,0.001029
14.362479,0.001066
14.364317,0.001042
14.366155,0.000956
14.367993,0.000869
14.369831,0.000850
14.371669,0.000771
14.373507,0.000771
14.375345,0.000731
14.377184,0.000823
14.379022,0.000866
14.380860,0.000872
14.382698,0.000864
14.384536,0.000797
14.386374,0.000671
14.388212,0.000566
14.390051,0.000463
14.391889,0.000423
14.393727,0.000346
14.395565,0.000239
14.397403,0.000166
14.399241,0.000158
14.401079,0.000115
14.402917,0.000094
14.404756,0.000053
14.406594,0.000064
14.408432,0.000063
14.410270,0.000066
14.412108,0.000088
14.413946,0.000097
14.415784,0.000123
14.417622,0.000131
14.419461,0.000118
14.421299,0.000120
14.423137,0.000125
14.424975,0.000149
14.426813,0.000189
14.428651,0.000261
14.430489,0.000366
14.432327,0.000479
14.434166,0.000522
14.436004,0.000484
14.437842,0.000431
14.439680,0.000316
14.441518,0.000241
14.443356,0.000172
14.445194,0.000105
14.447032,0.000071
14.448871,0.000027
14.450709,0.000023
14.452547,0.000025
14.454385,0.000021
14.456223,0.000028
14.458061,0.000018
14.459899,0.000021
14.461737,0.000025
14.463576,0.000012
14.465414,0.000011
14.467252,0.000009
14.469090,0.000007
14.470928,0.000009
14.472766,0.000029
14.474604,0.000027
14.476443,0.000025
14.478281,0.000060
14.480119,0.000058
14.481957,0.000061
14.483795,0.000063
14.485633,0.000070
14.487471,0.000029
14.489309,0.000036
14.491148,0.000033
14.492986,0.000024
14.494824,0.000022
14.496662,0.000021
14.498500,0.000028
14.500338,0.000035
14.502176,0.000025
14.504014,0.000023
14.505853,0.000019
14.507691,0.000015
14.509529,0.000012
14.511367,0.000014
14.513205,0.000013
14.515043,0.000024
14.516881,0.000024
14.518719,0.000022
14.520558,0.000019
14.522396,0.000017
14.524234,0.000014
14.526072,0.000016
14.527910,0.000004
14.529748,0.000006
14.531586,0.000134
14.533424,0.000154
14.535263,0.000174
14.537101,0.000227
14.538939,0.000194
14.540777,0.000155
14.542615,0.000143
14.544453,0.000133
14.546291,0.000017
14.548130,0.000022
14.549968,0.000031
14.551806,0.000080
14.553644,0.000074
14.555482,0.000086
14.557320,0.000105
14.559158,0.000108
14.560996,0.000116
14.562835,0.000092
14.564673,0.000082
14.566511,0.000043
14.568349,0.000038
14.570187,0.000036
14.572025,0.000034
14.573863,0.000028
14.575701,0.000044
14.577540,0.000047
14.579378,0.000051
14.581216,0.000036
14.583054,0.000037
14.584892,0.000039
14.586730,0.000034
14.588568,0.000033
14.590406,0.000088
14.592245,0.000137
14.594083,0.000199
14.595921,0.000215
14.597759,0.000262
14.599597,0.000320
14.601435,0.000381
14.603273,0.000444
14.605111,0.000451
14.606950,0.000447
14.608788,0.000446
14.610626,0.000427
14.612464,0.000403
14.614302,0.000360
14.616140,0.000278
14.617978,0.000229
14.619816,0.000183
14.621655,0.000149
14.623493,0.000142
14.625331,0.000157
14.627169,0.000155
14.629007,0.000168
14.630845,0.000151
14.632683,0.000149
14.634522,0.000124
14.636360,0.000086
14.638198,0.000064
14.640036,0.000025
14.641874,0.000019
14.643712,0.000027
14.645550,0.000024
14.647388,0.000029
14.649227,0.000030
14.651065,0.000028
14.652903,0.000026
14.654741,0.000005
14.656579,0.000006
14.658417,0.000003
14.660255,0.000003
14.662093,0.000012
14.663932,0.000019
14.665770,0.000029
14.667608,0.000029
14.669446,0.000020
14.671284,0.000017
14.673122,0.000016
14.674960,0.000013
14.676798,0.000012
14.678637,0.000102
14.680475,0.000095
14.682313,0.000072
14.684151,0.000105
14.685989,0.000092
14.687827,0.000084
14.689665,0.000094
14.691503,0.000094
14.693342,0.000059
14.695180,0.000055
14.697018,0.000065
14.698856,0.000040
14.700694,0.000078
14.702532,0.000127
14.704370,0.000185
14.706208,0.000279
14.708047,0.000188
14.709885,0.000126
14.711723,0.000073
14.713561,0.000114
14.715399,0.000108
14.717237,0.000113
14.719075,0.000125
14.720914,0.000172
14.722752,0.000222
14.724590,0.000202
14.726428,0.000147
14.728266,0.000213
14.730104,0.000148
14.731942,0.000124
14.733780,0.000103
14.735619,0.000065
14.737457,0.000059
14.739295,0.000064
14.741133,0.000080
14.742971,0.000005
14.744809,0.000004
14.746647,0.000003
14.748485,0.000006
14.750324,0.000006
14.752162,0.000030
14.754000,0.000025
14.755838,0.000029
14.757676,0.000024
14.759514,0.000021
14.761352,0.000025
14.763190,0.000027
14.765029,0.000026
14.766867,0.000077
14.768705,0.000074
14.770543,0.000080
14.772381,0.000080
14.774219,0.000093
14.776057,0.000093
14.777895,0.000090
14.779734,0.000096
14.781572,0.000249
14.783410,0.000291
14.785248,0.000308
14.787086,0.000481
14.788924,0.000474
14.790762,0.000481
14.792600,0.000498
14.794439,0.000499
14.796277,0.000715
14.798115,0.000747
14.799953,0.000747
14.801791,0.000728
14.803629,0.000776
14.805467,0.000815
14.807306,0.000855
14.809144,0.000865
14.810982,0.000717
14.812820,0.000695
14.814658,0.000727
14.816496,0.000694
14.818334,0.000839
14.820172,0.000955
14.822011,0.001058
14.823849,0.001095
14.825687,0.001090
14.827525,0.001146
14.829363,0.001259
14.831201,0.001315
14.833039,0.001371
14.834877,0.001375
14.836716,0.001321
14.838554,0.001262
14.840392,0.001221
14.842230,0.001099
14.844068,0.001030
14.845906,0.000939
14.847744,0.000916
14.849582,0.000801
14.851421,0.000624
14.853259,0.000501
14.855097,0.000474
14.856935,0.000424
14.858773,0.000414
14.860611,0.000375
14.862449,0.000501
14.864287,0.000642
14.866126,0.000770
14.867964,0.000868
14.869802,0.000867
14.871640,0.000837
14.873478,0.000818
14.875316,0.000774
14.877154,0.000739
14.878992,0.000643
14.880831,0.000506
14.882669,0.000429
14.884507,0.000381
14.886345,0.000281
14.888183,0.000216
14.890021,0.000172
14.891859,0.000159
14.893698,0.000151
14.895536,0.000111
14.897374,0.000095
14.899212,0.000085
14.901050,0.000072
14.902888,0.000064
14.904726,0.000031
14.906564,0.000026
14.908403,0.000033
14.910241,0.000036
14.912079,0.000042
14.913917,0.000035
14.915755,0.000040
14.917593,0.000041
14.919431,0.000029
14.921269,0.000022
14.923108,0.000024
14.924946,0.000020
14.926784,0.000022
14.928622,0.000020
14.930460,0.000022
14.932298,0.000025
14.934136,0.000007
14.935974,0.000006
14.937813,0.000009
14.939651,0.000008
14.941489,0.000006
14.943327,0.000018
14.945165,0.000020
14.947003,0.000020
14.948841,0.000023
14.950679,0.000024
14.952518,0.000026
14.954356,0.000025
14.956194,0.000027
14.958032,0.000036
14.959870,0.000041
14.961708,0.000038
14.963546,0.000045
14.965384,0.000051
14.967223,0.000064
14.969061,0.000069
14.970899,0.000078
14.972737,0.000080
14.974575,0.000068
14.976413,0.000057
14.978251,0.000036
14.980090,0.000035
14.981928,0.000036
14.983766,0.000038
14.985604,0.000037
14.987442,0.000034
14.989280,0.000036
14.991118,0.000034
14.992956,0.000021
14.994795,0.000020
14.996633,0.000020
14.998471,0.000017
15.000309,0.000017
15.002147,0.000027
15.003985,0.000033
15.005823,0.000036
15.007661,0.000034
15.009500,0.000033
15.011338,0.000030
15.013176,0.000028
15.015014,0.000029
15.016852,0.000047
15.018690,0.000050
15.020528,0.000056
15.022366,0.000055
15.024205,0.000063
15.026043,0.000073
15.027881,0.000084
15.029719,0.000097
15.031557,0.000120
15.033395,0.000157
15.035233,0.000194
15.037071,0.000203
15.038910,0.000224
15.040748,0.000296
15.042586,0.000345
15.044424,0.000382
15.046262,0.000384
15.048100,0.000389
15.049938,0.000405
15.051777,0.000411
15.053615,0.000393
15.055453,0.000370
15.057291,0.000299
15.059129,0.000269
15.060967,0.000221
15.062805,0.000151
15.064643,0.000106
15.066482,0.000102
15.068320,0.000091
15.070158,0.000080
15.071996,0.000066
15.073834,0.000055
15.075672,0.000048
15.077510,0.000047
15.079348,0.000050
15.081187,0.000024
15.083025,0.000021
15.084863,0.000020
15.086701,0.000021
15.088539,0.000020
15.090377,0.000075
15.092215,0.000078
15.094053,0.000082
15.095892,0.000068
15.097730,0.000070
15.099568,0.000061
15.101406,0.000064
15.103244,0.000060
15.105082,0.000052
15.106920,0.000039
15.108758,0.000037
15.110597,0.000061
15.112435,0.000098
15.114273,0.000133
15.116111,0.000165
15.117949,0.000236
15.119787,0.000377
15.121625,0.000475
15.123463,0.000534
15.125302,0.000462
15.127140,0.000355
15.128978,0.000231
15.130816,0.000185
15.132654,0.000148
15.134492,0.000161
15.136330,0.000171
15.138169,0.000196
15.140007,0.000197
15.141845,0.000186
15.143683,0.000160
15.145521,0.000128
15.147359,0.000114
15.149197,0.000117
15.151035,0.000121
15.152874,0.000121
15.154712,0.000090
15.156550,0.000171
15.158388,0.000233
15.160226,0.000322
15.162064,0.000393
15.163902,0.000415
15.165740,0.000430
15.167579,0.000440
15.169417,0.000415
15.171255,0.000391
15.173093,0.000333
15.174931,0.000250
15.176769,0.000199
15.178607,0.000208
15.180445,0.000181
15.182284,0.000173
15.184122,0.000131
15.185960,0.000150
15.187798,0.000161
15.189636,0.000162
15.191474,0.000173
15.193312,0.000150
15.195150,0.000121
15.196989,0.000090
15.198827,0.000054
15.200665,0.000048
15.202503,0.000054
15.204341,0.000058
15.206179,0.000077
15.208017,0.000087
15.209855,0.000108
15.211694,0.000115
15.213532,0.000114
15.215370,0.000095
15.217208,0.000086
15.219046,0.000051
15.220884,0.000042
15.222722,0.000045
15.224561,0.000045
15.226399,0.000050
15.228237,0.000022
15.230075,0.000023
15.231913,0.000022
15.233751,0.000022
15.235589,0.000022
15.237427,0.000031
15.239266,0.000032
15.241104,0.000035
15.242942,0.000030
15.244780,0.000023
15.246618,0.000025
15.248456,0.000030
15.250294,0.000041
15.252132,0.000073
15.253971,0.000117
15.255809,0.000148
15.257647,0.000153
15.259485,0.000139
15.261323,0.000140
15.263161,0.000115
15.264999,0.000104
15.266837,0.000077
15.268676,0.000054
15.270514,0.000039
15.272352,0.000023
15.274190,0.000021
15.276028,0.000024
15.277866,0.000023
15.279704,0.000026
15.281542,0.000032
15.283381,0.000032
15.285219,0.000033
15.287057,0.000012
15.288895,0.000010
15.290733,0.000011
15.292571,0.000010
15.294409,0.000007
15.296247,0.000013
15.298086,0.000017
15.299924,0.000019
15.301762,0.000010
15.303600,0.000009
15.305438,0.000008
15.307276,0.000010
15.309114,0.000010
15.310953,0.000020
15.312791,0.000020
15.314629,0.000023
15.316467,0.000026
15.318305,0.000025
15.320143,0.000025
15.321981,0.000025
15.323819,0.000024
15.325658,0.000018
15.327496,0.000024
15.329334,0.000022
15.331172,0.000012
15.333010,0.000008
15.334848,0.000007
15.336686,0.000006
15.338524,0.000015
15.340363,0.000023
15.342201,0.000031
15.344039,0.000028
15.345877,0.000031
15.347715,0.000046
15.349553,0.000061
15.351391,0.000076
15.353229,0.000040
15.355068,0.000045
15.356906,0.000038
15.358744,0.000020
15.360582,0.000011
15.362420,0.000013
15.364258,0.000009
15.366096,0.000010
15.367934,0.000007
15.369773,0.000013
15.371611,0.000007
15.373449,0.000011
15.375287,0.000013
15.377125,0.000011
15.378963,0.000011
15.380801,0.000008
15.382639,0.000008
15.384478,0.000018
15.386316,0.000022
15.388154,0.000026
15.389992,0.000032
15.391830,0.000029
15.393668,0.000031
15.395506,0.000025
15.397345,0.000031
15.399183,0.000021
15.401021,0.000011
15.402859,0.000016
15.404697,0.000013
15.406535,0.000011
15.408373,0.000017
15.410211,0.000027
15.412050,0.000030
15.413888,0.000042
15.415726,0.000036
15.417564,0.000041
15.419402,0.000018
15.421240,0.000014
15.423078,0.000018
15.424916,0.000017
15.426755,0.000015
15.428593,0.000015
15.430431,0.000019
15.432269,0.000018
15.434107,0.000013
15.435945,0.000011
15.437783,0.000016
15.439621,0.000016
15.441460,0.000021
15.443298,0.000016
15.445136,0.000024
15.446974,0.000033
15.448812,0.000029
15.450650,0.000029
15.452488,0.000010
15.454326,0.000006
15.456165,0.000007
15.458003,0.000008
15.459841,0.000016
15.461679,0.000017
15.463517,0.000023
15.465355,0.000021
15.467193,0.000017
15.469031,0.000020
15.470870,0.000022
15.472708,0.000014
15.474546,0.000013
15.476384,0.000009
15.478222,0.000013
15.480060,0.000011
15.481898,0.000012
15.483737,0.000009
15.485575,0.000010
15.487413,0.000025
15.489251,0.000023
15.491089,0.000023
15.492927,0.000027
15.494765,0.000031
15.496603,0.000031
15.498442,0.000034
15.500280,0.000031
15.502118,0.000007
15.503956,0.000009
15.505794,0.000008
15.507632,0.000007
15.509470,0.000009
15.511308,0.000006
15.513147,0.000011
15.514985,0.000010
15.516823,0.000013
15.518661,0.000015
15.520499,0.000015
15.522337,0.000014
15.524175,0.000014
15.526013,0.000014
15.527852,0.000010
15.529690,0.000009
15.531528,0.000006
15.533366,0.000004
15.535204,0.000009
15.537042,0.000016
15.538880,0.000016
15.540718,0.000013
15.542557,0.000014
15.544395,0.000014
15.546233,0.000013
15.548071,0.000013
15.549909,0.000018
15.551747,0.000008
15.553585,0.000008
15.555423,0.000009
15.557262,0.000009
15.559100,0.000007
15.560938,0.000026
15.562776,0.000022
15.564614,0.000026
15.566452,0.000020
15.568290,0.000018
15.570129,0.000020
15.571967,0.000018
15.573805,0.000017
15.575643,0.000021
15.577481,0.000027
15.579319,0.000027
15.581157,0.000027
15.582995,0.000024
15.584834,0.000033
15.586672,0.000035
15.588510,0.000041
15.590348,0.000058
15.592186,0.000070
15.594024,0.000081
15.595862,0.000081
15.597700,0.000073
15.599539,0.000073
15.601377,0.000059
15.603215,0.000054
15.605053,0.000062
15.606891,0.000069
15.608729,0.000074
15.610567,0.000062
15.612405,0.000067
15.614244,0.000095
15.616082,0.000108
15.617920,0.000127
15.619758,0.000102
15.621596,0.000088
15.623434,0.000066
15.625272,0.000052
15.627110,0.000044
15.628949,0.000046
15.630787,0.000031
15.632625,0.000031
15.634463,0.000046
15.636301,0.000039
15.638139,0.000040
15.639977,0.000061
15.641816,0.000059
15.643654,0.000053
15.645492,0.000050
15.647330,0.000044
15.649168,0.000041
15.651006,0.000044
15.652844,0.000051
15.654682,0.000005
15.656521,0.000003
15.658359,0.000006
15.660197,0.000005
15.662035,0.000005
15.663873,0.000009
15.665711,0.000009
15.667549,0.000012
15.669387,0.000004
15.671226,0.000002
15.673064,0.000006
15.674902,0.000008
15.676740,0.000009
15.678578,0.000007
15.680416,0.000010
15.682254,0.000011
15.684092,0.000000
15.685931,0.000003
15.687769,0.000004
15.689607,0.000011
15.691445,0.000010
15.693283,0.000007
15.695121,0.000005
15.696959,0.000003
15.698797,0.000018
15.700636,0.000017
15.702474,0.000016
15.704312,0.000017
15.706150,0.000013
15.707988,0.000017
15.709826,0.000015
15.711664,0.000015
15.713502,0.000015
15.715341,0.000014
15.717179,0.000007
15.719017,0.000020
15.720855,0.000042
15.722693,0.000039
15.724531,0.000021
15.726369,0.000023
15.728208,0.000019
15.730046,0.000020
15.731884,0.000014
15.733722,0.000014
15.735560,0.000016
15.737398,0.000017
15.739236,0.000018
15.741074,0.000013
15.742913,0.000027
15.744751,0.000024
15.746589,0.000026
15.748427,0.000025
15.750265,0.000024
15.752103,0.000035
15.753941,0.000031
15.755779,0.000034
15.757618,0.000021
15.759456,0.000018
15.761294,0.000018
15.763132,0.000019
15.764970,0.000023
15.766808,0.000053
15.768646,0.000087
15.770484,0.000116
15.772323,0.000122
15.774161,0.000137
15.775999,0.000162
15.777837,0.000185
15.779675,0.000202
15.781513,0.000172
15.783351,0.000146
15.785189,0.000138
15.787028,0.000166
15.788866,0.000183
15.790704,0.000216
15.792542,0.000219
15.794380,0.000230
15.796218,0.000204
15.798056,0.000182
15.799894,0.000159
15.801733,0.000147
15.803571,0.000137
15.805409,0.000144
15.807247,0.000129
15.809085,0.000131
15.810923,0.000110
15.812761,0.000078
15.814600,0.000059
15.816438,0.000032
15.818276,0.000031
15.820114,0.000035
15.821952,0.000027
